date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:19:20:935 +0200,-0.08861572,4.9529004,8.6627865,-49.060204,-15.531812,1.5649565,0.01828007,-0.06314903,-0.017625185,beingusedinhand,sitting
10 May 2022 22:19:20:976 +0200,-0.06227051,5.015171,8.432864,-49.060204,-15.531812,1.5649565,0.01828007,-0.06314903,-0.017625185,beingusedinhand,sitting
10 May 2022 22:19:21:013 +0200,-0.0071850587,4.981641,8.586145,-49.696064,-17.074907,1.8453828,-0.025395771,0.043377418,0.05800859,beingusedinhand,sitting
10 May 2022 22:19:21:053 +0200,0.021555176,4.8020144,9.206455,-49.696064,-17.074907,1.8453828,-0.025395771,0.043377418,0.05800859,beingusedinhand,sitting
10 May 2022 22:19:21:094 +0200,0.20118165,5.010381,8.595725,-49.696064,-17.074907,1.8453828,-0.025395771,0.043377418,0.05800859,beingusedinhand,sitting
10 May 2022 22:19:21:136 +0200,0.2921924,4.9481106,8.504715,-49.696064,-17.074907,1.8453828,-0.025395771,0.043377418,0.05800859,beingusedinhand,sitting
10 May 2022 22:19:21:175 +0200,0.2921924,4.9481106,8.504715,-49.696064,-17.074907,1.8453828,-0.22300233,0.074270085,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:21:177 +0200,0.19639161,4.7133985,9.4435625,-50.060852,-17.234163,0.9677583,-0.22300233,0.074270085,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:21:215 +0200,0.07185059,4.806804,9.057964,-50.060852,-17.234163,0.9677583,-0.22300233,0.074270085,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:21:256 +0200,0.05508545,4.8355446,8.804092,-50.060852,-17.234163,0.9677583,-0.22300233,0.074270085,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:21:295 +0200,0.117355965,4.8283596,8.54064,-50.060852,-17.234163,0.9677583,-0.22300233,0.074270085,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:21:336 +0200,-0.05748047,4.8571,8.459209,-48.954758,-18.061974,1.0201997,-0.0024925868,0.0018321034,-0.04212627,beingusedinhand,sitting
10 May 2022 22:19:21:375 +0200,-0.122146,4.91937,8.880733,-48.954758,-18.061974,1.0201997,-0.0024925868,0.0018321034,-0.04212627,beingusedinhand,sitting
10 May 2022 22:19:21:414 +0200,-0.086220704,4.854705,8.995694,-48.954758,-18.061974,1.0201997,-0.0024925868,0.0018321034,-0.04212627,beingusedinhand,sitting
10 May 2022 22:19:21:455 +0200,-0.11496094,4.8331494,8.851993,-48.954758,-18.061974,1.0201997,-0.0024925868,0.0018321034,-0.04212627,beingusedinhand,sitting
10 May 2022 22:19:21:496 +0200,-0.11496094,4.8331494,8.851993,-48.954758,-18.061974,1.0201997,-0.006221012,0.0039626323,-0.018157817,beingusedinhand,sitting
10 May 2022 22:19:21:497 +0200,-0.06945557,4.864285,8.974138,-49.33106,-17.746536,1.8670716,-0.006221012,0.0039626323,-0.018157817,beingusedinhand,sitting
10 May 2022 22:19:21:536 +0200,-0.17244141,4.91937,8.825647,-49.33106,-17.746536,1.8670716,-0.006221012,0.0039626323,-0.018157817,beingusedinhand,sitting
10 May 2022 22:19:21:577 +0200,-0.102985844,4.840335,8.657996,-49.33106,-17.746536,1.8670716,-0.006221012,0.0039626323,-0.018157817,beingusedinhand,sitting
10 May 2022 22:19:21:615 +0200,-0.11256592,4.878655,8.650811,-49.33106,-17.746536,1.8670716,-0.006221012,0.0039626323,-0.018157817,beingusedinhand,sitting
10 May 2022 22:19:21:656 +0200,-0.11256592,4.878655,8.650811,-49.070393,-17.049547,1.148712,-0.042972635,0.0071584256,0.01965907,beingusedinhand,sitting
10 May 2022 22:19:21:657 +0200,-0.06945557,4.8187795,8.964559,-49.070393,-17.049547,1.148712,-0.042972635,0.0071584256,0.01965907,beingusedinhand,sitting
10 May 2022 22:19:21:695 +0200,-0.05748047,4.792434,8.883128,-49.070393,-17.049547,1.148712,-0.042972635,0.0071584256,0.01965907,beingusedinhand,sitting
10 May 2022 22:19:21:733 +0200,-0.019160157,4.8571,8.777747,-49.070393,-17.049547,1.148712,-0.042972635,0.0071584256,0.01965907,beingusedinhand,sitting
10 May 2022 22:19:21:774 +0200,-0.05508545,4.8259645,9.034014,-49.070393,-17.049547,1.148712,-0.042972635,0.0071584256,0.01965907,beingusedinhand,sitting
10 May 2022 22:19:21:816 +0200,-0.0023950196,4.7780643,8.923843,-48.935753,-16.026976,0.9985565,0.035856932,0.0028973678,0.0153980125,beingusedinhand,sitting
10 May 2022 22:19:21:856 +0200,-0.05748047,4.878655,8.710687,-48.935753,-16.026976,0.9985565,0.035856932,0.0028973678,0.0153980125,beingusedinhand,sitting
10 May 2022 22:19:21:896 +0200,-0.05269043,4.873865,8.837623,-48.935753,-16.026976,0.9985565,0.035856932,0.0028973678,0.0153980125,beingusedinhand,sitting
10 May 2022 22:19:21:937 +0200,-0.1341211,4.8594947,9.17053,-48.935753,-16.026976,0.9985565,0.035856932,0.0028973678,0.0153980125,beingusedinhand,sitting
10 May 2022 22:19:21:978 +0200,-0.1341211,4.8594947,9.17053,-49.58766,-18.435015,2.152954,0.067814864,0.026333185,0.021256967,beingusedinhand,sitting
10 May 2022 22:19:21:979 +0200,-0.22273682,4.878655,9.395662,-49.58766,-18.435015,2.152954,0.067814864,0.026333185,0.021256967,beingusedinhand,sitting
10 May 2022 22:19:22:015 +0200,-0.20597169,5.005591,9.457932,-49.58766,-18.435015,2.152954,0.067814864,0.026333185,0.021256967,beingusedinhand,sitting
10 May 2022 22:19:22:057 +0200,-0.17962648,4.998406,9.4507475,-49.58766,-18.435015,2.152954,0.067814864,0.026333185,0.021256967,beingusedinhand,sitting
10 May 2022 22:19:22:096 +0200,0.028740235,5.024751,8.947793,-49.58766,-18.435015,2.152954,0.067814864,0.026333185,0.021256967,beingusedinhand,sitting
10 May 2022 22:19:22:138 +0200,0.23950197,5.079837,8.365804,-49.92305,-15.872425,0.8139951,0.3724805,0.02952898,0.041496992,beingusedinhand,sitting
10 May 2022 22:19:22:177 +0200,0.5987549,5.096602,7.9945755,-49.92305,-15.872425,0.8139951,0.3724805,0.02952898,0.041496992,beingusedinhand,sitting
10 May 2022 22:19:22:215 +0200,0.80712163,4.9481106,7.8484793,-49.92305,-15.872425,0.8139951,0.3724805,0.02952898,0.041496992,beingusedinhand,sitting
10 May 2022 22:19:22:257 +0200,0.6562354,5.120552,8.222102,-49.92305,-15.872425,0.8139951,0.3724805,0.02952898,0.041496992,beingusedinhand,sitting
10 May 2022 22:19:22:298 +0200,0.6562354,5.120552,8.222102,-50.114437,-20.83798,3.168018,-0.0035578513,-0.15422915,-0.13640216,beingusedinhand,sitting
10 May 2022 22:19:22:299 +0200,0.4143384,5.094207,8.241262,-50.114437,-20.83798,3.168018,-0.0035578513,-0.15422915,-0.13640216,beingusedinhand,sitting
10 May 2022 22:19:22:336 +0200,-0.06466553,5.336104,8.193362,-50.114437,-20.83798,3.168018,-0.0035578513,-0.15422915,-0.13640216,beingusedinhand,sitting
10 May 2022 22:19:22:378 +0200,-0.18681154,5.350474,8.4448395,-50.114437,-20.83798,3.168018,-0.0035578513,-0.15422915,-0.13640216,beingusedinhand,sitting
10 May 2022 22:19:22:417 +0200,-0.65384036,5.611531,8.943004,-50.114437,-20.83798,3.168018,-0.0035578513,-0.15422915,-0.13640216,beingusedinhand,sitting
10 May 2022 22:19:22:458 +0200,-0.87418216,5.6282964,8.923843,-50.839024,-19.483366,2.5480042,0.15037286,0.16907862,-0.16037062,beingusedinhand,sitting
10 May 2022 22:19:22:498 +0200,-0.85023195,5.6809864,8.214917,-50.839024,-19.483366,2.5480042,0.15037286,0.16907862,-0.16037062,beingusedinhand,sitting
10 May 2022 22:19:22:538 +0200,-0.7113208,5.5875807,8.54543,-50.839024,-19.483366,2.5480042,0.15037286,0.16907862,-0.16037062,beingusedinhand,sitting
10 May 2022 22:19:22:578 +0200,-0.44786867,5.489385,8.377779,-50.839024,-19.483366,2.5480042,0.15037286,0.16907862,-0.16037062,beingusedinhand,sitting
10 May 2022 22:19:22:616 +0200,-0.44786867,5.489385,8.377779,-48.995674,-20.309126,3.2060308,0.123741254,-0.0029615867,0.02445276,beingusedinhand,sitting
10 May 2022 22:19:22:618 +0200,-0.29698244,5.51094,7.838899,-48.995674,-20.309126,3.2060308,0.123741254,-0.0029615867,0.02445276,beingusedinhand,sitting
10 May 2022 22:19:22:656 +0200,-0.30416748,5.5636306,8.159832,-48.995674,-20.309126,3.2060308,0.123741254,-0.0029615867,0.02445276,beingusedinhand,sitting
10 May 2022 22:19:22:696 +0200,-0.1580713,5.4678297,8.260423,-48.995674,-20.309126,3.2060308,0.123741254,-0.0029615867,0.02445276,beingusedinhand,sitting
10 May 2022 22:19:22:736 +0200,-0.2778223,5.5444703,8.289163,-48.995674,-20.309126,3.2060308,0.123741254,-0.0029615867,0.02445276,beingusedinhand,sitting
10 May 2022 22:19:22:776 +0200,-0.3424878,5.613926,8.044871,-48.516624,-22.162766,3.10101,0.022008497,0.010354219,-0.03520205,beingusedinhand,sitting
10 May 2022 22:19:22:816 +0200,-0.50774413,5.601951,8.49753,-48.516624,-22.162766,3.10101,0.022008497,0.010354219,-0.03520205,beingusedinhand,sitting
10 May 2022 22:19:22:854 +0200,-0.6993457,5.6282964,8.293953,-48.516624,-22.162766,3.10101,0.022008497,0.010354219,-0.03520205,beingusedinhand,sitting
10 May 2022 22:19:22:894 +0200,-0.5604346,5.609136,8.375383,-48.516624,-22.162766,3.10101,0.022008497,0.010354219,-0.03520205,beingusedinhand,sitting
10 May 2022 22:19:22:939 +0200,-0.5963599,5.3480787,9.13221,-48.245995,-20.114788,2.6565397,-0.14790119,0.0050278967,-0.0027114828,beingusedinhand,sitting
10 May 2022 22:19:22:978 +0200,-0.59156984,5.5253105,8.883128,-48.245995,-20.114788,2.6565397,-0.14790119,0.0050278967,-0.0027114828,beingusedinhand,sitting
10 May 2022 22:19:23:018 +0200,-0.45505372,5.5324955,8.605306,-48.245995,-20.114788,2.6565397,-0.14790119,0.0050278967,-0.0027114828,beingusedinhand,sitting
10 May 2022 22:19:23:058 +0200,-0.2802173,5.494175,7.671248,-48.245995,-20.114788,2.6565397,-0.14790119,0.0050278967,-0.0027114828,beingusedinhand,sitting
10 May 2022 22:19:23:099 +0200,-0.2802173,5.494175,7.671248,-48.245995,-20.114788,2.6565397,0.011355851,-0.013614232,-0.0069725406,beingusedinhand,sitting
10 May 2022 22:19:23:102 +0200,-0.36883304,5.5492606,8.004155,-48.628647,-21.475315,2.5123355,0.011355851,-0.013614232,-0.0069725406,beingusedinhand,sitting
10 May 2022 22:19:23:139 +0200,-0.18920656,5.47741,8.47837,-48.628647,-21.475315,2.5123355,0.011355851,-0.013614232,-0.0069725406,beingusedinhand,sitting
10 May 2022 22:19:23:180 +0200,-0.366438,5.6690116,7.9945755,-48.628647,-21.475315,2.5123355,0.011355851,-0.013614232,-0.0069725406,beingusedinhand,sitting
10 May 2022 22:19:23:220 +0200,-0.2682422,5.4414845,8.349038,-48.628647,-21.475315,2.5123355,0.011355851,-0.013614232,-0.0069725406,beingusedinhand,sitting
10 May 2022 22:19:23:261 +0200,-0.40715334,5.3480787,8.935819,-48.992966,-20.30345,2.9177127,-0.3598888,-0.2511682,-0.14598955,beingusedinhand,sitting
10 May 2022 22:19:23:301 +0200,-0.6993457,5.3959794,8.902288,-48.992966,-20.30345,2.9177127,-0.3598888,-0.2511682,-0.14598955,beingusedinhand,sitting
10 May 2022 22:19:23:340 +0200,-0.39278322,5.2810183,8.454419,-48.992966,-20.30345,2.9177127,-0.3598888,-0.2511682,-0.14598955,beingusedinhand,sitting
10 May 2022 22:19:23:381 +0200,-0.7089258,5.6809864,8.217313,-48.992966,-20.30345,2.9177127,-0.3598888,-0.2511682,-0.14598955,beingusedinhand,sitting
10 May 2022 22:19:23:419 +0200,-0.7089258,5.6809864,8.217313,-49.35545,-17.797623,4.4619327,-0.08558322,-0.06527956,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:422 +0200,-0.51732427,5.489385,8.5502205,-49.35545,-17.797623,4.4619327,-0.08558322,-0.06527956,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:459 +0200,-0.34727785,5.295388,8.818462,-49.35545,-17.797623,4.4619327,-0.08558322,-0.06527956,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:501 +0200,-0.46463382,5.3935843,8.466394,-49.35545,-17.797623,4.4619327,-0.08558322,-0.06527956,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:539 +0200,-0.53169435,5.6977515,7.9897857,-49.35545,-17.797623,4.4619327,-0.08558322,-0.06527956,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:582 +0200,-0.86220706,5.6187162,8.080796,-48.390327,-20.326338,4.6717443,0.0028337354,-0.02533214,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:619 +0200,-1.3052857,5.9156985,8.310719,-48.390327,-20.326338,4.6717443,0.0028337354,-0.02533214,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:660 +0200,-0.75203615,5.5372853,8.926238,-48.390327,-20.326338,4.6717443,0.0028337354,-0.02533214,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:701 +0200,-0.62031007,5.4223247,8.837623,-48.390327,-20.326338,4.6717443,0.0028337354,-0.02533214,-0.021886243,beingusedinhand,sitting
10 May 2022 22:19:23:739 +0200,-0.62031007,5.4223247,8.837623,-48.253227,-20.462467,3.092624,0.3224131,-0.07806273,0.27052885,beingusedinhand,sitting
10 May 2022 22:19:23:743 +0200,-1.1448194,5.860613,8.320298,-48.253227,-20.462467,3.092624,0.3224131,-0.07806273,0.27052885,beingusedinhand,sitting
10 May 2022 22:19:23:777 +0200,-0.859812,5.973179,7.790999,-48.253227,-20.462467,3.092624,0.3224131,-0.07806273,0.27052885,beingusedinhand,sitting
10 May 2022 22:19:23:817 +0200,0.081430666,5.6833816,7.726333,-48.253227,-20.462467,3.092624,0.3224131,-0.07806273,0.27052885,beingusedinhand,sitting
10 May 2022 22:19:23:859 +0200,0.8981324,5.381609,7.9394903,-48.253227,-20.462467,3.092624,0.3224131,-0.07806273,0.27052885,beingusedinhand,sitting
10 May 2022 22:19:23:901 +0200,0.8981324,5.381609,7.9394903,-48.253227,-20.462467,3.092624,-0.22886129,-0.25383136,0.5645418,beingusedinhand,sitting
10 May 2022 22:19:23:904 +0200,1.3843213,5.240303,8.3179035,-50.109688,-20.329231,3.1626074,-0.22886129,-0.25383136,0.5645418,beingusedinhand,sitting
10 May 2022 22:19:23:939 +0200,1.9279908,5.0271463,8.274793,-50.109688,-20.329231,3.1626074,-0.22886129,-0.25383136,0.5645418,beingusedinhand,sitting
10 May 2022 22:19:23:979 +0200,1.5591577,5.1684523,8.461604,-50.109688,-20.329231,3.1626074,-0.22886129,-0.25383136,0.5645418,beingusedinhand,sitting
