date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:58:44:295 +0200,-0.083825685,0.3065625,9.83874,-19.899687,9.189495,61.7677,0.0034938063,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:44:300 +0200,-0.083825685,0.3065625,9.83874,-19.910772,8.002414,61.780327,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:44:459 +0200,-0.07185059,0.30177248,9.848321,-19.91709,8.3217125,62.78583,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:44:620 +0200,-0.07664063,0.29698244,9.836346,-19.158382,8.202429,60.94252,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:44:775 +0200,-0.07664063,0.30416748,9.85311,-20.783545,8.306076,62.75206,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:44:941 +0200,0.7759864,0.17723145,9.850716,-19.053802,7.9981837,62.82321,0.002428541,-6.8197586E-4,0.13481455,lyingonthedesk,sitting
10 May 2022 21:58:45:098 +0200,-0.10538086,0.31135255,9.836346,-20.90238,6.984072,60.887596,0.0050917026,-0.004410401,-0.016985644,lyingonthedesk,sitting
10 May 2022 21:58:45:259 +0200,-0.06466553,0.2945874,9.845925,-22.028608,5.940792,61.14331,0.004026438,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:45:408 +0200,-0.07424561,0.30416748,9.843531,-20.795547,6.4520135,62.195263,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:45:575 +0200,-0.06945557,0.30177248,9.845925,-22.412159,4.9109154,61.42798,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:45:730 +0200,-0.07903565,0.29937744,9.841136,-21.285263,5.4567986,60.601032,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:45:894 +0200,-0.06945557,0.29698244,9.843531,-20.911865,6.9642053,61.896706,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:46:050 +0200,-0.07424561,0.30177248,9.843531,-22.138361,7.2980614,60.979897,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:46:210 +0200,-0.07903565,0.30416748,9.836346,-22.138361,7.2980614,60.979897,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:46:215 +0200,-0.07903565,0.30416748,9.836346,-21.771545,6.962759,61.14214,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:46:356 +0200,-0.07424561,0.30416748,9.848321,-21.771545,6.962759,61.14214,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:46:360 +0200,-0.07424561,0.30416748,9.848321,-20.304743,5.2880583,61.506393,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:46:528 +0200,-0.07664063,0.30416748,9.836346,-21.15244,6.1430416,60.310326,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:46:686 +0200,-0.083825685,0.30416748,9.848321,-20.530567,8.321896,62.185074,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:46:848 +0200,-0.06945557,0.2945874,9.83874,-21.766127,6.9741116,60.565502,0.00455907,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:47:003 +0200,-0.07424561,0.29937744,9.833951,-21.407917,5.290658,60.309696,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:47:165 +0200,-0.07424561,0.29937744,9.841136,-22.38592,7.293594,60.97025,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:47:317 +0200,-0.07185059,0.30416748,9.833951,-20.911884,5.9665737,60.89842,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:47:478 +0200,-0.07424561,0.29937744,9.841136,-20.899672,6.9897485,60.599274,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:47:631 +0200,-0.07664063,0.2945874,9.848321,-22.386816,7.6242456,61.39912,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:47:792 +0200,-0.06945557,0.29698244,9.843531,-22.387522,6.126379,59.973763,0.0029611737,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:47:953 +0200,-0.07185059,0.29698244,9.845925,-22.382751,7.63276,60.966644,0.00455907,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:48:109 +0200,-0.07903565,0.2921924,9.829161,-21.532785,7.4475946,62.587967,0.0034938063,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:48:272 +0200,-0.07185059,0.2921924,9.845925,-21.547937,6.2519984,63.03307,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:48:444 +0200,-0.07185059,0.30177248,9.83874,-21.672194,4.9186425,61.745243,0.0029611737,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:48:592 +0200,-0.06945557,0.2921924,9.833951,-21.169596,6.4396358,62.469105,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:48:743 +0200,-0.07903565,0.29698244,9.845925,-21.77357,7.4573174,61.85752,0.004026438,-0.002279872,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:58:48:907 +0200,-0.07664063,0.29698244,9.850716,-22.144714,5.6220975,59.988823,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:49:060 +0200,-0.07185059,0.29698244,9.841136,-22.144714,5.6220975,59.988823,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:49:067 +0200,-0.07185059,0.29698244,9.841136,-21.418299,5.601443,61.74768,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:49:223 +0200,-0.086220704,0.2945874,9.845925,-22.145136,7.2838707,61.70069,0.0034938063,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:49:378 +0200,-0.07424561,0.30177248,9.848321,-21.39769,8.803656,62.722523,0.0050917026,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:49:544 +0200,-0.07664063,0.29937744,9.83874,-22.027903,7.438659,62.56867,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:49:689 +0200,-0.07185059,0.3065625,9.83874,-22.027903,7.438659,62.56867,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:49:697 +0200,-0.07185059,0.3065625,9.83874,-21.395685,7.3114653,61.00885,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:49:861 +0200,-0.07424561,0.30177248,9.843531,-21.395685,7.3114653,61.00885,0.00455907,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:49:868 +0200,-0.07424561,0.30177248,9.843531,-21.750534,7.5055656,59.406822,0.00455907,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:50:013 +0200,-0.081430666,0.29937744,9.831555,-22.137655,8.795929,62.405254,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:50:175 +0200,-0.081430666,0.29698244,9.843531,-21.152878,6.8071833,61.02391,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:50:332 +0200,-0.07424561,0.29698244,9.843531,-21.152878,6.8071833,61.02391,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:50:340 +0200,-0.07424561,0.29698244,9.843531,-21.65477,6.784057,61.725403,0.00455907,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:50:496 +0200,-0.081430666,0.30416748,9.843531,-20.896027,8.660037,61.87867,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:50:650 +0200,-0.06706055,0.29937744,9.843531,-20.896027,8.660037,61.87867,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:50:658 +0200,-0.06706055,0.29937744,9.843531,-20.906408,8.970821,63.316654,0.00455907,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:50:812 +0200,-0.07664063,0.29937744,9.848321,-21.283222,5.959872,60.88394,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:50:968 +0200,-0.07664063,0.3065625,9.841136,-21.511755,8.988033,61.85094,0.00455907,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:51:129 +0200,-0.07664063,0.30895755,9.848321,-21.780344,7.4431267,62.578316,0.0056243353,-0.0012146067,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:51:278 +0200,-0.07903565,0.3065625,9.83874,-21.780344,7.4431267,62.578316,0.0056243353,-0.0012146067,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:51:283 +0200,-0.07903565,0.3065625,9.83874,-21.65954,5.277676,60.732525,0.0056243353,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:51:446 +0200,-0.081430666,0.31135255,9.841136,-21.152632,7.9715605,62.164555,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:51:604 +0200,-0.07903565,0.30416748,9.848321,-20.427397,5.1219172,61.215054,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:51:751 +0200,-0.07664063,0.31135255,9.83874,-20.427397,5.1219172,61.215054,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:51:757 +0200,-0.07664063,0.31135255,9.83874,-20.674707,6.281826,62.34605,0.0029611737,-0.004410401,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:58:51:921 +0200,-0.07903565,0.3065625,9.83874,-20.674707,6.281826,62.34605,0.002428541,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:51:929 +0200,-0.07903565,0.3065625,9.83874,-22.156223,6.0967894,61.713318,0.002428541,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:52:080 +0200,-0.081430666,0.30177248,9.833951,-22.156223,6.0967894,61.713318,0.002428541,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:52:098 +0200,-0.081430666,0.30177248,9.833951,-21.540705,6.599679,62.596985,0.0018959092,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:52:238 +0200,-0.06945557,0.30177248,9.843531,-22.15191,7.26968,62.421486,0.002428541,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:52:400 +0200,-0.07424561,0.29937744,9.836346,-21.90393,5.6123743,60.71927,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:52:554 +0200,-0.081430666,0.30416748,9.841136,-21.273737,5.9797387,59.87483,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:52:705 +0200,-0.07424561,0.30416748,9.850716,-21.273737,5.9797387,59.87483,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:52:711 +0200,-0.07424561,0.30416748,9.850716,-21.396124,7.975607,61.722427,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:52:872 +0200,-0.07424561,0.30416748,9.843531,-20.78902,5.3018274,60.33382,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:53:033 +0200,-0.07664063,0.30177248,9.848321,-20.656845,7.483099,61.61263,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:53:191 +0200,-0.07664063,0.29698244,9.841136,-22.143112,6.7893124,60.98531,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:53:352 +0200,-0.081430666,0.30416748,9.850716,-21.891241,7.966671,61.703125,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:53:502 +0200,-0.07903565,0.30416748,9.843531,-21.891241,7.966671,61.703125,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:53:510 +0200,-0.07903565,0.30416748,9.843531,-21.27328,6.3132286,60.15954,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:53:668 +0200,-0.07903565,0.30177248,9.845925,-21.156942,6.798669,61.456387,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:53:819 +0200,-0.07903565,0.30416748,9.843531,-22.642065,6.938607,61.540844,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:53:985 +0200,-0.083825685,0.29698244,9.845925,-21.761374,7.4828606,60.56009,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:54:140 +0200,-0.07903565,0.3065625,9.85311,-21.157648,5.300802,60.03103,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:54:301 +0200,-0.081430666,0.29937744,9.841136,-20.275335,8.009903,61.045055,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:54:457 +0200,-0.083825685,0.29698244,9.848321,-20.275335,8.009903,61.045055,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:54:464 +0200,-0.083825685,0.29698244,9.848321,-20.915033,6.625039,61.900314,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:54:619 +0200,-0.07185059,0.29937744,9.841136,-21.772003,6.6292686,60.85743,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:54:768 +0200,-0.081430666,0.29698244,9.843531,-22.380482,8.302578,61.391907,0.004026438,-0.004410401,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:54:929 +0200,-0.07903565,0.29698244,9.845925,-22.64884,6.9244165,62.26164,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:55:083 +0200,-0.07903565,0.30416748,9.860296,-21.399998,6.1385736,60.30068,0.00455907,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:55:246 +0200,-0.083825685,0.29937744,9.845925,-21.527155,6.6280603,61.155396,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:55:404 +0200,-0.07424561,0.29937744,9.83874,-21.15448,5.6399684,60.02742,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:55:563 +0200,-0.07664063,0.29698244,9.836346,-20.30043,6.4609494,62.21456,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:55:723 +0200,-0.06706055,0.29698244,9.848321,-21.422363,5.5929284,62.180157,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:55:890 +0200,-0.07424561,0.29698244,9.841136,-21.650055,5.297543,59.72341,0.004026438,-0.0017472394,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:56:042 +0200,-0.081430666,0.30177248,9.83874,-21.77834,5.9509363,60.864647,0.0056243353,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:56:198 +0200,-0.07903565,0.30177248,9.857901,-20.54549,7.2930446,62.77253,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:56:358 +0200,-0.07903565,0.2945874,9.850716,-20.795547,6.4520135,62.195263,0.00455907,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:56:514 +0200,-0.086220704,0.30416748,9.836346,-20.795547,6.4520135,62.195263,0.00455907,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:56:520 +0200,-0.086220704,0.30416748,9.836346,-20.911865,6.9642053,61.896706,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:56:676 +0200,-0.07903565,0.29937744,9.841136,-21.529617,7.7867613,62.58436,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:56:844 +0200,-0.083825685,0.30416748,9.843531,-21.521698,8.634677,62.57534,0.0029611737,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:56:999 +0200,-0.081430666,0.3065625,9.850716,-20.89807,8.156963,61.595764,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:57:154 +0200,-0.081430666,0.30177248,9.836346,-20.89807,8.156963,61.595764,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:57:170 +0200,-0.081430666,0.30177248,9.836346,-21.287268,6.948989,62.314713,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:57:315 +0200,-0.083825685,0.3065625,9.845925,-20.685337,5.428234,62.643387,0.004026438,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:57:470 +0200,-0.083825685,0.29937744,9.841136,-20.685337,5.428234,62.643387,0.004026438,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:57:478 +0200,-0.083825685,0.29937744,9.841136,-20.550241,6.784295,62.77794,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:57:633 +0200,-0.081430666,0.30177248,9.848321,-20.530375,6.493377,60.330845,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:57:782 +0200,-0.07664063,0.30177248,9.841136,-22.03628,6.257253,62.292976,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:57:952 +0200,-0.09101075,0.30177248,9.841136,-21.891699,7.633181,61.41842,0.00455907,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:58:103 +0200,-0.081430666,0.30177248,9.843531,-21.891699,7.633181,61.41842,0.00455907,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:58:111 +0200,-0.081430666,0.30177248,9.843531,-21.417612,6.101678,62.174744,0.0029611737,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:58:263 +0200,-0.086220704,0.29698244,9.845925,-20.533295,7.318588,61.475098,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:58:425 +0200,-0.081430666,0.29937744,9.843531,-22.26983,6.614657,61.12645,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:58:582 +0200,-0.07664063,0.30416748,9.841136,-20.799402,5.6126122,61.771805,0.004026438,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:58:743 +0200,-0.083825685,0.30177248,9.845925,-21.408375,4.9571676,60.024986,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:58:898 +0200,-0.081430666,0.30416748,9.841136,-21.408375,4.9571676,60.024986,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:58:927 +0200,-0.081430666,0.30416748,9.841136,-21.651163,6.4590816,61.008217,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:59:056 +0200,-0.083825685,0.30177248,9.841136,-21.53122,6.619546,61.587875,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:59:212 +0200,-0.08861572,0.29937744,9.83874,-19.786764,8.171392,61.927505,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:59:370 +0200,-0.081430666,0.30416748,9.850716,-19.786764,8.171392,61.927505,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:59:375 +0200,-0.081430666,0.30416748,9.850716,-21.28769,8.610764,64.02658,0.0034938063,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:59:535 +0200,-0.083825685,0.30177248,9.841136,-20.519041,8.844836,61.458866,0.0034938063,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:59:695 +0200,-0.081430666,0.30177248,9.845925,-21.777882,6.284426,61.149353,0.004026438,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:59:850 +0200,-0.07664063,0.30416748,9.843531,-20.913925,5.4635005,60.61551,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:00:018 +0200,-0.07903565,0.30177248,9.83874,-22.13088,8.81012,61.68446,0.004026438,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:00:160 +0200,-0.081430666,0.29698244,9.848321,-20.66362,7.4689083,62.333424,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:00:330 +0200,-0.083825685,0.2921924,9.83874,-21.764084,7.4771843,60.84841,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:00:485 +0200,-0.07664063,0.29937744,9.843531,-22.015955,6.299825,60.130592,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:00:645 +0200,-0.081430666,0.30177248,9.83874,-19.925924,6.806817,62.22543,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:00:802 +0200,-0.07903565,0.29937744,9.843531,-20.903946,7.8121214,61.887688,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:00:965 +0200,-0.07664063,0.29937744,9.843531,-21.425074,5.587252,62.468475,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:01:114 +0200,-0.083825685,0.29937744,9.841136,-21.39498,8.809332,62.434204,0.0034938063,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:01:283 +0200,-0.09101075,0.30177248,9.843531,-21.65206,6.7897334,61.437088,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:01:432 +0200,-0.08861572,0.30416748,9.843531,-21.532785,7.4475946,62.587967,0.0050917026,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:01:601 +0200,-0.08861572,0.30177248,9.836346,-20.911179,7.4644403,62.323772,0.00455907,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:01:751 +0200,-0.086220704,0.30177248,9.850716,-21.788721,6.261721,62.302628,0.0056243353,-0.0017472394,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:01:913 +0200,-0.08861572,0.29698244,9.848321,-20.899231,6.325607,59.885696,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:02:070 +0200,-0.081430666,0.30416748,9.85311,-20.560642,6.0974483,63.21763,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:02:220 +0200,-0.081430666,0.29937744,9.848321,-20.560642,6.0974483,63.21763,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:02:224 +0200,-0.081430666,0.29937744,9.848321,-21.767233,8.135651,61.85031,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:02:389 +0200,-0.081430666,0.29937744,9.836346,-21.767233,8.135651,61.85031,0.004026438,-0.0033451356,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:02:397 +0200,-0.081430666,0.29937744,9.836346,-20.888584,8.17683,60.58665,0.004026438,-0.0033451356,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:02:546 +0200,-0.083825685,0.30416748,9.83874,-21.540705,6.599679,62.596985,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:02:705 +0200,-0.086220704,0.30416748,9.841136,-21.540705,6.599679,62.596985,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:02:719 +0200,-0.086220704,0.30416748,9.841136,-22.014105,8.631417,62.267727,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:02:869 +0200,-0.07903565,0.30416748,9.83874,-20.911427,6.3000636,61.18313,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:03:020 +0200,-0.07903565,0.30177248,9.83874,-21.15534,7.965884,62.452873,0.0029611737,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
