date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:58:31:954 +0200,0.4622388,0.17004639,9.905801,-58.050575,18.666422,3.864304,0.0012358387,7.668389E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:31:992 +0200,0.44786867,0.16286133,9.889036,-58.050575,18.666422,3.864304,0.0012358387,7.668389E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:32:034 +0200,0.45744875,0.17004639,9.896221,-57.917774,18.355032,2.575305,0.001768471,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:072 +0200,0.45744875,0.16765137,9.891431,-57.917774,18.355032,2.575305,0.001768471,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:112 +0200,0.45505372,0.16046631,9.884246,-57.917774,18.355032,2.575305,0.001768471,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:152 +0200,0.46463382,0.16046631,9.8938265,-57.917774,18.355032,2.575305,0.001768471,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:213 +0200,0.45026368,0.16525635,9.8938265,-58.918636,17.48357,2.8340425,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:228 +0200,0.45505372,0.16525635,9.896221,-58.918636,17.48357,2.8340425,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:270 +0200,0.44547364,0.1580713,9.896221,-58.918636,17.48357,2.8340425,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:314 +0200,0.4526587,0.16765137,9.8938265,-58.918636,17.48357,2.8340425,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:354 +0200,0.46463382,0.16765137,9.901011,-58.918636,17.48357,2.8340425,7.032065E-4,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:362 +0200,0.46463382,0.16765137,9.901011,-56.938377,18.350199,3.7671754,7.032065E-4,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:396 +0200,0.45026368,0.16525635,9.8938265,-56.938377,18.350199,3.7671754,7.032065E-4,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:434 +0200,0.45026368,0.15567628,9.891431,-56.938377,18.350199,3.7671754,7.032065E-4,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:474 +0200,0.45505372,0.16765137,9.8866415,-56.938377,18.350199,3.7671754,7.032065E-4,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:514 +0200,0.45984375,0.16765137,9.898616,-56.938377,18.350199,3.7671754,0.0012358387,0.0012994711,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:32:522 +0200,0.45984375,0.16765137,9.898616,-56.924828,18.37858,2.325586,0.0012358387,0.0012994711,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:32:552 +0200,0.4526587,0.17004639,9.896221,-56.924828,18.37858,2.325586,0.0012358387,0.0012994711,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:32:594 +0200,0.45744875,0.16525635,9.896221,-56.924828,18.37858,2.325586,0.0012358387,0.0012994711,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:32:635 +0200,0.4622388,0.16286133,9.896221,-56.924828,18.37858,2.325586,0.0012358387,0.0012994711,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:32:674 +0200,0.45744875,0.16286133,9.908196,-57.911,18.369223,1.8545103,7.032065E-4,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:711 +0200,0.45026368,0.16765137,9.891431,-57.911,18.369223,1.8545103,7.032065E-4,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:750 +0200,0.46463382,0.16765137,9.884246,-57.911,18.369223,1.8545103,7.032065E-4,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:793 +0200,0.45984375,0.16286133,9.8938265,-57.911,18.369223,1.8545103,7.032065E-4,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:833 +0200,0.45744875,0.16046631,9.908196,-57.911,18.369223,1.8545103,7.032065E-4,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:32:841 +0200,0.45744875,0.16046631,9.908196,-57.414963,19.04514,2.4432316,0.001768471,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:873 +0200,0.4526587,0.16765137,9.896221,-57.414963,19.04514,2.4432316,0.001768471,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:913 +0200,0.45984375,0.17244141,9.8866415,-57.414963,19.04514,2.4432316,0.001768471,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:954 +0200,0.45505372,0.17483643,9.891431,-57.414963,19.04514,2.4432316,0.001768471,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:32:994 +0200,0.45505372,0.16046631,9.8938265,-57.414963,19.04514,2.4432316,7.032065E-4,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:33:001 +0200,0.45505372,0.16046631,9.8938265,-58.803864,18.79706,5.1309814,7.032065E-4,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:33:032 +0200,0.45505372,0.16046631,9.896221,-58.803864,18.79706,5.1309814,7.032065E-4,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:33:073 +0200,0.45505372,0.17244141,9.8938265,-58.803864,18.79706,5.1309814,7.032065E-4,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:33:114 +0200,0.44786867,0.16525635,9.8866415,-58.803864,18.79706,5.1309814,7.032065E-4,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:33:155 +0200,0.44547364,0.16046631,9.896221,-57.553226,17.349913,2.3122833,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:193 +0200,0.45505372,0.16765137,9.903406,-57.553226,17.349913,2.3122833,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:234 +0200,0.46463382,0.16525635,9.891431,-57.553226,17.349913,2.3122833,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:273 +0200,0.45744875,0.16765137,9.896221,-57.553226,17.349913,2.3122833,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:314 +0200,0.45505372,0.16525635,9.908196,-57.414963,19.04514,2.4432316,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:349 +0200,0.46463382,0.16525635,9.896221,-57.414963,19.04514,2.4432316,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:391 +0200,0.45505372,0.16286133,9.8866415,-57.414963,19.04514,2.4432316,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:432 +0200,0.45026368,0.16046631,9.879456,-57.414963,19.04514,2.4432316,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:474 +0200,0.45744875,0.16286133,9.8938265,-57.414963,19.04514,2.4432316,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:481 +0200,0.45744875,0.16286133,9.8938265,-57.54258,19.201136,3.0132387,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:516 +0200,0.45984375,0.17244141,9.8938265,-57.54258,19.201136,3.0132387,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:553 +0200,0.46702883,0.17244141,9.8938265,-57.54258,19.201136,3.0132387,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:594 +0200,0.45505372,0.17723145,9.896221,-57.54258,19.201136,3.0132387,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:633 +0200,0.45505372,0.16286133,9.889036,-57.54258,19.201136,3.0132387,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:33:640 +0200,0.45505372,0.16286133,9.889036,-57.535347,19.548817,2.5771544,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:674 +0200,0.45026368,0.16525635,9.898616,-57.535347,19.548817,2.5771544,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:715 +0200,0.44786867,0.16286133,9.901011,-57.535347,19.548817,2.5771544,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:754 +0200,0.45984375,0.15567628,9.905801,-57.535347,19.548817,2.5771544,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:796 +0200,0.45744875,0.16046631,9.891431,-57.535347,19.548817,2.5771544,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:803 +0200,0.45744875,0.16046631,9.891431,-57.1647,19.055283,2.164563,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:835 +0200,0.45505372,0.16286133,9.8938265,-57.1647,19.055283,2.164563,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:875 +0200,0.46702883,0.1580713,9.896221,-57.1647,19.055283,2.164563,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:916 +0200,0.45744875,0.17244141,9.896221,-57.1647,19.055283,2.164563,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:958 +0200,0.45744875,0.15328126,9.884246,-58.179337,17.988695,3.7225344,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:33:995 +0200,0.4622388,0.1580713,9.8938265,-58.179337,17.988695,3.7225344,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:34:035 +0200,0.45505372,0.16765137,9.884246,-58.179337,17.988695,3.7225344,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:34:075 +0200,0.44547364,0.16286133,9.896221,-58.179337,17.988695,3.7225344,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:34:116 +0200,0.45984375,0.17004639,9.896221,-56.693092,17.684849,3.3515625,0.0012358387,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:34:157 +0200,0.45984375,0.17723145,9.889036,-56.693092,17.684849,3.3515625,0.0012358387,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:34:196 +0200,0.45984375,0.1580713,9.891431,-56.693092,17.684849,3.3515625,0.0012358387,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:34:235 +0200,0.45744875,0.16765137,9.891431,-56.693092,17.684849,3.3515625,0.0012358387,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:34:273 +0200,0.44547364,0.17004639,9.889036,-57.43643,18.168842,3.893839,7.032065E-4,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
