date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 14:56:06:238 +0200,0.010180783,-0.04850844,9.781338,-27.825,8.45625,-51.037502,-0.0014647373,0.002396843,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:242 +0200,0.010180783,-0.04850844,9.781338,-27.825,8.45625,-51.037502,-0.0033289485,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:390 +0200,0.010180783,-0.04850844,9.781338,-27.54375,8.45625,-50.568752,-0.0033289485,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:445 +0200,0.023954786,-0.01796609,9.811281,-27.54375,8.45625,-50.568752,-0.0013315794,0.0014647373,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:06:588 +0200,0.023954786,-0.01796609,9.811281,-28.312502,7.4437504,-50.831253,-0.0013315794,0.0014647373,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:06:645 +0200,0.06647453,-0.023355916,9.832242,-28.312502,7.4437504,-50.831253,-5.3263176E-4,-0.0013315794,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:785 +0200,0.06647453,-0.023355916,9.832242,-28.10625,7.4437504,-50.11875,-5.3263176E-4,-0.0013315794,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:802 +0200,0.029344613,-0.029943481,9.816671,-28.10625,7.4437504,-50.11875,-1.3315794E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:994 +0200,0.029344613,-0.029943481,9.816671,-27.468752,7.5937505,-50.49375,-1.3315794E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:07:002 +0200,0.013774002,-0.04431635,9.808886,-27.468752,7.5937505,-50.49375,0.0,7.9894764E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:07:191 +0200,0.013774002,-0.04431635,9.808886,-28.3875,7.74375,-49.893753,0.0,7.9894764E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:07:202 +0200,0.060485832,-0.01796609,9.8226595,-28.3875,7.74375,-49.893753,-5.3263176E-4,0.0010652635,0.0,lyingonthedesk,walking
16 May 2022 14:56:07:383 +0200,0.060485832,-0.01796609,9.8226595,-28.050001,8.4375,-49.331253,-5.3263176E-4,0.0010652635,0.0,lyingonthedesk,walking
16 May 2022 14:56:07:403 +0200,0.041322004,-0.025152525,9.814875,-28.050001,8.4375,-49.331253,9.321056E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:07:581 +0200,0.041322004,-0.025152525,9.814875,-27.468752,7.2187505,-49.968754,9.321056E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:07:600 +0200,0.038327657,-0.026949134,9.81188,-27.468752,7.2187505,-49.968754,0.0,5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:07:775 +0200,0.038327657,-0.026949134,9.81188,-27.675001,7.8375,-50.662502,0.0,5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:07:799 +0200,0.04551409,-0.028146872,9.819665,-27.675001,7.8375,-50.662502,6.657897E-4,-3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:07:975 +0200,0.04551409,-0.028146872,9.819665,-27.54375,9.150001,-51.581253,6.657897E-4,-3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:07:999 +0200,0.043118615,-0.03473444,9.820264,-27.54375,9.150001,-51.581253,-6.657897E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:08:176 +0200,0.043118615,-0.03473444,9.820264,-27.88125,7.2937503,-50.04375,-6.657897E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:08:201 +0200,0.03413557,-0.027548004,9.810682,-27.88125,7.2937503,-50.04375,3.9947382E-4,0.0013315794,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:08:379 +0200,0.03413557,-0.027548004,9.810682,-28.66875,8.137501,-49.968754,3.9947382E-4,0.0013315794,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:08:403 +0200,0.039525397,-0.022158176,9.828649,-28.66875,8.137501,-49.968754,-0.002130527,0.0031957906,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:08:573 +0200,0.039525397,-0.022158176,9.828649,-28.5375,8.0625,-50.5125,-0.002130527,0.0031957906,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:08:605 +0200,0.029344613,-0.04431635,9.81727,-28.5375,8.0625,-50.5125,-1.3315794E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:08:779 +0200,0.029344613,-0.04431635,9.81727,-28.050001,7.8187504,-49.425003,-1.3315794E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:08:804 +0200,0.023355916,-0.04970618,9.808287,-28.050001,7.8187504,-49.425003,0.0027963168,-0.0033289485,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:08:968 +0200,0.023355916,-0.04970618,9.808287,-27.675001,7.8375,-49.331253,0.0027963168,-0.0033289485,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:09:000 +0200,0.028745743,-0.013175132,9.81727,-27.675001,7.8375,-49.331253,0.0014647373,-0.0011984215,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:09:171 +0200,0.028745743,-0.013175132,9.81727,-27.4125,8.306251,-50.9625,0.0014647373,-0.0011984215,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:09:200 +0200,0.054497138,-0.020361567,9.832242,-27.4125,8.306251,-50.9625,9.321056E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:09:371 +0200,0.054497138,-0.020361567,9.832242,-27.2625,7.8375,-50.193752,9.321056E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:09:405 +0200,0.047909573,-0.03413557,9.819665,-27.2625,7.8375,-50.193752,2.6631588E-4,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:09:566 +0200,0.047909573,-0.03413557,9.819665,-27.468752,7.0687504,-48.881252,2.6631588E-4,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:09:606 +0200,0.04910731,-0.006587566,9.830445,-27.468752,7.0687504,-48.881252,0.0,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:09:767 +0200,0.04910731,-0.006587566,9.830445,-27.468752,7.5937505,-50.662502,0.0,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:09:807 +0200,0.04491522,-0.037129916,9.817869,-27.468752,7.5937505,-50.662502,2.6631588E-4,-1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:09:960 +0200,0.04491522,-0.037129916,9.817869,-28.050001,7.74375,-49.10625,2.6631588E-4,-1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:10:006 +0200,0.03593218,-0.032338962,9.807089,-28.050001,7.74375,-49.10625,0.0,0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:10:161 +0200,0.03593218,-0.032338962,9.807089,-28.687502,8.6625,-49.18125,0.0,0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:10:208 +0200,0.052700527,-0.018564958,9.829846,-28.687502,8.6625,-49.18125,-1.3315794E-4,7.9894764E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:10:355 +0200,0.052700527,-0.018564958,9.829846,-28.518751,6.9750004,-49.818752,-1.3315794E-4,7.9894764E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:10:406 +0200,0.055694874,-0.016169481,9.832841,-28.518751,6.9750004,-49.818752,1.3315794E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:10:555 +0200,0.055694874,-0.016169481,9.832841,-27.54375,7.6875005,-49.425003,1.3315794E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:10:600 +0200,0.029344613,-0.04850844,9.813078,-27.54375,7.6875005,-49.425003,-6.657897E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:10:752 +0200,0.029344613,-0.04850844,9.813078,-27.768751,8.45625,-50.8875,-6.657897E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:10:803 +0200,0.021559307,-0.024553655,9.810682,-27.768751,8.45625,-50.8875,-3.9947382E-4,0.001997369,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:10:956 +0200,0.021559307,-0.024553655,9.810682,-26.962502,7.7625003,-50.025,-3.9947382E-4,0.001997369,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:11:001 +0200,0.07006775,-0.013175132,9.841824,-26.962502,7.7625003,-50.025,7.9894764E-4,-0.0011984215,0.0,lyingonthedesk,walking
16 May 2022 14:56:11:152 +0200,0.07006775,-0.013175132,9.841824,-28.181252,7.74375,-49.968754,7.9894764E-4,-0.0011984215,0.0,lyingonthedesk,walking
16 May 2022 14:56:11:203 +0200,0.029344613,-0.021559307,9.812479,-28.181252,7.74375,-49.968754,1.3315794E-4,-6.657897E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:11:356 +0200,0.029344613,-0.021559307,9.812479,-28.5375,8.212501,-49.575,1.3315794E-4,-6.657897E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:11:403 +0200,0.03593218,-0.037129916,9.818468,-28.5375,8.212501,-49.575,-2.6631588E-4,9.321056E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:11:545 +0200,0.03593218,-0.037129916,9.818468,-28.331251,8.137501,-51.45,-2.6631588E-4,9.321056E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:11:598 +0200,0.055694874,-0.020960437,9.831643,-28.331251,8.137501,-51.45,-2.6631588E-4,9.321056E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:11:602 +0200,0.055694874,-0.020960437,9.831643,-28.331251,8.137501,-51.45,-0.0011984215,6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:11:744 +0200,0.055694874,-0.020960437,9.831643,-27.187502,7.6125,-50.9625,-0.0011984215,6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:11:802 +0200,0.039525397,-0.0335367,9.824456,-27.187502,7.6125,-50.9625,9.321056E-4,-0.0011984215,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:11:945 +0200,0.039525397,-0.0335367,9.824456,-28.3875,7.9125004,-50.5125,9.321056E-4,-0.0011984215,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:12:000 +0200,0.0029943483,-0.030542351,9.779541,-28.3875,7.9125004,-50.5125,0.0017310532,0.0029294747,0.0,lyingonthedesk,walking
16 May 2022 14:56:12:143 +0200,0.0029943483,-0.030542351,9.779541,-27.468752,8.212501,-50.49375,0.0017310532,0.0029294747,0.0,lyingonthedesk,walking
16 May 2022 14:56:12:200 +0200,0.080248535,-0.030542351,9.849609,-27.468752,8.212501,-50.49375,-5.3263176E-4,-0.002263685,0.0,lyingonthedesk,walking
16 May 2022 14:56:12:338 +0200,0.080248535,-0.030542351,9.849609,-27.468752,7.8375,-51.112503,-5.3263176E-4,-0.002263685,0.0,lyingonthedesk,walking
16 May 2022 14:56:12:400 +0200,0.041920874,-5.9886964E-4,9.819665,-27.468752,7.8375,-51.112503,3.9947382E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:12:543 +0200,0.041920874,-5.9886964E-4,9.819665,-27.768751,9.0,-51.506252,3.9947382E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:12:603 +0200,0.039525397,-0.053898267,9.810083,-27.768751,9.0,-51.506252,-1.3315794E-4,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:12:737 +0200,0.039525397,-0.053898267,9.810083,-27.900002,8.3625,-50.268753,-1.3315794E-4,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:12:812 +0200,0.03473444,-0.021559307,9.81188,-27.900002,8.3625,-50.268753,1.3315794E-4,3.9947382E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:12:936 +0200,0.03473444,-0.021559307,9.81188,-27.487501,8.231251,-48.862503,1.3315794E-4,3.9947382E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:13:010 +0200,0.04850844,-0.023355916,9.822061,-27.487501,8.231251,-48.862503,-1.3315794E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:13:133 +0200,0.04850844,-0.023355916,9.822061,-27.54375,8.38125,-49.65,-1.3315794E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:13:204 +0200,0.042519744,-0.020361567,9.820264,-27.54375,8.38125,-49.65,6.657897E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:13:338 +0200,0.042519744,-0.020361567,9.820264,-27.975,8.45625,-50.193752,6.657897E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:13:410 +0200,0.040124267,-0.031141222,9.816072,-27.975,8.45625,-50.193752,-1.3315794E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:13:537 +0200,0.040124267,-0.031141222,9.816072,-28.612501,8.4375,-49.10625,-1.3315794E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:13:606 +0200,0.038926527,-0.022158176,9.823857,-28.612501,8.4375,-49.10625,9.321056E-4,5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:13:732 +0200,0.038926527,-0.022158176,9.823857,-28.406252,9.056251,-49.875004,9.321056E-4,5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:13:804 +0200,0.04910731,-0.039525397,9.819665,-28.406252,9.056251,-49.875004,-1.3315794E-4,-0.0011984215,0.0,lyingonthedesk,walking
16 May 2022 14:56:13:930 +0200,0.04910731,-0.039525397,9.819665,-27.4125,8.606251,-49.95,-1.3315794E-4,-0.0011984215,0.0,lyingonthedesk,walking
16 May 2022 14:56:14:000 +0200,0.03174009,-0.019163828,9.810682,-27.4125,8.606251,-49.95,0.0,0.0013315794,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:14:124 +0200,0.03174009,-0.019163828,9.810682,-28.050001,8.53125,-50.025,0.0,0.0013315794,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:14:206 +0200,0.052700527,-0.026350264,9.825055,-28.050001,8.53125,-50.025,-6.657897E-4,-5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:14:325 +0200,0.052700527,-0.026350264,9.825055,-28.237501,7.36875,-50.906254,-6.657897E-4,-5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:14:403 +0200,0.05030505,-0.023355916,9.829247,-28.237501,7.36875,-50.906254,0.0010652635,-5.3263176E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:14:523 +0200,0.05030505,-0.023355916,9.829247,-28.331251,8.38125,-50.5875,0.0010652635,-5.3263176E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:14:603 +0200,0.03473444,-0.024553655,9.819665,-28.331251,8.38125,-50.5875,9.321056E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:14:720 +0200,0.03473444,-0.024553655,9.819665,-26.775002,8.700001,-48.787502,9.321056E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:14:800 +0200,0.04551409,-0.041920874,9.813677,-26.775002,8.700001,-48.787502,-3.9947382E-4,3.9947382E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:14:917 +0200,0.04551409,-0.041920874,9.813677,-28.10625,8.212501,-49.350002,-3.9947382E-4,3.9947382E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:15:001 +0200,0.03413557,-0.020361567,9.817869,-28.10625,8.212501,-49.350002,-6.657897E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:15:137 +0200,0.03413557,-0.020361567,9.817869,-28.10625,7.74375,-48.956253,-6.657897E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:15:201 +0200,0.037129916,-0.014372871,9.831643,-28.10625,7.74375,-48.956253,2.6631588E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:15:315 +0200,0.037129916,-0.014372871,9.831643,-27.900002,7.9125004,-50.11875,2.6631588E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:15:408 +0200,0.0335367,-0.028146872,9.823258,-27.900002,7.9125004,-50.11875,5.3263176E-4,-3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:15:514 +0200,0.0335367,-0.028146872,9.823258,-27.825,7.9875,-48.956253,5.3263176E-4,-3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:15:604 +0200,0.03413557,-0.037728786,9.81727,-27.825,7.9875,-48.956253,-1.3315794E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:15:711 +0200,0.03413557,-0.037728786,9.81727,-28.331251,8.137501,-49.18125,-1.3315794E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:15:807 +0200,0.03293783,-0.025751395,9.823857,-28.331251,8.137501,-49.18125,2.6631588E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:15:915 +0200,0.03293783,-0.025751395,9.823857,-27.750002,7.6875005,-49.256252,2.6631588E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:012 +0200,0.04551409,-0.021559307,9.82805,-27.750002,7.6875005,-49.256252,-1.3315794E-4,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:108 +0200,0.04551409,-0.021559307,9.82805,-28.687502,8.4375,-49.2,-1.3315794E-4,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:200 +0200,0.038926527,-0.03293783,9.820264,-28.687502,8.4375,-49.2,5.3263176E-4,-6.657897E-4,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:16:306 +0200,0.038926527,-0.03293783,9.820264,-28.743752,8.3625,-50.5875,5.3263176E-4,-6.657897E-4,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:16:400 +0200,0.041322004,-0.029344613,9.826852,-28.743752,8.3625,-50.5875,-3.9947382E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:503 +0200,0.041322004,-0.029344613,9.826852,-26.925001,9.075001,-50.4,-3.9947382E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:601 +0200,0.04551409,-0.028146872,9.827451,-26.925001,9.075001,-50.4,3.9947382E-4,-2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:701 +0200,0.04551409,-0.028146872,9.827451,-28.050001,8.2875,-49.18125,3.9947382E-4,-2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:16:810 +0200,0.039525397,-0.024553655,9.827451,-28.050001,8.2875,-49.18125,3.9947382E-4,-2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:16:909 +0200,0.039525397,-0.024553655,9.827451,-27.900002,8.0625,-49.65,3.9947382E-4,-2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:17:008 +0200,0.046112962,-0.027548004,9.813677,-27.900002,8.0625,-49.65,0.0,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:105 +0200,0.046112962,-0.027548004,9.813677,-28.181252,8.137501,-50.662502,0.0,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:199 +0200,0.042519744,-0.026949134,9.827451,-28.181252,8.137501,-50.662502,2.6631588E-4,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:305 +0200,0.042519744,-0.026949134,9.827451,-28.10625,8.2875,-49.893753,2.6631588E-4,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:403 +0200,0.04491522,-0.024553655,9.820264,-28.10625,8.2875,-49.893753,-2.6631588E-4,-6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:503 +0200,0.04491522,-0.024553655,9.820264,-27.750002,7.9125004,-49.875004,-2.6631588E-4,-6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:612 +0200,0.047310703,-0.022757046,9.825055,-27.750002,7.9125004,-49.875004,2.6631588E-4,5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:693 +0200,0.047310703,-0.022757046,9.825055,-28.48125,9.3,-49.48125,2.6631588E-4,5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:804 +0200,0.05090392,-0.021559307,9.82805,-28.48125,9.3,-49.48125,-2.6631588E-4,1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:17:896 +0200,0.05090392,-0.021559307,9.82805,-27.618752,8.0625,-49.725002,-2.6631588E-4,1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:18:003 +0200,0.04850844,-0.022158176,9.831643,-27.618752,8.0625,-49.725002,-0.0,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:18:094 +0200,0.04850844,-0.022158176,9.831643,-28.66875,8.137501,-49.350002,-0.0,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:18:201 +0200,0.043717485,-0.023954786,9.819067,-28.66875,8.137501,-49.350002,3.9947382E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:18:293 +0200,0.043717485,-0.023954786,9.819067,-28.3875,7.5937505,-50.11875,3.9947382E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:18:404 +0200,0.046112962,-0.020960437,9.829247,-28.3875,7.5937505,-50.11875,-2.6631588E-4,5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:18:492 +0200,0.046112962,-0.020960437,9.829247,-28.181252,7.8375,-50.268753,-2.6631588E-4,5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:18:606 +0200,0.04970618,-0.027548004,9.825654,-28.181252,7.8375,-50.268753,-2.6631588E-4,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:18:690 +0200,0.04970618,-0.027548004,9.825654,-28.125002,8.4375,-49.500004,-2.6631588E-4,0.0,1.3315794E-4,lyingonthedesk,walking
