date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:21:41:757 +0200,3.243478,-9.802897,-1.097728,-9.39375,35.90625,-5.71875,-0.831305,-0.69441867,0.077098444,insidethepantpocket,walking
16 May 2022 15:21:41:759 +0200,2.2289927,-11.26354,-0.23176254,-9.39375,35.90625,-5.71875,-0.831305,-0.69441867,0.077098444,insidethepantpocket,walking
16 May 2022 15:21:41:918 +0200,2.2289927,-11.26354,-0.23176254,-9.39375,35.90625,-5.71875,-0.9590035,-2.1244018,-0.16311848,insidethepantpocket,walking
16 May 2022 15:21:41:956 +0200,2.2289927,-11.26354,-0.23176254,-12.075001,37.18125,1.2375001,-0.9590035,-2.1244018,-0.16311848,insidethepantpocket,walking
16 May 2022 15:21:41:958 +0200,0.5299996,-8.372197,-0.6258188,-12.075001,37.18125,1.2375001,-0.9590035,-2.1244018,-0.16311848,insidethepantpocket,walking
16 May 2022 15:21:42:119 +0200,0.5299996,-8.372197,-0.6258188,-12.075001,37.18125,1.2375001,0.35939327,0.07416897,-0.45846277,insidethepantpocket,walking
16 May 2022 15:21:42:154 +0200,0.5299996,-8.372197,-0.6258188,-14.531251,36.7125,-1.2,0.35939327,0.07416897,-0.45846277,insidethepantpocket,walking
16 May 2022 15:21:42:158 +0200,0.23116368,-9.26092,-4.1837034,-14.531251,36.7125,-1.2,0.35939327,0.07416897,-0.45846277,insidethepantpocket,walking
16 May 2022 15:21:42:319 +0200,0.23116368,-9.26092,-4.1837034,-14.531251,36.7125,-1.2,0.038349487,0.31332064,-0.0062584234,insidethepantpocket,walking
16 May 2022 15:21:42:353 +0200,0.23116368,-9.26092,-4.1837034,-15.731251,37.143753,-4.5375004,0.038349487,0.31332064,-0.0062584234,insidethepantpocket,walking
16 May 2022 15:21:42:359 +0200,1.584609,-9.81188,-1.1282704,-15.731251,37.143753,-4.5375004,0.038349487,0.31332064,-0.0062584234,insidethepantpocket,walking
16 May 2022 15:21:42:519 +0200,1.584609,-9.81188,-1.1282704,-15.731251,37.143753,-4.5375004,0.4945486,1.3359736,-0.1886848,insidethepantpocket,walking
16 May 2022 15:21:42:551 +0200,1.584609,-9.81188,-1.1282704,-14.925,36.61875,-9.337501,0.4945486,1.3359736,-0.1886848,insidethepantpocket,walking
16 May 2022 15:21:42:558 +0200,2.1481454,-8.922559,-1.323502,-14.925,36.61875,-9.337501,0.4945486,1.3359736,-0.1886848,insidethepantpocket,walking
16 May 2022 15:21:42:718 +0200,2.1481454,-8.922559,-1.323502,-14.925,36.61875,-9.337501,0.53649336,0.5757749,0.2845585,insidethepantpocket,walking
16 May 2022 15:21:42:750 +0200,2.1481454,-8.922559,-1.323502,-10.650001,35.5875,-13.89375,0.53649336,0.5757749,0.2845585,insidethepantpocket,walking
16 May 2022 15:21:42:759 +0200,2.6703596,-9.30344,-1.4917842,-10.650001,35.5875,-13.89375,0.53649336,0.5757749,0.2845585,insidethepantpocket,walking
16 May 2022 15:21:42:919 +0200,2.6703596,-9.30344,-1.4917842,-10.650001,35.5875,-13.89375,-0.73649657,-0.1751027,0.2751043,insidethepantpocket,walking
16 May 2022 15:21:42:947 +0200,2.6703596,-9.30344,-1.4917842,-11.400001,38.34375,-8.6625,-0.73649657,-0.1751027,0.2751043,insidethepantpocket,walking
16 May 2022 15:21:42:959 +0200,2.576337,-11.555788,-0.91028184,-11.400001,38.34375,-8.6625,-0.73649657,-0.1751027,0.2751043,insidethepantpocket,walking
16 May 2022 15:21:43:121 +0200,2.576337,-11.555788,-0.91028184,-11.400001,38.34375,-8.6625,-1.0459557,-1.6209316,-0.10279793,insidethepantpocket,walking
16 May 2022 15:21:43:146 +0200,2.576337,-11.555788,-0.91028184,-13.89375,37.631252,-0.24375,-1.0459557,-1.6209316,-0.10279793,insidethepantpocket,walking
16 May 2022 15:21:43:159 +0200,1.0845529,-8.396751,-0.90848523,-13.89375,37.631252,-0.24375,-1.0459557,-1.6209316,-0.10279793,insidethepantpocket,walking
16 May 2022 15:21:43:319 +0200,1.0845529,-8.396751,-0.90848523,-13.89375,37.631252,-0.24375,0.33502537,-0.24940482,-0.42104542,insidethepantpocket,walking
16 May 2022 15:21:43:344 +0200,1.0845529,-8.396751,-0.90848523,-16.725,36.75,-2.15625,0.33502537,-0.24940482,-0.42104542,insidethepantpocket,walking
16 May 2022 15:21:43:358 +0200,0.39106187,-8.393158,-3.4099636,-16.725,36.75,-2.15625,0.33502537,-0.24940482,-0.42104542,insidethepantpocket,walking
16 May 2022 15:21:43:519 +0200,0.39106187,-8.393158,-3.4099636,-16.725,36.75,-2.15625,0.35739592,-0.23342587,-0.21265323,insidethepantpocket,walking
16 May 2022 15:21:43:542 +0200,0.39106187,-8.393158,-3.4099636,-18.206251,36.28125,-1.7062501,0.35739592,-0.23342587,-0.21265323,insidethepantpocket,walking
16 May 2022 15:21:43:559 +0200,0.32578507,-11.378523,-3.7177827,-18.206251,36.28125,-1.7062501,0.35739592,-0.23342587,-0.21265323,insidethepantpocket,walking
16 May 2022 15:21:43:720 +0200,0.32578507,-11.378523,-3.7177827,-18.206251,36.28125,-1.7062501,0.34621066,1.2020167,-0.20706059,insidethepantpocket,walking
16 May 2022 15:21:43:740 +0200,0.32578507,-11.378523,-3.7177827,-18.375,34.65,-8.175,0.34621066,1.2020167,-0.20706059,insidethepantpocket,walking
16 May 2022 15:21:43:760 +0200,2.2930717,-8.240446,-0.26290378,-18.375,34.65,-8.175,0.34621066,1.2020167,-0.20706059,insidethepantpocket,walking
16 May 2022 15:21:43:919 +0200,2.2930717,-8.240446,-0.26290378,-18.375,34.65,-8.175,0.38456014,0.9247819,0.1300953,insidethepantpocket,walking
16 May 2022 15:21:43:938 +0200,2.2930717,-8.240446,-0.26290378,-17.081251,34.987503,-13.275001,0.38456014,0.9247819,0.1300953,insidethepantpocket,walking
16 May 2022 15:21:43:959 +0200,2.706292,-8.605158,-0.9228581,-17.081251,34.987503,-13.275001,0.38456014,0.9247819,0.1300953,insidethepantpocket,walking
16 May 2022 15:21:44:119 +0200,2.706292,-8.605158,-0.9228581,-17.081251,34.987503,-13.275001,0.3311638,0.35286856,0.3295659,insidethepantpocket,walking
16 May 2022 15:21:44:138 +0200,2.706292,-8.605158,-0.9228581,-15.3,34.21875,-14.343751,0.3311638,0.35286856,0.3295659,insidethepantpocket,walking
16 May 2022 15:21:44:158 +0200,3.3273196,-11.016806,-1.5714339,-15.3,34.21875,-14.343751,0.3311638,0.35286856,0.3295659,insidethepantpocket,walking
16 May 2022 15:21:44:318 +0200,3.3273196,-11.016806,-1.5714339,-15.3,34.21875,-14.343751,-1.4198631,-1.1645993,0.018508954,insidethepantpocket,walking
16 May 2022 15:21:44:334 +0200,3.3273196,-11.016806,-1.5714339,-15.7875,35.60625,-4.6312504,-1.4198631,-1.1645993,0.018508954,insidethepantpocket,walking
16 May 2022 15:21:44:360 +0200,1.5929933,-9.694502,0.4222031,-15.7875,35.60625,-4.6312504,-1.4198631,-1.1645993,0.018508954,insidethepantpocket,walking
16 May 2022 15:21:44:520 +0200,1.5929933,-9.694502,0.4222031,-15.7875,35.60625,-4.6312504,-0.45793015,-1.4338447,-0.011717899,insidethepantpocket,walking
16 May 2022 15:21:44:534 +0200,1.5929933,-9.694502,0.4222031,-17.1375,34.59375,3.4125001,-0.45793015,-1.4338447,-0.011717899,insidethepantpocket,walking
16 May 2022 15:21:44:559 +0200,-0.037728786,-8.166186,-2.0930493,-17.1375,34.59375,3.4125001,-0.45793015,-1.4338447,-0.011717899,insidethepantpocket,walking
16 May 2022 15:21:44:720 +0200,-0.037728786,-8.166186,-2.0930493,-17.1375,34.59375,3.4125001,0.39281592,0.22610219,-0.5170523,insidethepantpocket,walking
16 May 2022 15:21:44:732 +0200,-0.037728786,-8.166186,-2.0930493,-18.975,34.725002,2.1375,0.39281592,0.22610219,-0.5170523,insidethepantpocket,walking
16 May 2022 15:21:44:761 +0200,-0.24194333,-9.641801,-4.6604037,-18.975,34.725002,2.1375,0.39281592,0.22610219,-0.5170523,insidethepantpocket,walking
16 May 2022 15:21:44:920 +0200,2.2769024,-10.243665,-0.70127636,-18.975,34.725002,2.1375,0.38416067,0.60200703,3.9947382E-4,insidethepantpocket,walking
16 May 2022 15:21:44:935 +0200,2.2769024,-10.243665,-0.70127636,-21.581251,34.631252,-1.4625001,0.38416067,0.60200703,3.9947382E-4,insidethepantpocket,walking
16 May 2022 15:21:45:120 +0200,1.9678856,-8.544073,-0.7378074,-21.581251,34.631252,-1.4625001,0.3906854,1.1458241,-0.16005585,insidethepantpocket,walking
16 May 2022 15:21:45:128 +0200,1.9678856,-8.544073,-0.7378074,-21.112501,33.018753,-8.38125,0.3906854,1.1458241,-0.16005585,insidethepantpocket,walking
16 May 2022 15:21:45:319 +0200,3.1410713,-9.936445,-0.992327,-21.112501,33.018753,-8.38125,0.58229965,0.5584644,0.31425273,insidethepantpocket,walking
16 May 2022 15:21:45:326 +0200,3.1410713,-9.936445,-0.992327,-18.675001,31.63125,-12.712501,0.58229965,0.5584644,0.31425273,insidethepantpocket,walking
16 May 2022 15:21:45:520 +0200,2.2978628,-11.188083,0.20601116,-18.675001,31.63125,-12.712501,-0.93317086,-0.46618596,0.11118688,insidethepantpocket,walking
16 May 2022 15:21:45:525 +0200,2.2978628,-11.188083,0.20601116,-19.1625,34.575,-6.4875,-0.93317086,-0.46618596,0.11118688,insidethepantpocket,walking
16 May 2022 15:21:45:720 +0200,0.32638395,-8.024853,-1.1815698,-19.1625,34.575,-6.4875,-1.0090709,-1.7078837,0.068576336,insidethepantpocket,walking
16 May 2022 15:21:45:723 +0200,0.32638395,-8.024853,-1.1815698,-17.85,33.975002,5.9437504,-1.0090709,-1.7078837,0.068576336,insidethepantpocket,walking
16 May 2022 15:21:45:920 +0200,0.24074559,-9.490886,-4.4424148,-17.85,33.975002,5.9437504,0.38456014,0.24807325,-0.36551854,insidethepantpocket,walking
16 May 2022 15:21:45:924 +0200,0.24074559,-9.490886,-4.4424148,-20.15625,33.018753,4.51875,0.38456014,0.24807325,-0.36551854,insidethepantpocket,walking
16 May 2022 15:21:46:120 +0200,1.0420332,-9.684919,-1.2300782,-21.28125,32.15625,1.5375,0.15180005,0.23369218,0.033955276,insidethepantpocket,walking
16 May 2022 15:21:46:320 +0200,1.9355466,-9.047723,-0.7869147,-22.3125,31.143751,-3.3750002,0.58110124,1.0803103,-0.2842922,insidethepantpocket,walking
16 May 2022 15:21:46:518 +0200,1.9355466,-9.047723,-0.7869147,-20.325,31.087502,-8.15625,0.58110124,1.0803103,-0.2842922,insidethepantpocket,walking
16 May 2022 15:21:46:522 +0200,2.7667778,-9.569338,-0.97196543,-20.325,31.087502,-8.15625,0.6087981,0.6657897,0.23409165,insidethepantpocket,walking
16 May 2022 15:21:46:714 +0200,2.7667778,-9.569338,-0.97196543,-19.06875,31.48125,-4.5750003,0.6087981,0.6657897,0.23409165,insidethepantpocket,walking
16 May 2022 15:21:46:719 +0200,2.4415915,-11.292286,-0.31260994,-19.06875,31.48125,-4.5750003,-0.64448446,-0.28535748,0.2693785,insidethepantpocket,walking
16 May 2022 15:21:46:912 +0200,2.4415915,-11.292286,-0.31260994,-18.806252,30.337502,6.7500005,-0.64448446,-0.28535748,0.2693785,insidethepantpocket,walking
16 May 2022 15:21:46:918 +0200,0.96537787,-8.6207285,-0.68810123,-18.806252,30.337502,6.7500005,-0.64448446,-0.28535748,0.2693785,insidethepantpocket,walking
16 May 2022 15:21:46:921 +0200,0.96537787,-8.6207285,-0.68810123,-18.806252,30.337502,6.7500005,-1.1257173,-1.5857779,-0.028762115,insidethepantpocket,walking
16 May 2022 15:21:47:111 +0200,0.96537787,-8.6207285,-0.68810123,-19.143751,29.175001,7.2562504,-1.1257173,-1.5857779,-0.028762115,insidethepantpocket,walking
16 May 2022 15:21:47:120 +0200,-0.10240671,-8.368006,-3.280009,-19.143751,29.175001,7.2562504,0.22011007,0.009187898,-0.2656501,insidethepantpocket,walking
16 May 2022 15:21:47:308 +0200,-0.10240671,-8.368006,-3.280009,-21.956251,28.7625,5.3812504,0.22011007,0.009187898,-0.2656501,insidethepantpocket,walking
16 May 2022 15:21:47:318 +0200,0.22637272,-11.204851,-3.6836472,-21.956251,28.7625,5.3812504,0.22011007,0.009187898,-0.2656501,insidethepantpocket,walking
16 May 2022 15:21:47:320 +0200,0.22637272,-11.204851,-3.6836472,-21.956251,28.7625,5.3812504,0.1735048,0.21411797,-0.1643169,insidethepantpocket,walking
16 May 2022 15:21:47:507 +0200,0.22637272,-11.204851,-3.6836472,-22.35,28.66875,-2.325,0.1735048,0.21411797,-0.1643169,insidethepantpocket,walking
16 May 2022 15:21:47:518 +0200,2.6625743,-8.393158,-0.080248535,-22.35,28.66875,-2.325,0.46911544,1.105344,-0.23049639,insidethepantpocket,walking
16 May 2022 15:21:47:706 +0200,2.6625743,-8.393158,-0.080248535,-23.625,28.275002,-5.68125,0.46911544,1.105344,-0.23049639,insidethepantpocket,walking
16 May 2022 15:21:47:719 +0200,2.7410264,-8.6668415,-0.7797283,-23.625,28.275002,-5.68125,0.41518646,0.78216976,0.09893635,insidethepantpocket,walking
16 May 2022 15:21:47:904 +0200,2.7410264,-8.6668415,-0.7797283,-20.15625,29.081251,-7.55625,0.41518646,0.78216976,0.09893635,insidethepantpocket,walking
16 May 2022 15:21:47:918 +0200,3.3788226,-11.312648,-1.1007224,-20.15625,29.081251,-7.55625,0.13821794,0.33981907,0.3093259,insidethepantpocket,walking
16 May 2022 15:21:48:102 +0200,3.3788226,-11.312648,-1.1007224,-21.54375,30.375002,2.60625,0.13821794,0.33981907,0.3093259,insidethepantpocket,walking
16 May 2022 15:21:48:119 +0200,1.2378635,-9.889733,-0.19642924,-21.54375,30.375002,2.60625,-1.3575453,-1.4006884,0.14460953,insidethepantpocket,walking
16 May 2022 15:21:48:301 +0200,1.2378635,-9.889733,-0.19642924,-19.575,29.400002,9.13125,-1.3575453,-1.4006884,0.14460953,insidethepantpocket,walking
16 May 2022 15:21:48:320 +0200,0.03593218,-7.5451584,-1.9577048,-19.575,29.400002,9.13125,-0.3637875,-0.82944083,0.026232114,insidethepantpocket,walking
16 May 2022 15:21:48:499 +0200,0.03593218,-7.5451584,-1.9577048,-23.400002,29.6625,6.6000004,-0.3637875,-0.82944083,0.026232114,insidethepantpocket,walking
16 May 2022 15:21:48:518 +0200,-0.16648576,-10.486806,-4.670584,-23.400002,29.6625,6.6000004,0.3454117,0.033822116,-0.513457,insidethepantpocket,walking
16 May 2022 15:21:48:698 +0200,-0.16648576,-10.486806,-4.670584,-23.868752,28.650002,3.3937502,0.3454117,0.033822116,-0.513457,insidethepantpocket,walking
16 May 2022 15:21:48:720 +0200,2.021185,-9.483101,-0.18564959,-23.868752,28.650002,3.3937502,0.40000644,0.82997346,-0.045007385,insidethepantpocket,walking
16 May 2022 15:21:48:894 +0200,2.021185,-9.483101,-0.18564959,-25.181252,28.331251,-4.4437504,0.40000644,0.82997346,-0.045007385,insidethepantpocket,walking
16 May 2022 15:21:48:919 +0200,2.563761,-8.580006,-0.9581914,-25.181252,28.331251,-4.4437504,0.35633066,1.0956235,-0.051532123,insidethepantpocket,walking
16 May 2022 15:21:49:094 +0200,2.563761,-8.580006,-0.9581914,-21.993752,29.212502,-9.056251,0.35633066,1.0956235,-0.051532123,insidethepantpocket,walking
16 May 2022 15:21:49:119 +0200,3.206348,-10.138863,-1.3163154,-21.993752,29.212502,-9.056251,0.529436,0.39960697,0.31358695,insidethepantpocket,walking
16 May 2022 15:21:49:291 +0200,3.206348,-10.138863,-1.3163154,-21.375,29.60625,-4.3875003,0.529436,0.39960697,0.31358695,insidethepantpocket,walking
16 May 2022 15:21:49:319 +0200,1.9648913,-10.94015,0.1754688,-21.375,29.60625,-4.3875003,-0.9874993,-0.68935865,0.2688459,insidethepantpocket,walking
16 May 2022 15:21:49:489 +0200,1.9648913,-10.94015,0.1754688,-22.3875,29.60625,5.1375003,-0.9874993,-0.68935865,0.2688459,insidethepantpocket,walking
16 May 2022 15:21:49:519 +0200,0.32698283,-8.1254635,-1.2576262,-22.3875,29.60625,5.1375003,-0.9874993,-0.68935865,0.2688459,insidethepantpocket,walking
16 May 2022 15:21:49:522 +0200,0.32698283,-8.1254635,-1.2576262,-22.3875,29.60625,5.1375003,-0.8789756,-1.9808575,-0.24620903,insidethepantpocket,walking
16 May 2022 15:21:49:687 +0200,0.32698283,-8.1254635,-1.2576262,-24.656252,28.893751,5.64375,-0.8789756,-1.9808575,-0.24620903,insidethepantpocket,walking
16 May 2022 15:21:49:719 +0200,0.09941236,-9.307033,-4.4993076,-24.656252,28.893751,5.64375,0.3973433,0.14780532,-0.447677,insidethepantpocket,walking
16 May 2022 15:21:49:886 +0200,0.09941236,-9.307033,-4.4993076,-25.425001,28.25625,1.2750001,0.3973433,0.14780532,-0.447677,insidethepantpocket,walking
16 May 2022 15:21:49:919 +0200,1.5768237,-10.232286,-0.69708425,-25.425001,28.25625,1.2750001,0.21638165,0.45073962,-0.006391581,insidethepantpocket,walking
16 May 2022 15:21:50:084 +0200,1.5768237,-10.232286,-0.69708425,-26.00625,26.7,-4.7250004,0.21638165,0.45073962,-0.006391581,insidethepantpocket,walking
16 May 2022 15:21:50:118 +0200,1.814575,-8.738706,-0.8264401,-26.00625,26.7,-4.7250004,0.4458128,1.2319772,-0.22423798,insidethepantpocket,walking
16 May 2022 15:21:50:283 +0200,1.814575,-8.738706,-0.8264401,-23.325,28.275002,-11.175,0.4458128,1.2319772,-0.22423798,insidethepantpocket,walking
16 May 2022 15:21:50:320 +0200,2.6985066,-9.479507,-1.0635924,-23.325,28.275002,-11.175,0.59002286,0.7711176,0.28349325,insidethepantpocket,walking
16 May 2022 15:21:50:482 +0200,2.6985066,-9.479507,-1.0635924,-21.13125,29.306252,-11.2875,0.59002286,0.7711176,0.28349325,insidethepantpocket,walking
16 May 2022 15:21:50:519 +0200,2.324213,-11.455178,-0.028745743,-21.13125,29.306252,-11.2875,-0.5922865,-0.22463745,0.20053586,insidethepantpocket,walking
16 May 2022 15:21:50:679 +0200,2.324213,-11.455178,-0.028745743,-21.91875,32.475002,1.06875,-0.5922865,-0.22463745,0.20053586,insidethepantpocket,walking
16 May 2022 15:21:50:719 +0200,0.8629711,-8.597971,-0.63240635,-21.91875,32.475002,1.06875,-1.2873709,-1.4885726,0.17363796,insidethepantpocket,walking
16 May 2022 15:21:50:879 +0200,0.8629711,-8.597971,-0.63240635,-21.768751,31.931252,3.0937502,-1.2873709,-1.4885726,0.17363796,insidethepantpocket,walking
16 May 2022 15:21:50:919 +0200,0.19882472,-8.305723,-3.8471386,-21.768751,31.931252,3.0937502,-1.2873709,-1.4885726,0.17363796,insidethepantpocket,walking
16 May 2022 15:21:50:923 +0200,0.19882472,-8.305723,-3.8471386,-21.768751,31.931252,3.0937502,0.14980268,0.098670036,-0.36685014,insidethepantpocket,walking
16 May 2022 15:21:51:076 +0200,0.19882472,-8.305723,-3.8471386,-23.175001,30.993752,1.5,0.14980268,0.098670036,-0.36685014,insidethepantpocket,walking
