date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:58:31:045 +0200,0.46232736,1.1707902,9.751394,5.53125,45.862503,-24.562502,0.5147886,-0.5552686,-0.9444893,holdinginhand,sitting
10 May 2022 14:58:31:070 +0200,0.46232736,1.1707902,9.751394,5.53125,45.862503,-24.562502,0.03182475,0.16884427,0.39907435,holdinginhand,sitting
10 May 2022 14:58:31:156 +0200,1.8223603,0.9390276,9.6957,5.53125,45.862503,-24.562502,0.03182475,0.16884427,0.39907435,holdinginhand,sitting
10 May 2022 14:58:31:243 +0200,1.8223603,0.9390276,9.6957,6.76875,45.225002,-25.406252,0.03182475,0.16884427,0.39907435,holdinginhand,sitting
10 May 2022 14:58:31:263 +0200,1.8223603,0.9390276,9.6957,6.76875,45.225002,-25.406252,0.20825902,-0.17137428,0.046338964,holdinginhand,sitting
10 May 2022 14:58:31:351 +0200,1.5145413,1.1192874,9.775948,6.76875,45.225002,-25.406252,0.20825902,-0.17137428,0.046338964,holdinginhand,sitting
10 May 2022 14:58:31:441 +0200,1.5145413,1.1192874,9.775948,6.2625003,41.4375,-30.16875,0.20825902,-0.17137428,0.046338964,holdinginhand,sitting
10 May 2022 14:58:31:501 +0200,1.5145413,1.1192874,9.775948,6.2625003,41.4375,-30.16875,0.60493654,-0.5013397,0.33795485,holdinginhand,sitting
10 May 2022 14:58:31:590 +0200,2.833851,2.0008235,9.3603325,6.2625003,41.4375,-30.16875,0.60493654,-0.5013397,0.33795485,holdinginhand,sitting
10 May 2022 14:58:31:641 +0200,2.833851,2.0008235,9.3603325,3.5062501,37.0125,-34.443752,0.60493654,-0.5013397,0.33795485,holdinginhand,sitting
10 May 2022 14:58:31:674 +0200,2.833851,2.0008235,9.3603325,3.5062501,37.0125,-34.443752,0.5869602,-0.9511472,0.3723096,holdinginhand,sitting
10 May 2022 14:58:31:765 +0200,4.0681214,2.6248455,8.379384,3.5062501,37.0125,-34.443752,0.5869602,-0.9511472,0.3723096,holdinginhand,sitting
10 May 2022 14:58:31:838 +0200,4.0681214,2.6248455,8.379384,-1.1812501,32.175003,-36.73125,0.5869602,-0.9511472,0.3723096,holdinginhand,sitting
10 May 2022 14:58:31:851 +0200,4.0681214,2.6248455,8.379384,-1.1812501,32.175003,-36.73125,0.6585992,-0.97711295,0.40573224,holdinginhand,sitting
10 May 2022 14:58:31:939 +0200,5.904256,3.6578958,6.3420296,-1.1812501,32.175003,-36.73125,0.6585992,-0.97711295,0.40573224,holdinginhand,sitting
10 May 2022 14:58:32:036 +0200,5.904256,3.6578958,6.3420296,-19.06875,29.1375,-30.0375,0.6585992,-0.97711295,0.40573224,holdinginhand,sitting
10 May 2022 14:58:32:111 +0200,5.904256,3.6578958,6.3420296,-19.06875,29.1375,-30.0375,0.46738437,-0.93290454,0.5605949,holdinginhand,sitting
10 May 2022 14:58:32:193 +0200,7.8493843,3.8255792,4.5861435,-19.06875,29.1375,-30.0375,0.46738437,-0.93290454,0.5605949,holdinginhand,sitting
10 May 2022 14:58:32:233 +0200,7.8493843,3.8255792,4.5861435,-29.94375,28.125002,-29.19375,0.46738437,-0.93290454,0.5605949,holdinginhand,sitting
10 May 2022 14:58:32:282 +0200,7.8493843,3.8255792,4.5861435,-29.94375,28.125002,-29.19375,-0.31864694,-0.34141695,0.23715429,holdinginhand,sitting
10 May 2022 14:58:32:370 +0200,8.253022,1.993637,4.790358,-29.94375,28.125002,-29.19375,-0.31864694,-0.34141695,0.23715429,holdinginhand,sitting
10 May 2022 14:58:32:434 +0200,8.253022,1.993637,4.790358,-23.5125,42.0,-24.50625,-0.31864694,-0.34141695,0.23715429,holdinginhand,sitting
10 May 2022 14:58:32:452 +0200,8.253022,1.993637,4.790358,-23.5125,42.0,-24.50625,0.09787109,-0.5777723,0.5679186,holdinginhand,sitting
10 May 2022 14:58:32:546 +0200,8.661451,2.2709136,3.684845,-23.5125,42.0,-24.50625,0.09787109,-0.5777723,0.5679186,holdinginhand,sitting
10 May 2022 14:58:32:626 +0200,8.661451,2.2709136,3.684845,-23.90625,59.68125,-21.581251,0.09787109,-0.5777723,0.5679186,holdinginhand,sitting
10 May 2022 14:58:32:649 +0200,8.661451,2.2709136,3.684845,-23.90625,59.68125,-21.581251,0.46112594,0.44714436,0.54088753,holdinginhand,sitting
10 May 2022 14:58:32:735 +0200,9.082457,1.4414792,4.048958,-23.90625,59.68125,-21.581251,0.46112594,0.44714436,0.54088753,holdinginhand,sitting
10 May 2022 14:58:32:825 +0200,9.082457,1.4414792,4.048958,-17.56875,53.756252,-30.54375,0.46112594,0.44714436,0.54088753,holdinginhand,sitting
10 May 2022 14:58:32:886 +0200,9.082457,1.4414792,4.048958,-17.56875,53.756252,-30.54375,0.03542001,-0.11025477,-0.012650005,holdinginhand,sitting
10 May 2022 14:58:32:974 +0200,9.358536,1.0270615,3.6764607,-17.56875,53.756252,-30.54375,0.03542001,-0.11025477,-0.012650005,holdinginhand,sitting
10 May 2022 14:58:33:025 +0200,9.358536,1.0270615,3.6764607,-18.900002,55.95,-26.775002,0.03542001,-0.11025477,-0.012650005,holdinginhand,sitting
10 May 2022 14:58:33:060 +0200,9.358536,1.0270615,3.6764607,-18.900002,55.95,-26.775002,-0.3024017,-0.015046847,-0.29933906,holdinginhand,sitting
10 May 2022 14:58:33:150 +0200,8.06378,1.6253322,4.3729463,-18.900002,55.95,-26.775002,-0.3024017,-0.015046847,-0.29933906,holdinginhand,sitting
10 May 2022 14:58:33:225 +0200,8.06378,1.6253322,4.3729463,-19.66875,57.693752,-25.575,-0.3024017,-0.015046847,-0.29933906,holdinginhand,sitting
10 May 2022 14:58:33:255 +0200,8.06378,1.6253322,4.3729463,-19.66875,57.693752,-25.575,0.16511585,-0.22077587,0.145009,holdinginhand,sitting
10 May 2022 14:58:33:342 +0200,9.480106,1.1013212,3.2680316,-19.66875,57.693752,-25.575,0.16511585,-0.22077587,0.145009,holdinginhand,sitting
10 May 2022 14:58:33:421 +0200,9.480106,1.1013212,3.2680316,-20.175001,55.987503,-27.562502,0.16511585,-0.22077587,0.145009,holdinginhand,sitting
10 May 2022 14:58:33:492 +0200,9.480106,1.1013212,3.2680316,-20.175001,55.987503,-27.562502,0.12530163,0.18815216,-0.16285217,holdinginhand,sitting
10 May 2022 14:58:33:580 +0200,8.713553,1.7630723,3.839952,-20.175001,55.987503,-27.562502,0.12530163,0.18815216,-0.16285217,holdinginhand,sitting
10 May 2022 14:58:33:620 +0200,8.713553,1.7630723,3.839952,-19.143751,55.537502,-27.187502,0.12530163,0.18815216,-0.16285217,holdinginhand,sitting
10 May 2022 14:58:33:669 +0200,8.713553,1.7630723,3.839952,-19.143751,55.537502,-27.187502,-0.049401596,0.05366265,-0.0038615803,holdinginhand,sitting
10 May 2022 14:58:33:752 +0200,8.885428,1.6738406,4.015421,-19.143751,55.537502,-27.187502,-0.049401596,0.05366265,-0.0038615803,holdinginhand,sitting
10 May 2022 14:58:33:818 +0200,8.885428,1.6738406,4.015421,-19.462502,55.218754,-27.0375,-0.049401596,0.05366265,-0.0038615803,holdinginhand,sitting
10 May 2022 14:58:33:842 +0200,8.885428,1.6738406,4.015421,-19.462502,55.218754,-27.0375,-0.03941475,0.03488738,-0.024767376,holdinginhand,sitting
10 May 2022 14:58:33:927 +0200,8.636898,1.8798518,3.9351723,-19.462502,55.218754,-27.0375,-0.03941475,0.03488738,-0.024767376,holdinginhand,sitting
10 May 2022 14:58:34:017 +0200,8.636898,1.8798518,3.9351723,-20.2875,56.568752,-25.66875,-0.03941475,0.03488738,-0.024767376,holdinginhand,sitting
10 May 2022 14:58:34:102 +0200,8.636898,1.8798518,3.9351723,-20.2875,56.568752,-25.66875,-0.20426428,-0.21025638,0.052464228,holdinginhand,sitting
10 May 2022 14:58:34:187 +0200,9.074672,1.4546543,3.8159974,-20.2875,56.568752,-25.66875,-0.20426428,-0.21025638,0.052464228,holdinginhand,sitting
10 May 2022 14:58:34:214 +0200,9.074672,1.4546543,3.8159974,-20.493752,57.675003,-23.53125,-0.20426428,-0.21025638,0.052464228,holdinginhand,sitting
10 May 2022 14:58:34:273 +0200,9.074672,1.4546543,3.8159974,-20.493752,57.675003,-23.53125,-0.0101200035,0.02263685,-0.045540016,holdinginhand,sitting
10 May 2022 14:58:34:362 +0200,8.941124,1.5085527,3.862709,-20.493752,57.675003,-23.53125,-0.0101200035,0.02263685,-0.045540016,holdinginhand,sitting
10 May 2022 14:58:34:414 +0200,8.941124,1.5085527,3.862709,-21.46875,57.881252,-23.775002,-0.0101200035,0.02263685,-0.045540016,holdinginhand,sitting
10 May 2022 14:58:34:445 +0200,8.941124,1.5085527,3.862709,-21.46875,57.881252,-23.775002,0.053263176,0.019441059,-0.020373166,holdinginhand,sitting
10 May 2022 14:58:34:537 +0200,8.846502,1.6846203,3.610585,-21.46875,57.881252,-23.775002,0.053263176,0.019441059,-0.020373166,holdinginhand,sitting
10 May 2022 14:58:34:611 +0200,8.846502,1.6846203,3.610585,-20.98125,57.975002,-22.556252,0.053263176,0.019441059,-0.020373166,holdinginhand,sitting
10 May 2022 14:58:34:643 +0200,8.846502,1.6846203,3.610585,-20.98125,57.975002,-22.556252,-0.30067062,-0.16231953,-0.010652635,holdinginhand,sitting
10 May 2022 14:58:34:731 +0200,8.964479,1.3612307,3.9579294,-20.98125,57.975002,-22.556252,-0.30067062,-0.16231953,-0.010652635,holdinginhand,sitting
10 May 2022 14:58:34:811 +0200,8.964479,1.3612307,3.9579294,-20.98125,64.6125,-14.625001,-0.30067062,-0.16231953,-0.010652635,holdinginhand,sitting
10 May 2022 14:58:34:880 +0200,8.964479,1.3612307,3.9579294,-20.98125,64.6125,-14.625001,-0.04261054,-0.4926844,0.03169159,holdinginhand,sitting
10 May 2022 14:58:34:970 +0200,9.045327,1.4726205,2.817083,-20.98125,64.6125,-14.625001,-0.04261054,-0.4926844,0.03169159,holdinginhand,sitting
10 May 2022 14:58:35:007 +0200,9.045327,1.4726205,2.817083,-20.456251,71.0625,-13.05,-0.04261054,-0.4926844,0.03169159,holdinginhand,sitting
10 May 2022 14:58:35:055 +0200,9.045327,1.4726205,2.817083,-20.456251,71.0625,-13.05,0.53529495,-0.4619249,0.28309378,holdinginhand,sitting
10 May 2022 14:58:35:139 +0200,9.775349,0.836022,1.6127559,-20.456251,71.0625,-13.05,0.53529495,-0.4619249,0.28309378,holdinginhand,sitting
10 May 2022 14:58:35:206 +0200,9.775349,0.836022,1.6127559,-17.79375,66.99375,-14.981251,0.53529495,-0.4619249,0.28309378,holdinginhand,sitting
10 May 2022 14:58:35:248 +0200,9.775349,0.836022,1.6127559,-17.79375,66.99375,-14.981251,0.17417058,-0.1408811,-0.044341594,holdinginhand,sitting
10 May 2022 14:58:35:336 +0200,9.583112,1.2731968,1.1899539,-17.79375,66.99375,-14.981251,0.17417058,-0.1408811,-0.044341594,holdinginhand,sitting
10 May 2022 14:58:35:405 +0200,9.583112,1.2731968,1.1899539,-20.41875,67.425,-16.48125,0.17417058,-0.1408811,-0.044341594,holdinginhand,sitting
10 May 2022 14:58:35:488 +0200,9.583112,1.2731968,1.1899539,-20.41875,67.425,-16.48125,0.37763593,-0.08375634,0.028229482,holdinginhand,sitting
10 May 2022 14:58:35:573 +0200,9.628027,0.97196543,1.4863944,-20.41875,67.425,-16.48125,0.37763593,-0.08375634,0.028229482,holdinginhand,sitting
10 May 2022 14:58:35:605 +0200,9.628027,0.97196543,1.4863944,-25.575,62.1375,-19.40625,0.37763593,-0.08375634,0.028229482,holdinginhand,sitting
10 May 2022 14:58:35:662 +0200,9.628027,0.97196543,1.4863944,-25.575,62.1375,-19.40625,0.6580666,-0.73742867,-0.091346346,holdinginhand,sitting
10 May 2022 14:58:35:746 +0200,10.205936,1.6025752,-0.43358162,-25.575,62.1375,-19.40625,0.6580666,-0.73742867,-0.091346346,holdinginhand,sitting
10 May 2022 14:58:35:801 +0200,10.205936,1.6025752,-0.43358162,-35.53125,53.456253,-18.54375,0.6580666,-0.73742867,-0.091346346,holdinginhand,sitting
10 May 2022 14:58:35:836 +0200,10.205936,1.6025752,-0.43358162,-35.53125,53.456253,-18.54375,0.83157134,-0.63822603,-1.0303762,holdinginhand,sitting
10 May 2022 14:58:35:922 +0200,8.638695,2.7344387,-2.195456,-35.53125,53.456253,-18.54375,0.83157134,-0.63822603,-1.0303762,holdinginhand,sitting
10 May 2022 14:58:35:999 +0200,8.638695,2.7344387,-2.195456,-35.550003,45.16875,-18.13125,0.83157134,-0.63822603,-1.0303762,holdinginhand,sitting
10 May 2022 14:58:36:097 +0200,8.638695,2.7344387,-2.195456,-35.550003,45.16875,-18.13125,-0.08748477,0.19853848,0.00519316,holdinginhand,sitting
10 May 2022 14:58:36:181 +0200,9.173485,3.280009,-1.745705,-35.550003,45.16875,-18.13125,-0.08748477,0.19853848,0.00519316,holdinginhand,sitting
10 May 2022 14:58:36:197 +0200,9.173485,3.280009,-1.745705,-35.5125,45.037502,-17.362501,-0.08748477,0.19853848,0.00519316,holdinginhand,sitting
10 May 2022 14:58:36:266 +0200,9.173485,3.280009,-1.745705,-35.5125,45.037502,-17.362501,0.037284225,-0.51785123,-0.049534753,holdinginhand,sitting
10 May 2022 14:58:36:355 +0200,8.650073,2.861998,-2.1170042,-35.5125,45.037502,-17.362501,0.037284225,-0.51785123,-0.049534753,holdinginhand,sitting
10 May 2022 14:58:36:398 +0200,8.650073,2.861998,-2.1170042,-39.15,44.475002,-15.656251,0.037284225,-0.51785123,-0.049534753,holdinginhand,sitting
10 May 2022 14:58:36:441 +0200,8.650073,2.861998,-2.1170042,-39.15,44.475002,-15.656251,0.19680743,-0.28162906,0.2978743,holdinginhand,sitting
10 May 2022 14:58:36:531 +0200,9.110603,2.6739528,-3.280608,-39.15,44.475002,-15.656251,0.19680743,-0.28162906,0.2978743,holdinginhand,sitting
10 May 2022 14:58:36:594 +0200,9.110603,2.6739528,-3.280608,-39.862503,44.53125,-16.59375,0.19680743,-0.28162906,0.2978743,holdinginhand,sitting
10 May 2022 14:58:36:637 +0200,9.110603,2.6739528,-3.280608,-39.862503,44.53125,-16.59375,0.086552665,-0.023702113,0.1583248,holdinginhand,sitting
10 May 2022 14:58:36:725 +0200,9.282479,2.3727214,-3.1853876,-39.862503,44.53125,-16.59375,0.086552665,-0.023702113,0.1583248,holdinginhand,sitting
10 May 2022 14:58:36:791 +0200,9.282479,2.3727214,-3.1853876,-39.318752,42.75,-17.212502,0.086552665,-0.023702113,0.1583248,holdinginhand,sitting
10 May 2022 14:58:36:874 +0200,9.282479,2.3727214,-3.1853876,-39.318752,42.75,-17.212502,0.026098955,0.07936213,-0.07616634,holdinginhand,sitting
10 May 2022 14:58:36:963 +0200,8.94831,2.1984503,-2.8691845,-39.318752,42.75,-17.212502,0.026098955,0.07936213,-0.07616634,holdinginhand,sitting
10 May 2022 14:58:36:990 +0200,8.94831,2.1984503,-2.8691845,-38.90625,42.43125,-18.13125,0.026098955,0.07936213,-0.07616634,holdinginhand,sitting
10 May 2022 14:58:37:049 +0200,8.94831,2.1984503,-2.8691845,-38.90625,42.43125,-18.13125,0.041012645,0.11624688,-0.024767376,holdinginhand,sitting
10 May 2022 14:58:37:133 +0200,8.880039,2.3397837,-3.0704045,-38.90625,42.43125,-18.13125,0.041012645,0.11624688,-0.024767376,holdinginhand,sitting
10 May 2022 14:58:37:190 +0200,8.880039,2.3397837,-3.0704045,-38.4375,41.568752,-18.337502,0.041012645,0.11624688,-0.024767376,holdinginhand,sitting
10 May 2022 14:58:37:243 +0200,8.880039,2.3397837,-3.0704045,-38.4375,41.568752,-18.337502,0.04061317,-0.19987006,0.2288985,holdinginhand,sitting
10 May 2022 14:58:37:330 +0200,9.338773,2.0002246,-3.1728113,-38.4375,41.568752,-18.337502,0.04061317,-0.19987006,0.2288985,holdinginhand,sitting
10 May 2022 14:58:37:387 +0200,9.338773,2.0002246,-3.1728113,-39.1875,42.375,-17.475,0.04061317,-0.19987006,0.2288985,holdinginhand,sitting
10 May 2022 14:58:37:482 +0200,9.338773,2.0002246,-3.1728113,-39.1875,42.375,-17.475,0.002396843,0.013049478,-0.06338318,holdinginhand,sitting
10 May 2022 14:58:37:567 +0200,8.975259,2.00801,-3.174608,-39.1875,42.375,-17.475,0.002396843,0.013049478,-0.06338318,holdinginhand,sitting
10 May 2022 14:58:37:584 +0200,8.975259,2.00801,-3.174608,-39.768753,42.2625,-17.325,0.002396843,0.013049478,-0.06338318,holdinginhand,sitting
10 May 2022 14:58:37:652 +0200,8.975259,2.00801,-3.174608,-39.768753,42.2625,-17.325,0.041811593,-0.030226853,-0.018508954,holdinginhand,sitting
10 May 2022 14:58:37:742 +0200,9.012988,2.0379534,-3.344687,-39.768753,42.2625,-17.325,0.041811593,-0.030226853,-0.018508954,holdinginhand,sitting
10 May 2022 14:58:37:783 +0200,9.012988,2.0379534,-3.344687,-39.318752,42.09375,-17.0625,0.041811593,-0.030226853,-0.018508954,holdinginhand,sitting
10 May 2022 14:58:37:849 +0200,9.012988,2.0379534,-3.344687,-39.318752,42.09375,-17.0625,0.015446321,-0.102398455,-0.1165132,holdinginhand,sitting
10 May 2022 14:58:37:915 +0200,8.889022,2.1625183,-3.3913987,-39.318752,42.09375,-17.0625,0.015446321,-0.102398455,-0.1165132,holdinginhand,sitting
10 May 2022 14:58:37:982 +0200,8.889022,2.1625183,-3.3913987,-39.7125,41.15625,-16.9125,0.015446321,-0.102398455,-0.1165132,holdinginhand,sitting
10 May 2022 14:58:38:091 +0200,8.889022,2.1625183,-3.3913987,-39.7125,41.15625,-16.9125,0.039681066,-0.018908428,-0.03568633,holdinginhand,sitting
10 May 2022 14:58:38:177 +0200,8.884231,2.2864842,-3.492009,-39.7125,41.15625,-16.9125,0.039681066,-0.018908428,-0.03568633,holdinginhand,sitting
10 May 2022 14:58:38:185 +0200,8.884231,2.2864842,-3.492009,-39.862503,40.331253,-16.6875,0.039681066,-0.018908428,-0.03568633,holdinginhand,sitting
10 May 2022 14:58:38:260 +0200,8.884231,2.2864842,-3.492009,-39.862503,40.331253,-16.6875,0.043675803,0.001997369,-0.023169482,holdinginhand,sitting
10 May 2022 14:58:38:350 +0200,8.833327,2.269716,-3.5297377,-39.862503,40.331253,-16.6875,0.043675803,0.001997369,-0.023169482,holdinginhand,sitting
10 May 2022 14:58:38:382 +0200,8.833327,2.269716,-3.5297377,-39.61875,40.0875,-16.181252,0.043675803,0.001997369,-0.023169482,holdinginhand,sitting
10 May 2022 14:58:38:435 +0200,8.833327,2.269716,-3.5297377,-39.61875,40.0875,-16.181252,0.016644742,0.009720529,0.017976321,holdinginhand,sitting
10 May 2022 14:58:38:528 +0200,8.941124,2.2733092,-3.5866303,-39.61875,40.0875,-16.181252,0.016644742,0.009720529,0.017976321,holdinginhand,sitting
10 May 2022 14:58:38:577 +0200,8.941124,2.2733092,-3.5866303,-39.393753,39.91875,-16.706251,0.016644742,0.009720529,0.017976321,holdinginhand,sitting
10 May 2022 14:58:38:630 +0200,8.941124,2.2733092,-3.5866303,-39.393753,39.91875,-16.706251,-0.0310258,-0.00452737,-0.011984214,holdinginhand,sitting
10 May 2022 14:58:38:722 +0200,8.834525,2.2792978,-3.3794215,-39.393753,39.91875,-16.706251,-0.0310258,-0.00452737,-0.011984214,holdinginhand,sitting
10 May 2022 14:58:38:778 +0200,8.834525,2.2792978,-3.3794215,-39.581253,40.29375,-17.71875,-0.0310258,-0.00452737,-0.011984214,holdinginhand,sitting
10 May 2022 14:58:38:868 +0200,8.834525,2.2792978,-3.3794215,-39.581253,40.29375,-17.71875,0.044208437,-0.05219791,-0.07110634,holdinginhand,sitting
10 May 2022 14:58:38:958 +0200,8.851294,2.3685293,-3.7411387,-39.581253,40.29375,-17.71875,0.044208437,-0.05219791,-0.07110634,holdinginhand,sitting
10 May 2022 14:58:38:972 +0200,8.851294,2.3685293,-3.7411387,-39.825,39.65625,-17.643751,0.044208437,-0.05219791,-0.07110634,holdinginhand,sitting
10 May 2022 14:58:39:045 +0200,8.851294,2.3685293,-3.7411387,-39.825,39.65625,-17.643751,-0.055793177,-0.017976321,-0.07723161,holdinginhand,sitting
10 May 2022 14:58:39:131 +0200,8.696186,2.512857,-3.4854212,-39.825,39.65625,-17.643751,-0.055793177,-0.017976321,-0.07723161,holdinginhand,sitting
10 May 2022 14:58:39:171 +0200,8.696186,2.512857,-3.4854212,-39.1875,38.175003,-16.21875,-0.055793177,-0.017976321,-0.07723161,holdinginhand,sitting
10 May 2022 14:58:39:236 +0200,8.696186,2.512857,-3.4854212,-39.1875,38.175003,-16.21875,0.04447475,0.015845794,0.007323687,holdinginhand,sitting
10 May 2022 14:58:39:326 +0200,8.749485,2.494891,-3.6231613,-39.1875,38.175003,-16.21875,0.04447475,0.015845794,0.007323687,holdinginhand,sitting
10 May 2022 14:58:39:370 +0200,8.749485,2.494891,-3.6231613,-38.943752,37.66875,-16.10625,0.04447475,0.015845794,0.007323687,holdinginhand,sitting
10 May 2022 14:58:39:478 +0200,8.749485,2.494891,-3.6231613,-38.943752,37.66875,-16.10625,0.03182475,0.01810948,0.022903167,holdinginhand,sitting
10 May 2022 14:58:39:564 +0200,8.805181,2.4679418,-3.6477149,-38.943752,37.66875,-16.10625,0.03182475,0.01810948,0.022903167,holdinginhand,sitting
10 May 2022 14:58:39:572 +0200,8.805181,2.4679418,-3.6477149,-38.5875,37.706253,-15.69375,0.03182475,0.01810948,0.022903167,holdinginhand,sitting
10 May 2022 14:58:39:649 +0200,8.805181,2.4679418,-3.6477149,-38.5875,37.706253,-15.69375,0.0015978953,-0.006924213,0.009986846,holdinginhand,sitting
10 May 2022 14:58:39:741 +0200,8.790808,2.424823,-3.569862,-38.5875,37.706253,-15.69375,0.0015978953,-0.006924213,0.009986846,holdinginhand,sitting
10 May 2022 14:58:39:769 +0200,8.790808,2.424823,-3.569862,-38.756252,37.162502,-16.03125,0.0015978953,-0.006924213,0.009986846,holdinginhand,sitting
10 May 2022 14:58:39:844 +0200,8.790808,2.424823,-3.569862,-38.756252,37.162502,-16.03125,0.016112112,7.9894764E-4,-0.009720529,holdinginhand,sitting
10 May 2022 14:58:39:911 +0200,8.818954,2.4379983,-3.6602912,-38.756252,37.162502,-16.03125,0.016112112,7.9894764E-4,-0.009720529,holdinginhand,sitting
10 May 2022 14:58:39:965 +0200,8.818954,2.4379983,-3.6602912,-38.5875,37.443752,-16.181252,0.016112112,7.9894764E-4,-0.009720529,holdinginhand,sitting
10 May 2022 14:58:40:082 +0200,8.818954,2.4379983,-3.6602912,-38.5875,37.443752,-16.181252,-0.054062124,0.027696852,-0.035286855,holdinginhand,sitting
10 May 2022 14:58:40:162 +0200,8.818954,2.4379983,-3.6602912,-38.100002,37.875,-16.29375,-0.054062124,0.027696852,-0.035286855,holdinginhand,sitting
10 May 2022 14:58:40:171 +0200,8.890819,2.6769474,-3.8830707,-38.100002,37.875,-16.29375,-0.054062124,0.027696852,-0.035286855,holdinginhand,sitting
10 May 2022 14:58:40:256 +0200,8.890819,2.6769474,-3.8830707,-38.100002,37.875,-16.29375,-0.735165,0.40120488,-0.26525062,holdinginhand,sitting
10 May 2022 14:58:40:348 +0200,8.563237,3.1410713,-2.9152973,-38.100002,37.875,-16.29375,-0.735165,0.40120488,-0.26525062,holdinginhand,sitting
10 May 2022 14:58:40:359 +0200,8.563237,3.1410713,-2.9152973,-35.568752,40.4625,-19.800001,-0.735165,0.40120488,-0.26525062,holdinginhand,sitting
10 May 2022 14:58:40:431 +0200,8.563237,3.1410713,-2.9152973,-35.568752,40.4625,-19.800001,-1.8342507,0.9082703,0.4214449,holdinginhand,sitting
10 May 2022 14:58:40:513 +0200,9.132163,2.7122805,-0.18205637,-35.568752,40.4625,-19.800001,-1.8342507,0.9082703,0.4214449,holdinginhand,sitting
10 May 2022 14:58:40:563 +0200,9.132163,2.7122805,-0.18205637,-32.550003,56.737503,-20.15625,-1.8342507,0.9082703,0.4214449,holdinginhand,sitting
10 May 2022 14:58:40:624 +0200,9.132163,2.7122805,-0.18205637,-32.550003,56.737503,-20.15625,-1.7066853,0.41039276,0.5182507,holdinginhand,sitting
10 May 2022 14:58:40:711 +0200,9.559157,1.2426544,2.4721339,-32.550003,56.737503,-20.15625,-1.7066853,0.41039276,0.5182507,holdinginhand,sitting
10 May 2022 14:58:40:761 +0200,9.559157,1.2426544,2.4721339,-29.6625,73.575005,-11.94375,-1.7066853,0.41039276,0.5182507,holdinginhand,sitting
10 May 2022 14:58:40:863 +0200,9.559157,1.2426544,2.4721339,-29.6625,73.575005,-11.94375,-0.4546012,0.30892643,-0.0101200035,holdinginhand,sitting
10 May 2022 14:58:40:946 +0200,9.363926,1.2348692,3.514766,-29.6625,73.575005,-11.94375,-0.4546012,0.30892643,-0.0101200035,holdinginhand,sitting
10 May 2022 14:58:40:954 +0200,9.363926,1.2348692,3.514766,-25.9125,76.256256,-11.08125,-0.4546012,0.30892643,-0.0101200035,holdinginhand,sitting
10 May 2022 14:58:41:037 +0200,9.363926,1.2348692,3.514766,-25.9125,76.256256,-11.08125,0.017976321,0.70294076,-0.013448952,holdinginhand,sitting
10 May 2022 14:58:41:125 +0200,8.915372,1.6379085,3.3051615,-25.9125,76.256256,-11.08125,0.017976321,0.70294076,-0.013448952,holdinginhand,sitting
10 May 2022 14:58:41:156 +0200,8.915372,1.6379085,3.3051615,-23.6625,84.9,-8.19375,0.017976321,0.70294076,-0.013448952,holdinginhand,sitting
10 May 2022 14:58:41:235 +0200,8.915372,1.6379085,3.3051615,-23.6625,84.9,-8.19375,-0.48855647,0.35992593,-0.08788424,holdinginhand,sitting
