date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:23:23:728 +0200,9.831555,-2.9841945,0.3544629,-69.69231,17.838045,43.787945,0.10722965,-0.021071082,0.09582548,holdinginhand,standing
10 May 2022 22:23:23:766 +0200,9.78605,-3.0081446,0.28261232,-69.69231,17.838045,43.787945,0.10722965,-0.021071082,0.09582548,holdinginhand,standing
10 May 2022 22:23:23:809 +0200,9.673484,-3.1183155,0.20597169,-70.90792,20.189869,43.714443,0.091783315,-0.062083766,-0.07728,holdinginhand,standing
10 May 2022 22:23:23:848 +0200,9.6615095,-3.1997461,0.39517823,-70.90792,20.189869,43.714443,0.091783315,-0.062083766,-0.07728,holdinginhand,standing
10 May 2022 22:23:23:886 +0200,9.575289,-3.3338673,0.4622388,-70.90792,20.189869,43.714443,0.091783315,-0.062083766,-0.07728,holdinginhand,standing
10 May 2022 22:23:23:928 +0200,9.524993,-3.4560134,0.3544629,-70.90792,20.189869,43.714443,0.091783315,-0.062083766,-0.07728,holdinginhand,standing
10 May 2022 22:23:23:966 +0200,9.524993,-3.4560134,0.3544629,-69.087395,18.484974,45.967236,0.0832612,-0.06634482,-0.10817266,holdinginhand,standing
10 May 2022 22:23:23:969 +0200,9.398057,-3.4919386,0.28979737,-69.087395,18.484974,45.967236,0.0832612,-0.06634482,-0.10817266,holdinginhand,standing
10 May 2022 22:23:24:009 +0200,9.304651,-3.5087037,0.17723145,-69.087395,18.484974,45.967236,0.0832612,-0.06634482,-0.10817266,holdinginhand,standing
10 May 2022 22:23:24:047 +0200,9.285491,-3.403323,0.27303225,-69.087395,18.484974,45.967236,0.0832612,-0.06634482,-0.10817266,holdinginhand,standing
10 May 2022 22:23:24:084 +0200,9.321417,-3.271597,0.3161426,-69.087395,18.484974,45.967236,0.0832612,-0.06634482,-0.10817266,holdinginhand,standing
10 May 2022 22:23:24:124 +0200,9.321417,-3.271597,0.3161426,-69.087395,18.484974,45.967236,-0.007818909,-0.04184374,0.009006426,holdinginhand,standing
10 May 2022 22:23:24:128 +0200,9.371712,-3.3386574,0.27542725,-71.40981,20.166742,44.41594,-0.007818909,-0.04184374,0.009006426,holdinginhand,standing
10 May 2022 22:23:24:166 +0200,9.445957,-3.3290772,0.32332766,-71.40981,20.166742,44.41594,-0.007818909,-0.04184374,0.009006426,holdinginhand,standing
10 May 2022 22:23:24:207 +0200,9.417217,-3.2141163,0.2945874,-71.40981,20.166742,44.41594,-0.007818909,-0.04184374,0.009006426,holdinginhand,standing
10 May 2022 22:23:24:248 +0200,9.431587,-3.2093263,0.18920656,-71.40981,20.166742,44.41594,-0.007818909,-0.04184374,0.009006426,holdinginhand,standing
10 May 2022 22:23:24:287 +0200,9.431587,-3.2093263,0.18920656,-71.40981,20.166742,44.41594,-0.11434536,0.035920568,-0.010700965,holdinginhand,standing
10 May 2022 22:23:24:290 +0200,9.496253,-3.2428565,0.2778223,-71.68224,18.780067,45.718147,-0.11434536,0.035920568,-0.010700965,holdinginhand,standing
10 May 2022 22:23:24:327 +0200,9.469908,-3.420088,0.4239185,-71.68224,18.780067,45.718147,-0.11434536,0.035920568,-0.010700965,holdinginhand,standing
10 May 2022 22:23:24:366 +0200,9.287886,-3.4847536,0.31853762,-71.68224,18.780067,45.718147,-0.11434536,0.035920568,-0.010700965,holdinginhand,standing
10 May 2022 22:23:24:407 +0200,9.333391,-3.3386574,0.28979737,-71.68224,18.780067,45.718147,-0.11434536,0.035920568,-0.010700965,holdinginhand,standing
10 May 2022 22:23:24:448 +0200,9.333391,-3.3386574,0.28979737,-67.96907,19.67797,46.71883,-0.117008515,0.058291122,0.097423375,holdinginhand,standing
10 May 2022 22:23:24:452 +0200,9.462723,-3.1949563,0.32332766,-67.96907,19.67797,46.71883,-0.117008515,0.058291122,0.097423375,holdinginhand,standing
10 May 2022 22:23:24:488 +0200,9.510623,-3.1494508,0.2562671,-67.96907,19.67797,46.71883,-0.117008515,0.058291122,0.097423375,holdinginhand,standing
10 May 2022 22:23:24:527 +0200,9.589659,-3.168611,0.32332766,-67.96907,19.67797,46.71883,-0.117008515,0.058291122,0.097423375,holdinginhand,standing
10 May 2022 22:23:24:568 +0200,9.635164,-3.1111305,0.2921924,-67.96907,19.67797,46.71883,-0.117008515,0.058291122,0.097423375,holdinginhand,standing
10 May 2022 22:23:24:608 +0200,9.635164,-3.1111305,0.2921924,-70.57231,17.794025,45.195763,-0.09463796,0.069476396,0.04629068,holdinginhand,standing
10 May 2022 22:23:24:611 +0200,9.618399,-3.0536501,0.16046631,-70.57231,17.794025,45.195763,-0.09463796,0.069476396,0.04629068,holdinginhand,standing
10 May 2022 22:23:24:647 +0200,9.659114,-3.0799952,0.26105714,-70.57231,17.794025,45.195763,-0.09463796,0.069476396,0.04629068,holdinginhand,standing
10 May 2022 22:23:24:688 +0200,9.580078,-3.1422658,0.41912845,-70.57231,17.794025,45.195763,-0.09463796,0.069476396,0.04629068,holdinginhand,standing
10 May 2022 22:23:24:729 +0200,9.553733,-3.1901662,0.44786867,-70.57231,17.794025,45.195763,-0.09463796,0.069476396,0.04629068,holdinginhand,standing
10 May 2022 22:23:24:768 +0200,9.553733,-3.1901662,0.44786867,-68.9627,19.154188,46.54148,-0.07280004,0.04391005,-0.027212566,holdinginhand,standing
10 May 2022 22:23:24:772 +0200,9.594449,-3.319497,0.364043,-68.9627,19.154188,46.54148,-0.07280004,0.04391005,-0.027212566,holdinginhand,standing
10 May 2022 22:23:24:807 +0200,9.489068,-3.307522,0.44307864,-68.9627,19.154188,46.54148,-0.07280004,0.04391005,-0.027212566,holdinginhand,standing
10 May 2022 22:23:24:848 +0200,9.393267,-3.2236965,0.47181886,-68.9627,19.154188,46.54148,-0.07280004,0.04391005,-0.027212566,holdinginhand,standing
10 May 2022 22:23:24:888 +0200,9.484278,-3.178191,0.38080812,-68.9627,19.154188,46.54148,-0.07280004,0.04391005,-0.027212566,holdinginhand,standing
10 May 2022 22:23:24:930 +0200,9.635164,-3.1446607,0.4263135,-69.09417,18.470783,46.68803,0.03905273,-0.008820541,0.066530704,holdinginhand,standing
10 May 2022 22:23:24:968 +0200,9.663904,-3.0943654,0.44786867,-69.09417,18.470783,46.68803,0.03905273,-0.008820541,0.066530704,holdinginhand,standing
10 May 2022 22:23:25:006 +0200,9.690249,-3.06802,0.38559815,-69.09417,18.470783,46.68803,0.03905273,-0.008820541,0.066530704,holdinginhand,standing
10 May 2022 22:23:25:048 +0200,9.75731,-3.051255,0.3305127,-69.09417,18.470783,46.68803,0.03905273,-0.008820541,0.066530704,holdinginhand,standing
10 May 2022 22:23:25:089 +0200,9.75731,-3.051255,0.3305127,-71.41703,20.816694,45.850315,0.12107809,-0.056224808,-0.03520205,holdinginhand,standing
10 May 2022 22:23:25:092 +0200,9.730965,-3.1207106,0.30416748,-71.41703,20.816694,45.850315,0.12107809,-0.056224808,-0.03520205,holdinginhand,standing
10 May 2022 22:23:25:129 +0200,9.639954,-3.2117214,0.38559815,-71.41703,20.816694,45.850315,0.12107809,-0.056224808,-0.03520205,holdinginhand,standing
10 May 2022 22:23:25:169 +0200,9.606423,-3.307522,0.37362307,-71.41703,20.816694,45.850315,0.12107809,-0.056224808,-0.03520205,holdinginhand,standing
10 May 2022 22:23:25:207 +0200,9.517808,-3.3841627,0.25387207,-71.41703,20.816694,45.850315,0.12107809,-0.056224808,-0.03520205,holdinginhand,standing
10 May 2022 22:23:25:245 +0200,9.517808,-3.3841627,0.25387207,-71.19165,18.446997,45.885216,0.1280023,-0.08711748,-0.075682096,holdinginhand,standing
10 May 2022 22:23:25:248 +0200,9.407638,-3.432063,0.2203418,-71.19165,18.446997,45.885216,0.1280023,-0.08711748,-0.075682096,holdinginhand,standing
10 May 2022 22:23:25:284 +0200,9.309442,-3.4488282,0.23471193,-71.19165,18.446997,45.885216,0.1280023,-0.08711748,-0.075682096,holdinginhand,standing
10 May 2022 22:23:25:327 +0200,9.381292,-3.3482375,0.35685793,-71.19165,18.446997,45.885216,0.1280023,-0.08711748,-0.075682096,holdinginhand,standing
10 May 2022 22:23:25:368 +0200,9.510623,-3.295547,0.38559815,-71.19165,18.446997,45.885216,0.1280023,-0.08711748,-0.075682096,holdinginhand,standing
10 May 2022 22:23:25:408 +0200,9.510623,-3.295547,0.38559815,-71.30684,18.795282,45.30015,0.0997728,-0.08125852,-0.022951508,holdinginhand,standing
10 May 2022 22:23:25:412 +0200,9.599238,-3.3338673,0.3520679,-71.30684,18.795282,45.30015,0.0997728,-0.08125852,-0.022951508,holdinginhand,standing
10 May 2022 22:23:25:449 +0200,9.539363,-3.410508,0.30416748,-71.30684,18.795282,45.30015,0.0997728,-0.08125852,-0.022951508,holdinginhand,standing
10 May 2022 22:23:25:487 +0200,9.3453665,-3.3650026,0.30416748,-71.30684,18.795282,45.30015,0.0997728,-0.08125852,-0.022951508,holdinginhand,standing
10 May 2022 22:23:25:529 +0200,9.249566,-3.4727786,0.098195806,-71.30684,18.795282,45.30015,0.0997728,-0.08125852,-0.022951508,holdinginhand,standing
10 May 2022 22:23:25:570 +0200,9.249566,-3.4727786,0.098195806,-69.713066,18.459614,46.663906,-8.9469017E-4,-0.030658463,-0.041593637,holdinginhand,standing
10 May 2022 22:23:25:573 +0200,9.192085,-3.523074,0.14130616,-69.713066,18.459614,46.663906,-8.9469017E-4,-0.030658463,-0.041593637,holdinginhand,standing
10 May 2022 22:23:25:608 +0200,9.3453665,-3.4775686,0.4167334,-69.713066,18.459614,46.663906,-8.9469017E-4,-0.030658463,-0.041593637,holdinginhand,standing
10 May 2022 22:23:25:649 +0200,9.438772,-3.4584084,0.30416748,-69.713066,18.459614,46.663906,-8.9469017E-4,-0.030658463,-0.041593637,holdinginhand,standing
10 May 2022 22:23:25:687 +0200,9.436378,-3.4655933,0.023950197,-69.713066,18.459614,46.663906,-8.9469017E-4,-0.030658463,-0.041593637,holdinginhand,standing
10 May 2022 22:23:25:729 +0200,9.359736,-3.3697927,0.014370117,-70.45508,17.948814,46.063736,-0.049364224,0.024202656,0.05800859,holdinginhand,standing
10 May 2022 22:23:25:769 +0200,9.371712,-3.290757,0.09340577,-70.45508,17.948814,46.063736,-0.049364224,0.024202656,0.05800859,holdinginhand,standing
10 May 2022 22:23:25:809 +0200,9.417217,-3.2500417,0.17483643,-70.45508,17.948814,46.063736,-0.049364224,0.024202656,0.05800859,holdinginhand,standing
10 May 2022 22:23:25:849 +0200,9.532178,-3.2213013,0.3161426,-70.45508,17.948814,46.063736,-0.049364224,0.024202656,0.05800859,holdinginhand,standing
10 May 2022 22:23:25:889 +0200,9.553733,-3.2308815,0.36883304,-69.46507,17.79994,45.95998,-0.12073694,0.03272477,0.061737016,holdinginhand,standing
10 May 2022 22:23:25:930 +0200,9.611214,-3.178191,0.43349856,-69.46507,17.79994,45.95998,-0.12073694,0.03272477,0.061737016,holdinginhand,standing
10 May 2022 22:23:25:968 +0200,9.625584,-3.1470559,0.37122804,-69.46507,17.79994,45.95998,-0.12073694,0.03272477,0.061737016,holdinginhand,standing
10 May 2022 22:23:26:008 +0200,9.568104,-3.182981,0.28500733,-69.46507,17.79994,45.95998,-0.12073694,0.03272477,0.061737016,holdinginhand,standing
10 May 2022 22:23:26:050 +0200,9.568104,-3.182981,0.28500733,-70.208664,17.119556,45.36161,-0.08664848,0.059356384,-0.028810462,holdinginhand,standing
10 May 2022 22:23:26:054 +0200,9.453142,-3.2859669,0.3305127,-70.208664,17.119556,45.36161,-0.08664848,0.059356384,-0.028810462,holdinginhand,standing
10 May 2022 22:23:26:089 +0200,9.393267,-3.3769777,0.41194338,-70.208664,17.119556,45.36161,-0.08664848,0.059356384,-0.028810462,holdinginhand,standing
10 May 2022 22:23:26:126 +0200,9.433982,-3.3362625,0.2778223,-70.208664,17.119556,45.36161,-0.08664848,0.059356384,-0.028810462,holdinginhand,standing
10 May 2022 22:23:26:166 +0200,9.539363,-3.2069314,0.21076173,-70.208664,17.119556,45.36161,-0.08664848,0.059356384,-0.028810462,holdinginhand,standing
10 May 2022 22:23:26:207 +0200,9.596844,-3.1398706,0.3065625,-69.57436,19.4907,46.08128,-0.04883159,0.050301638,0.032974876,holdinginhand,standing
10 May 2022 22:23:26:245 +0200,9.592053,-3.180586,0.3065625,-69.57436,19.4907,46.08128,-0.04883159,0.050301638,0.032974876,holdinginhand,standing
10 May 2022 22:23:26:287 +0200,9.618399,-3.1853762,0.24668702,-69.57436,19.4907,46.08128,-0.04883159,0.050301638,0.032974876,holdinginhand,standing
10 May 2022 22:23:26:330 +0200,9.64714,-3.2165112,0.17004639,-69.57436,19.4907,46.08128,-0.04883159,0.050301638,0.032974876,holdinginhand,standing
10 May 2022 22:23:26:370 +0200,9.527389,-3.2859669,0.2682422,-70.07649,19.300827,46.640415,-0.08185479,0.054562695,-0.068757884,holdinginhand,standing
10 May 2022 22:23:26:407 +0200,9.467513,-3.2859669,0.41912845,-70.07649,19.300827,46.640415,-0.08185479,0.054562695,-0.068757884,holdinginhand,standing
10 May 2022 22:23:26:450 +0200,9.474698,-3.410508,0.39996827,-70.07649,19.300827,46.640415,-0.08185479,0.054562695,-0.068757884,holdinginhand,standing
10 May 2022 22:23:26:489 +0200,9.546548,-3.5039136,-0.07903565,-70.07649,19.300827,46.640415,-0.08185479,0.054562695,-0.068757884,holdinginhand,standing
10 May 2022 22:23:26:529 +0200,9.546548,-3.5039136,-0.07903565,-70.07649,19.300827,46.640415,0.05876012,-0.05143112,-0.052778915,holdinginhand,standing
10 May 2022 22:23:26:532 +0200,9.417217,-3.535049,-0.36883304,-70.32519,18.462635,45.918987,0.05876012,-0.05143112,-0.052778915,holdinginhand,standing
10 May 2022 22:23:26:570 +0200,9.479487,-3.4967287,0.23471193,-70.32519,18.462635,45.918987,0.05876012,-0.05143112,-0.052778915,holdinginhand,standing
10 May 2022 22:23:26:608 +0200,9.422008,-3.3650026,0.4382886,-70.32519,18.462635,45.918987,0.05876012,-0.05143112,-0.052778915,holdinginhand,standing
10 May 2022 22:23:26:647 +0200,9.354947,-3.319497,0.2778223,-70.32519,18.462635,45.918987,0.05876012,-0.05143112,-0.052778915,holdinginhand,standing
10 May 2022 22:23:26:690 +0200,9.417217,-3.1997461,0.34488282,-70.32475,17.798494,45.20541,-0.04829896,-0.043441635,0.05428016,holdinginhand,standing
10 May 2022 22:23:26:729 +0200,9.484278,-3.1925611,0.5340894,-70.32475,17.798494,45.20541,-0.04829896,-0.043441635,0.05428016,holdinginhand,standing
10 May 2022 22:23:26:769 +0200,9.508228,-3.2332766,0.6945557,-70.32475,17.798494,45.20541,-0.04829896,-0.043441635,0.05428016,holdinginhand,standing
10 May 2022 22:23:26:809 +0200,9.577683,-3.1494508,0.6322852,-70.32475,17.798494,45.20541,-0.04829896,-0.043441635,0.05428016,holdinginhand,standing
10 May 2022 22:23:26:850 +0200,9.577683,-3.1494508,0.6322852,-69.57797,19.815674,46.798466,0.025736922,0.028996347,0.0042127357,holdinginhand,standing
10 May 2022 22:23:26:853 +0200,9.522598,-3.151846,0.35685793,-69.57797,19.815674,46.798466,0.025736922,0.028996347,0.0042127357,holdinginhand,standing
10 May 2022 22:23:26:889 +0200,9.457932,-3.2404616,0.32093263,-69.57797,19.815674,46.798466,0.025736922,0.028996347,0.0042127357,holdinginhand,standing
10 May 2022 22:23:26:930 +0200,9.441168,-3.3051271,0.31853762,-69.57797,19.815674,46.798466,0.025736922,0.028996347,0.0042127357,holdinginhand,standing
10 May 2022 22:23:26:970 +0200,9.477093,-3.3458424,0.25147706,-69.57797,19.815674,46.798466,0.025736922,0.028996347,0.0042127357,holdinginhand,standing
10 May 2022 22:23:27:009 +0200,9.477093,-3.3458424,0.25147706,-70.444695,17.63803,44.62575,0.044379048,0.0071584256,0.03723593,holdinginhand,standing
10 May 2022 22:23:27:012 +0200,9.582474,-3.290757,0.30895755,-70.444695,17.63803,44.62575,0.044379048,0.0071584256,0.03723593,holdinginhand,standing
10 May 2022 22:23:27:049 +0200,9.656719,-3.2165112,0.1939966,-70.444695,17.63803,44.62575,0.044379048,0.0071584256,0.03723593,holdinginhand,standing
10 May 2022 22:23:27:090 +0200,9.577683,-3.1925611,0.047900394,-70.444695,17.63803,44.62575,0.044379048,0.0071584256,0.03723593,holdinginhand,standing
10 May 2022 22:23:27:129 +0200,9.68067,-3.173401,0.20118165,-70.444695,17.63803,44.62575,0.044379048,0.0071584256,0.03723593,holdinginhand,standing
10 May 2022 22:23:27:171 +0200,9.7142,-3.2524366,0.23710695,-70.57071,18.961239,46.19225,0.03266114,-0.03545215,-0.028810462,holdinginhand,standing
10 May 2022 22:23:27:209 +0200,9.606423,-3.1997461,0.244292,-70.57071,18.961239,46.19225,0.03266114,-0.03545215,-0.028810462,holdinginhand,standing
10 May 2022 22:23:27:246 +0200,9.524993,-3.2093263,0.17483643,-70.57071,18.961239,46.19225,0.03266114,-0.03545215,-0.028810462,holdinginhand,standing
10 May 2022 22:23:27:286 +0200,9.493857,-3.3051271,0.23950197,-70.57071,18.961239,46.19225,0.03266114,-0.03545215,-0.028810462,holdinginhand,standing
10 May 2022 22:23:27:330 +0200,9.493857,-3.3051271,0.23950197,-70.59695,16.578562,46.649975,-0.032319993,-0.04237637,-0.10657477,holdinginhand,standing
10 May 2022 22:23:27:333 +0200,9.465117,-3.4368532,0.48618898,-70.59695,16.578562,46.649975,-0.032319993,-0.04237637,-0.10657477,holdinginhand,standing
10 May 2022 22:23:27:370 +0200,9.340576,-3.5182838,0.48139894,-70.59695,16.578562,46.649975,-0.032319993,-0.04237637,-0.10657477,holdinginhand,standing
10 May 2022 22:23:27:411 +0200,9.256751,-3.530259,0.33769777,-70.59695,16.578562,46.649975,-0.032319993,-0.04237637,-0.10657477,holdinginhand,standing
10 May 2022 22:23:27:450 +0200,9.2184305,-3.4464333,0.30416748,-70.59695,16.578562,46.649975,-0.032319993,-0.04237637,-0.10657477,holdinginhand,standing
10 May 2022 22:23:27:490 +0200,9.2184305,-3.4464333,0.30416748,-70.96195,17.250193,46.628284,-0.012612599,-0.00615738,0.02445276,holdinginhand,standing
10 May 2022 22:23:27:493 +0200,9.283096,-3.415298,0.3424878,-70.96195,17.250193,46.628284,-0.012612599,-0.00615738,0.02445276,holdinginhand,standing
10 May 2022 22:23:27:529 +0200,9.374106,-3.396138,0.38080812,-70.96195,17.250193,46.628284,-0.012612599,-0.00615738,0.02445276,holdinginhand,standing
10 May 2022 22:23:27:569 +0200,9.4507475,-3.3673975,0.36883304,-70.96195,17.250193,46.628284,-0.012612599,-0.00615738,0.02445276,holdinginhand,standing
10 May 2022 22:23:27:610 +0200,9.493857,-3.3123121,0.25147706,-70.96195,17.250193,46.628284,-0.012612599,-0.00615738,0.02445276,holdinginhand,standing
10 May 2022 22:23:27:649 +0200,9.522598,-3.2572267,0.16046631,-71.83859,15.716823,46.17827,0.019877966,0.006093161,0.066530704,holdinginhand,standing
10 May 2022 22:23:27:690 +0200,9.5561285,-3.2859669,0.2083667,-71.83859,15.716823,46.17827,0.019877966,0.006093161,0.066530704,holdinginhand,standing
10 May 2022 22:23:27:729 +0200,9.508228,-3.3123121,0.13651612,-71.83859,15.716823,46.17827,0.019877966,0.006093161,0.066530704,holdinginhand,standing
10 May 2022 22:23:27:769 +0200,9.498648,-3.3650026,0.17962648,-71.83859,15.716823,46.17827,0.019877966,0.006093161,0.066530704,holdinginhand,standing
10 May 2022 22:23:27:811 +0200,9.532178,-3.3338673,0.26345217,-70.56166,19.645248,45.896717,-0.07013688,0.025800554,0.03883383,holdinginhand,standing
10 May 2022 22:23:27:851 +0200,9.565708,-3.2811768,0.16046631,-70.56166,19.645248,45.896717,-0.07013688,0.025800554,0.03883383,holdinginhand,standing
10 May 2022 22:23:27:891 +0200,9.534574,-3.3051271,0.17962648,-70.56166,19.645248,45.896717,-0.07013688,0.025800554,0.03883383,holdinginhand,standing
10 May 2022 22:23:27:932 +0200,9.532178,-3.293152,0.23231691,-70.56166,19.645248,45.896717,-0.07013688,0.025800554,0.03883383,holdinginhand,standing
10 May 2022 22:23:27:972 +0200,9.517808,-3.3434474,0.11256592,-70.957886,17.258707,46.19581,-0.059484236,0.00822369,0.0058106324,holdinginhand,standing
10 May 2022 22:23:28:010 +0200,9.481883,-3.290757,0.18920656,-70.957886,17.258707,46.19581,-0.059484236,0.00822369,0.0058106324,holdinginhand,standing
10 May 2022 22:23:28:051 +0200,9.429193,-3.300337,0.21794678,-70.957886,17.258707,46.19581,-0.059484236,0.00822369,0.0058106324,holdinginhand,standing
10 May 2022 22:23:28:090 +0200,9.386082,-3.3937428,0.31853762,-70.957886,17.258707,46.19581,-0.059484236,0.00822369,0.0058106324,holdinginhand,standing
10 May 2022 22:23:28:139 +0200,9.455538,-3.3937428,0.4239185,-70.83162,17.099873,45.76996,-0.045635797,-0.0120163355,0.03723593,holdinginhand,standing
10 May 2022 22:23:28:170 +0200,9.532178,-3.2692018,0.35685793,-70.83162,17.099873,45.76996,-0.045635797,-0.0120163355,0.03723593,holdinginhand,standing
10 May 2022 22:23:28:207 +0200,9.5633135,-3.1997461,0.26345217,-70.83162,17.099873,45.76996,-0.045635797,-0.0120163355,0.03723593,holdinginhand,standing
10 May 2022 22:23:28:249 +0200,9.558523,-3.175796,0.24189699,-70.83162,17.099873,45.76996,-0.045635797,-0.0120163355,0.03723593,holdinginhand,standing
10 May 2022 22:23:28:291 +0200,9.558523,-3.175796,0.24189699,-70.451225,18.788216,46.48719,0.0076274257,-0.004559483,0.009006426,holdinginhand,standing
10 May 2022 22:23:28:294 +0200,9.625584,-3.1853762,0.25866213,-70.451225,18.788216,46.48719,0.0076274257,-0.004559483,0.009006426,holdinginhand,standing
10 May 2022 22:23:28:330 +0200,9.623189,-3.2021413,0.23471193,-70.451225,18.788216,46.48719,0.0076274257,-0.004559483,0.009006426,holdinginhand,standing
10 May 2022 22:23:28:371 +0200,9.608819,-3.187771,0.23231691,-70.451225,18.788216,46.48719,0.0076274257,-0.004559483,0.009006426,holdinginhand,standing
10 May 2022 22:23:28:409 +0200,9.587264,-3.2069314,0.18441652,-70.451225,18.788216,46.48719,0.0076274257,-0.004559483,0.009006426,holdinginhand,standing
10 May 2022 22:23:28:451 +0200,9.587264,-3.2069314,0.18441652,-71.46384,17.227066,47.32978,0.027334819,-0.017342657,-0.076747365,holdinginhand,standing
10 May 2022 22:23:28:454 +0200,9.508228,-3.276387,0.23710695,-71.46384,17.227066,47.32978,0.027334819,-0.017342657,-0.076747365,holdinginhand,standing
10 May 2022 22:23:28:491 +0200,9.477093,-3.3266823,0.30895755,-71.46384,17.227066,47.32978,0.027334819,-0.017342657,-0.076747365,holdinginhand,standing
