date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:15:22:754 +0200,-3.0428567,-1.3061347,9.176479,16.987501,-25.95,-43.537502,-0.0,-0.0015978953,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:22:881 +0200,-3.0428567,-1.3061347,9.176479,16.987501,-26.081251,-43.612503,-0.0,-0.0015978953,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:22:928 +0200,-3.0446532,-1.3079313,9.1686945,16.987501,-26.081251,-43.612503,-0.0,-0.0015978953,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:22:948 +0200,-3.0446532,-1.3079313,9.1686945,16.987501,-26.081251,-43.612503,1.3315794E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:23:080 +0200,-3.0446532,-1.3079313,9.1686945,17.118752,-26.2875,-43.331253,1.3315794E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:23:121 +0200,-3.0416589,-1.3037392,9.174683,17.118752,-26.2875,-43.331253,1.3315794E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:23:186 +0200,-3.0416589,-1.3037392,9.174683,17.118752,-26.2875,-43.331253,-3.9947382E-4,-0.0015978953,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:23:276 +0200,-3.0416589,-1.3037392,9.174683,16.931252,-26.268751,-43.256252,-3.9947382E-4,-0.0015978953,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:23:366 +0200,-3.0422578,-1.31392,9.181271,16.931252,-26.268751,-43.256252,-1.3315794E-4,-0.0013315794,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:23:476 +0200,-3.0422578,-1.31392,9.181271,16.96875,-26.306252,-42.975002,-1.3315794E-4,-0.0013315794,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:23:537 +0200,-3.0380657,-1.3073324,9.180672,16.96875,-26.306252,-42.975002,-1.3315794E-4,-0.0013315794,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:23:546 +0200,-3.0380657,-1.3073324,9.180672,16.96875,-26.306252,-42.975002,3.9947382E-4,-0.0017310532,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:23:671 +0200,-3.0380657,-1.3073324,9.180672,17.04375,-26.19375,-43.162502,3.9947382E-4,-0.0017310532,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:23:729 +0200,-3.0344725,-1.3085302,9.183666,17.04375,-26.19375,-43.162502,-2.6631588E-4,-0.002263685,-0.0013315794,insidethebag,sitting
10 May 2022 15:15:23:870 +0200,-3.0344725,-1.3085302,9.183666,16.95,-25.7625,-42.9,-2.6631588E-4,-0.002263685,-0.0013315794,insidethebag,sitting
10 May 2022 15:15:23:918 +0200,-3.0284836,-1.3037392,9.184864,16.95,-25.7625,-42.9,-2.6631588E-4,-0.002263685,-0.0013315794,insidethebag,sitting
10 May 2022 15:15:24:023 +0200,-3.0284836,-1.3037392,9.184864,17.34375,-26.812502,-42.225002,-2.6631588E-4,-0.002263685,-0.0013315794,insidethebag,sitting
10 May 2022 15:15:24:149 +0200,-3.0212972,-1.3145188,9.185462,17.34375,-26.812502,-42.225002,-6.657897E-4,-0.001997369,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:24:223 +0200,-3.0212972,-1.3145188,9.185462,17.1375,-26.025002,-44.30625,-6.657897E-4,-0.001997369,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:24:327 +0200,-3.0195007,-1.3145188,9.184864,17.1375,-26.025002,-44.30625,-2.6631588E-4,-0.001997369,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:24:418 +0200,-3.0195007,-1.3145188,9.184864,17.60625,-25.181252,-43.74375,-2.6631588E-4,-0.001997369,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:24:512 +0200,-3.0147097,-1.3097279,9.178276,17.60625,-25.181252,-43.74375,-2.6631588E-4,-0.001997369,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:24:590 +0200,-3.0147097,-1.3097279,9.178276,17.60625,-25.181252,-43.74375,2.6631588E-4,-0.002396843,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:24:618 +0200,-3.0147097,-1.3097279,9.178276,16.275002,-24.806252,-43.7625,2.6631588E-4,-0.002396843,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:24:750 +0200,-3.0099187,-1.3127222,9.198638,16.275002,-24.806252,-43.7625,5.3263176E-4,-0.002396843,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:24:816 +0200,-3.0099187,-1.3127222,9.198638,17.493752,-26.41875,-43.21875,5.3263176E-4,-0.002396843,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:24:929 +0200,-3.008721,-1.3085302,9.195643,17.493752,-26.41875,-43.21875,1.3315794E-4,-0.0018642112,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:25:013 +0200,-3.008721,-1.3085302,9.195643,15.76875,-25.2,-42.45,1.3315794E-4,-0.0018642112,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:25:108 +0200,-3.00393,-1.3103268,9.196242,15.76875,-25.2,-42.45,1.3315794E-4,-0.0018642112,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:25:186 +0200,-3.00393,-1.3103268,9.196242,15.76875,-25.2,-42.45,2.6631588E-4,-0.0034621065,-0.0013315794,insidethebag,sitting
10 May 2022 15:15:25:213 +0200,-3.00393,-1.3103268,9.196242,16.78125,-26.56875,-43.93125,2.6631588E-4,-0.0034621065,-0.0013315794,insidethebag,sitting
10 May 2022 15:15:25:368 +0200,-2.9943483,-1.3133211,9.199237,16.78125,-26.56875,-43.93125,-0.0013315794,-0.0010652635,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:25:407 +0200,-2.9943483,-1.3133211,9.199237,16.9125,-25.25625,-42.35625,-0.0013315794,-0.0010652635,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:25:527 +0200,-2.9931505,-1.318112,9.193847,16.9125,-25.25625,-42.35625,1.3315794E-4,-3.9947382E-4,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:25:608 +0200,-2.9931505,-1.318112,9.193847,16.78125,-25.800001,-43.29375,1.3315794E-4,-3.9947382E-4,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:25:703 +0200,-2.999738,-1.3127222,9.196841,16.78125,-25.800001,-43.29375,1.3315794E-4,-3.9947382E-4,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:25:724 +0200,-2.999738,-1.3127222,9.196841,16.78125,-25.800001,-43.29375,0.0,-2.6631588E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:25:804 +0200,-2.999738,-1.3127222,9.196841,17.41875,-26.175001,-43.29375,0.0,-2.6631588E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:25:965 +0200,-2.8625968,-1.17618,9.013587,17.41875,-26.175001,-43.29375,-0.050866332,-0.13289163,-0.08628634,insidethebag,sitting
10 May 2022 15:15:26:005 +0200,-2.8625968,-1.17618,9.013587,16.893751,-24.956251,-43.125,-0.050866332,-0.13289163,-0.08628634,insidethebag,sitting
10 May 2022 15:15:26:133 +0200,-2.5619643,-2.6344275,10.514354,16.893751,-24.956251,-43.125,-0.050866332,-0.13289163,-0.08628634,insidethebag,sitting
10 May 2022 15:15:26:203 +0200,-2.5619643,-2.6344275,10.514354,16.10625,-27.187502,-43.143753,-0.050866332,-0.13289163,-0.08628634,insidethebag,sitting
10 May 2022 15:15:26:221 +0200,-2.5619643,-2.6344275,10.514354,16.10625,-27.187502,-43.143753,0.2969422,1.4896379,0.7765771,insidethebag,sitting
10 May 2022 15:15:26:309 +0200,-5.2083693,-0.23954785,7.9188533,16.10625,-27.187502,-43.143753,0.2969422,1.4896379,0.7765771,insidethebag,sitting
10 May 2022 15:15:26:405 +0200,-5.2083693,-0.23954785,7.9188533,19.44375,-23.2875,-44.850002,0.2969422,1.4896379,0.7765771,insidethebag,sitting
10 May 2022 15:15:26:414 +0200,-5.2083693,-0.23954785,7.9188533,19.44375,-23.2875,-44.850002,-0.7209171,1.334642,0.52224547,insidethebag,sitting
10 May 2022 15:15:26:502 +0200,-8.156006,-1.0354456,6.5929556,19.44375,-23.2875,-44.850002,-0.7209171,1.334642,0.52224547,insidethebag,sitting
10 May 2022 15:15:26:599 +0200,-8.156006,-1.0354456,6.5929556,21.618752,-8.8125,-50.362503,-0.7209171,1.334642,0.52224547,insidethebag,sitting
10 May 2022 15:15:26:657 +0200,-8.156006,-1.0354456,6.5929556,21.618752,-8.8125,-50.362503,-1.5627416,0.87324977,0.42570594,insidethebag,sitting
10 May 2022 15:15:26:739 +0200,-4.766403,1.0462253,2.435603,21.618752,-8.8125,-50.362503,-1.5627416,0.87324977,0.42570594,insidethebag,sitting
10 May 2022 15:15:26:803 +0200,-4.766403,1.0462253,2.435603,14.212501,-8.4375,-61.237503,-1.5627416,0.87324977,0.42570594,insidethebag,sitting
10 May 2022 15:15:26:829 +0200,-4.766403,1.0462253,2.435603,14.212501,-8.4375,-61.237503,1.104412,-1.2928305,-0.09121319,insidethebag,sitting
10 May 2022 15:15:26:917 +0200,-6.4893513,-0.68989784,9.702886,14.212501,-8.4375,-61.237503,1.104412,-1.2928305,-0.09121319,insidethebag,sitting
10 May 2022 15:15:26:997 +0200,-6.4893513,-0.68989784,9.702886,1.48125,-18.7875,-56.362503,1.104412,-1.2928305,-0.09121319,insidethebag,sitting
10 May 2022 15:15:27:024 +0200,-6.4893513,-0.68989784,9.702886,1.48125,-18.7875,-56.362503,0.47923544,-1.8190706,-0.55420333,insidethebag,sitting
10 May 2022 15:15:27:107 +0200,-5.865928,-1.2893664,9.482502,1.48125,-18.7875,-56.362503,0.47923544,-1.8190706,-0.55420333,insidethebag,sitting
10 May 2022 15:15:27:193 +0200,-5.865928,-1.2893664,9.482502,0.73125005,-24.243752,-47.25,0.47923544,-1.8190706,-0.55420333,insidethebag,sitting
10 May 2022 15:15:27:259 +0200,-5.865928,-1.2893664,9.482502,0.73125005,-24.243752,-47.25,0.07843003,-0.020506322,-0.19001637,insidethebag,sitting
10 May 2022 15:15:27:351 +0200,-4.263353,-0.5425759,8.850096,0.73125005,-24.243752,-47.25,0.07843003,-0.020506322,-0.19001637,insidethebag,sitting
10 May 2022 15:15:27:393 +0200,-4.263353,-0.5425759,8.850096,1.6500001,-24.4125,-47.04375,0.07843003,-0.020506322,-0.19001637,insidethebag,sitting
10 May 2022 15:15:27:433 +0200,-4.263353,-0.5425759,8.850096,1.6500001,-24.4125,-47.04375,-0.0010652635,-0.0038615803,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:27:521 +0200,-4.071715,-0.41202232,8.870457,1.6500001,-24.4125,-47.04375,-0.0010652635,-0.0038615803,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:27:597 +0200,-4.071715,-0.41202232,8.870457,1.5,-24.150002,-47.193752,-0.0010652635,-0.0038615803,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:27:606 +0200,-4.071715,-0.41202232,8.870457,1.5,-24.150002,-47.193752,0.017177375,-0.01744369,0.0061252653,insidethebag,sitting
10 May 2022 15:15:27:715 +0200,-4.2280197,-0.86716324,9.662762,1.5,-24.150002,-47.193752,0.017177375,-0.01744369,0.0061252653,insidethebag,sitting
10 May 2022 15:15:27:791 +0200,-4.2280197,-0.86716324,9.662762,1.1812501,-22.893751,-47.60625,0.017177375,-0.01744369,0.0061252653,insidethebag,sitting
10 May 2022 15:15:27:868 +0200,-4.2280197,-0.86716324,9.662762,1.1812501,-22.893751,-47.60625,-0.07057371,1.0886993,0.73290133,insidethebag,sitting
10 May 2022 15:15:27:955 +0200,-6.5893626,-0.32698283,9.169293,1.1812501,-22.893751,-47.60625,-0.07057371,1.0886993,0.73290133,insidethebag,sitting
10 May 2022 15:15:27:986 +0200,-6.5893626,-0.32698283,9.169293,9.918751,-9.0375,-53.006252,-0.07057371,1.0886993,0.73290133,insidethebag,sitting
10 May 2022 15:15:28:041 +0200,-6.5893626,-0.32698283,9.169293,9.918751,-9.0375,-53.006252,-1.3239894,1.9046912,0.6538055,insidethebag,sitting
10 May 2022 15:15:28:125 +0200,-7.817045,1.1809709,2.535015,9.918751,-9.0375,-53.006252,-1.3239894,1.9046912,0.6538055,insidethebag,sitting
10 May 2022 15:15:28:187 +0200,-7.817045,1.1809709,2.535015,22.5375,2.49375,-61.050003,-1.3239894,1.9046912,0.6538055,insidethebag,sitting
10 May 2022 15:15:28:218 +0200,-7.817045,1.1809709,2.535015,22.5375,2.49375,-61.050003,-0.6753771,1.206544,0.0026631588,insidethebag,sitting
10 May 2022 15:15:28:300 +0200,-7.5319834,-2.3284051,5.1119514,22.5375,2.49375,-61.050003,-0.6753771,1.206544,0.0026631588,insidethebag,sitting
10 May 2022 15:15:28:389 +0200,-7.5319834,-2.3284051,5.1119514,30.075,-0.056250002,-70.18125,-0.6753771,1.206544,0.0026631588,insidethebag,sitting
10 May 2022 15:15:28:407 +0200,-7.5319834,-2.3284051,5.1119514,30.075,-0.056250002,-70.18125,-0.14021531,-0.21731377,-0.08988161,insidethebag,sitting
10 May 2022 15:15:28:498 +0200,-9.193847,-1.0408354,3.1213086,30.075,-0.056250002,-70.18125,-0.14021531,-0.21731377,-0.08988161,insidethebag,sitting
10 May 2022 15:15:28:586 +0200,-9.193847,-1.0408354,3.1213086,25.95,0.5625,-69.225006,-0.14021531,-0.21731377,-0.08988161,insidethebag,sitting
10 May 2022 15:15:28:651 +0200,-9.193847,-1.0408354,3.1213086,25.95,0.5625,-69.225006,0.32437274,-0.31558433,-0.03342264,insidethebag,sitting
10 May 2022 15:15:28:735 +0200,-8.811768,-1.2564285,3.926788,25.95,0.5625,-69.225006,0.32437274,-0.31558433,-0.03342264,insidethebag,sitting
10 May 2022 15:15:28:782 +0200,-8.811768,-1.2564285,3.926788,22.1625,-3.1312501,-68.83125,0.32437274,-0.31558433,-0.03342264,insidethebag,sitting
10 May 2022 15:15:28:822 +0200,-8.811768,-1.2564285,3.926788,22.1625,-3.1312501,-68.83125,0.31678274,-0.5491434,-0.06325002,insidethebag,sitting
10 May 2022 15:15:28:913 +0200,-7.60804,-0.66953623,4.832279,22.1625,-3.1312501,-68.83125,0.31678274,-0.5491434,-0.06325002,insidethebag,sitting
10 May 2022 15:15:28:982 +0200,-7.60804,-0.66953623,4.832279,13.293751,-8.45625,-66.450005,0.31678274,-0.5491434,-0.06325002,insidethebag,sitting
10 May 2022 15:15:29:015 +0200,-7.60804,-0.66953623,4.832279,13.293751,-8.45625,-66.450005,0.73143655,-1.3458273,-0.19773954,insidethebag,sitting
10 May 2022 15:15:29:105 +0200,-6.0617585,-0.14851967,7.060673,13.293751,-8.45625,-66.450005,0.73143655,-1.3458273,-0.19773954,insidethebag,sitting
10 May 2022 15:15:29:178 +0200,-6.0617585,-0.14851967,7.060673,-0.80625004,-19.40625,-54.937504,0.73143655,-1.3458273,-0.19773954,insidethebag,sitting
10 May 2022 15:15:29:252 +0200,-6.0617585,-0.14851967,7.060673,-0.80625004,-19.40625,-54.937504,0.6210486,-1.7650084,-0.7518097,insidethebag,sitting
10 May 2022 15:15:29:343 +0200,-5.6706967,-1.460643,9.800502,-0.80625004,-19.40625,-54.937504,0.6210486,-1.7650084,-0.7518097,insidethebag,sitting
10 May 2022 15:15:29:375 +0200,-5.6706967,-1.460643,9.800502,-0.675,-24.91875,-47.100002,0.6210486,-1.7650084,-0.7518097,insidethebag,sitting
10 May 2022 15:15:29:427 +0200,-5.6706967,-1.460643,9.800502,-0.675,-24.91875,-47.100002,0.013049478,0.011984214,-0.06298371,insidethebag,sitting
10 May 2022 15:15:29:514 +0200,-3.9034324,-0.1341468,9.095632,-0.675,-24.91875,-47.100002,0.013049478,0.011984214,-0.06298371,insidethebag,sitting
10 May 2022 15:15:29:573 +0200,-3.9034324,-0.1341468,9.095632,-0.71250004,-24.975,-46.912502,0.013049478,0.011984214,-0.06298371,insidethebag,sitting
10 May 2022 15:15:29:605 +0200,-3.9034324,-0.1341468,9.095632,-0.71250004,-24.975,-46.912502,-0.0011984215,-0.010785793,-7.9894764E-4,insidethebag,sitting
10 May 2022 15:15:29:711 +0200,-3.9237938,-0.21199985,8.950107,-0.71250004,-24.975,-46.912502,-0.0011984215,-0.010785793,-7.9894764E-4,insidethebag,sitting
10 May 2022 15:15:29:775 +0200,-3.9237938,-0.21199985,8.950107,-1.0125,-24.88125,-46.912502,-0.0011984215,-0.010785793,-7.9894764E-4,insidethebag,sitting
10 May 2022 15:15:29:863 +0200,-3.9237938,-0.21199985,8.950107,-1.0125,-24.88125,-46.912502,-5.3263176E-4,-0.0061252653,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:29:949 +0200,-3.9064267,-0.21559307,8.962084,-1.0125,-24.88125,-46.912502,-5.3263176E-4,-0.0061252653,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:29:971 +0200,-3.9064267,-0.21559307,8.962084,-0.675,-24.956251,-46.96875,-5.3263176E-4,-0.0061252653,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:30:038 +0200,-3.9064267,-0.21559307,8.962084,-0.675,-24.956251,-46.96875,-3.9947382E-4,-0.0049268436,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:30:120 +0200,-3.8896582,-0.21559307,8.964479,-0.675,-24.956251,-46.96875,-3.9947382E-4,-0.0049268436,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:30:168 +0200,-3.8896582,-0.21559307,8.964479,-0.8625,-24.88125,-46.48125,-3.9947382E-4,-0.0049268436,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:30:203 +0200,-3.8896582,-0.21559307,8.964479,-0.8625,-24.88125,-46.48125,1.3315794E-4,-0.004394212,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:30:292 +0200,-3.891455,-0.21619193,8.968672,-0.8625,-24.88125,-46.48125,1.3315794E-4,-0.004394212,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:30:368 +0200,-3.891455,-0.21619193,8.968672,-0.76875,-25.087502,-47.2125,1.3315794E-4,-0.004394212,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:30:399 +0200,-3.891455,-0.21619193,8.968672,-0.76875,-25.087502,-47.2125,0.0,-0.0034621065,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:30:487 +0200,-3.8830707,-0.21798855,8.97466,-0.76875,-25.087502,-47.2125,0.0,-0.0034621065,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:30:567 +0200,-3.8830707,-0.21798855,8.97466,-0.76875,-24.975,-46.7625,0.0,-0.0034621065,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:30:640 +0200,-3.8830707,-0.21798855,8.97466,-0.76875,-24.975,-46.7625,-2.6631588E-4,-0.0027963168,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:30:727 +0200,-3.8758843,-0.22337838,8.973463,-0.76875,-24.975,-46.7625,-2.6631588E-4,-0.0027963168,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:30:765 +0200,-3.8758843,-0.22337838,8.973463,-0.93750006,-24.618752,-47.25,-2.6631588E-4,-0.0027963168,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:30:817 +0200,-3.8758843,-0.22337838,8.973463,-0.93750006,-24.618752,-47.25,-2.6631588E-4,-0.0026631588,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:30:900 +0200,-3.868698,-0.22038403,8.980649,-0.93750006,-24.618752,-47.25,-2.6631588E-4,-0.0026631588,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:30:968 +0200,-3.868698,-0.22038403,8.980649,-1.2750001,-24.750002,-47.2125,-2.6631588E-4,-0.0026631588,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:31:013 +0200,-3.868698,-0.22038403,8.980649,-1.2750001,-24.750002,-47.2125,-0.0,-0.002263685,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:096 +0200,-3.8663023,-0.22337838,8.984841,-1.2750001,-24.750002,-47.2125,-0.0,-0.002263685,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:161 +0200,-3.8663023,-0.22337838,8.984841,-1.3687501,-24.862501,-46.350002,-0.0,-0.002263685,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:245 +0200,-3.8663023,-0.22337838,8.984841,-1.3687501,-24.862501,-46.350002,1.3315794E-4,-0.0025300009,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:31:329 +0200,-3.8639069,-0.22397724,8.981248,-1.3687501,-24.862501,-46.350002,1.3315794E-4,-0.0025300009,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:31:359 +0200,-3.8639069,-0.22397724,8.981248,-1.29375,-24.73125,-47.04375,1.3315794E-4,-0.0025300009,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:31:420 +0200,-3.8639069,-0.22397724,8.981248,-1.29375,-24.73125,-47.04375,1.3315794E-4,-0.002396843,-0.0,insidethebag,sitting
10 May 2022 15:15:31:508 +0200,-3.8597147,-0.2227795,8.978253,-1.29375,-24.73125,-47.04375,1.3315794E-4,-0.002396843,-0.0,insidethebag,sitting
10 May 2022 15:15:31:559 +0200,-3.8597147,-0.2227795,8.978253,-1.1437501,-24.73125,-46.8375,1.3315794E-4,-0.002396843,-0.0,insidethebag,sitting
10 May 2022 15:15:31:599 +0200,-3.8597147,-0.2227795,8.978253,-1.1437501,-24.73125,-46.8375,2.6631588E-4,-0.0018642112,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:704 +0200,-3.8477373,-0.2227795,8.986638,-1.1437501,-24.73125,-46.8375,2.6631588E-4,-0.0018642112,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:757 +0200,-3.8477373,-0.2227795,8.986638,-1.3312501,-24.69375,-46.912502,2.6631588E-4,-0.0018642112,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:853 +0200,-3.8477373,-0.2227795,8.986638,-1.3312501,-24.69375,-46.912502,2.6631588E-4,-0.0015978953,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:937 +0200,-3.8459408,-0.22038403,8.987237,-1.3312501,-24.69375,-46.912502,2.6631588E-4,-0.0015978953,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:31:953 +0200,-3.8459408,-0.22038403,8.987237,-0.95625,-24.618752,-46.74375,2.6631588E-4,-0.0015978953,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:32:031 +0200,-3.8459408,-0.22038403,8.987237,-0.95625,-24.618752,-46.74375,2.6631588E-4,-0.0011984215,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:32:115 +0200,-3.8519294,-0.21918629,8.98544,-0.95625,-24.618752,-46.74375,2.6631588E-4,-0.0011984215,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:32:154 +0200,-3.8519294,-0.21918629,8.98544,-1.3875,-24.6,-46.725002,2.6631588E-4,-0.0011984215,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:32:202 +0200,-3.8519294,-0.21918629,8.98544,-1.3875,-24.6,-46.725002,2.6631588E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:288 +0200,-3.8429465,-0.22158177,8.992626,-1.3875,-24.6,-46.725002,2.6631588E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:355 +0200,-3.8429465,-0.22158177,8.992626,-1.3875,-25.050001,-46.95,2.6631588E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:394 +0200,-3.8429465,-0.22158177,8.992626,-1.3875,-25.050001,-46.95,-3.9947382E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:481 +0200,-3.8369577,-0.21199985,8.990829,-1.3875,-25.050001,-46.95,-3.9947382E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:547 +0200,-3.8369577,-0.21199985,8.990829,-1.3312501,-24.806252,-46.537502,-3.9947382E-4,-0.0014647373,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:635 +0200,-3.8369577,-0.21199985,8.990829,-1.3312501,-24.806252,-46.537502,2.6631588E-4,-0.0013315794,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:724 +0200,-3.8345623,-0.2209829,8.987836,-1.3312501,-24.806252,-46.537502,2.6631588E-4,-0.0013315794,-2.6631588E-4,insidethebag,sitting
