date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:48:49:006 +0200,0.36632404,5.6744313,8.502069,28.26,-7.3799996,-38.879997,-0.088070884,0.043667093,0.0143950395,beingusedinhand,sitting
10 May 2022 14:48:49:011 +0200,0.41181526,5.705557,7.80773,28.26,-7.3799996,-38.879997,-0.088070884,0.043667093,0.0143950395,beingusedinhand,sitting
10 May 2022 14:48:49:029 +0200,0.41181526,5.705557,7.80773,27.779999,-8.5199995,-38.399998,-0.088070884,0.043667093,0.0143950395,beingusedinhand,sitting
10 May 2022 14:48:49:047 +0200,0.41181526,5.705557,7.80773,27.779999,-8.5199995,-38.399998,-0.049586378,-0.0021478022,0.07425983,beingusedinhand,sitting
10 May 2022 14:48:49:187 +0200,0.45970076,5.5331693,7.728719,27.779999,-8.5199995,-38.399998,-0.049586378,-0.0021478022,0.07425983,beingusedinhand,sitting
10 May 2022 14:48:49:193 +0200,0.9241901,5.5116205,7.5491486,27.779999,-8.5199995,-38.399998,-0.049586378,-0.0021478022,0.07425983,beingusedinhand,sitting
10 May 2022 14:48:49:225 +0200,0.9241901,5.5116205,7.5491486,27.119999,-9.3,-38.7,-0.015377922,-0.027804142,0.007064657,beingusedinhand,sitting
10 May 2022 14:48:49:367 +0200,-0.38308397,5.849213,7.860404,27.119999,-9.3,-38.7,-0.015377922,-0.027804142,0.007064657,beingusedinhand,sitting
10 May 2022 14:48:49:372 +0200,0.19154198,5.774991,7.8364615,27.119999,-9.3,-38.7,-0.015377922,-0.027804142,0.007064657,beingusedinhand,sitting
10 May 2022 14:48:49:405 +0200,0.19154198,5.774991,7.8364615,27.119999,-9.3,-38.7,-0.028206091,0.0021282544,-0.07051523,beingusedinhand,sitting
10 May 2022 14:48:49:427 +0200,0.19154198,5.774991,7.8364615,27.66,-8.7,-38.46,-0.028206091,0.0021282544,-0.07051523,beingusedinhand,sitting
10 May 2022 14:48:49:546 +0200,0.46209505,5.5954204,8.176449,27.66,-8.7,-38.46,-0.028206091,0.0021282544,-0.07051523,beingusedinhand,sitting
10 May 2022 14:48:49:551 +0200,0.6081458,5.401484,7.6473136,27.66,-8.7,-38.46,-0.028206091,0.0021282544,-0.07051523,beingusedinhand,sitting
10 May 2022 14:48:49:587 +0200,0.6081458,5.401484,7.6473136,27.66,-8.7,-38.46,0.01516534,0.0015173893,0.02233629,beingusedinhand,sitting
10 May 2022 14:48:49:628 +0200,0.6081458,5.401484,7.6473136,27.48,-7.7999997,-38.82,0.01516534,0.0015173893,0.02233629,beingusedinhand,sitting
10 May 2022 14:48:49:726 +0200,0.42378664,5.4493694,7.9753294,27.48,-7.7999997,-38.82,0.01516534,0.0015173893,0.02233629,beingusedinhand,sitting
10 May 2022 14:48:49:732 +0200,-0.011971374,5.669643,7.6353426,27.48,-7.7999997,-38.82,0.01516534,0.0015173893,0.02233629,beingusedinhand,sitting
10 May 2022 14:48:49:763 +0200,-0.011971374,5.669643,7.6353426,27.48,-7.7999997,-38.82,0.058536775,0.09742323,-0.010650435,beingusedinhand,sitting
10 May 2022 14:48:49:825 +0200,-0.011971374,5.669643,7.6353426,27.779999,-7.68,-38.64,0.058536775,0.09742323,-0.010650435,beingusedinhand,sitting
10 May 2022 14:48:49:906 +0200,-0.39266106,5.99287,8.55235,27.779999,-7.68,-38.64,0.058536775,0.09742323,-0.010650435,beingusedinhand,sitting
10 May 2022 14:48:49:909 +0200,-0.0047885496,5.808511,7.534783,27.779999,-7.68,-38.64,0.058536775,0.09742323,-0.010650435,beingusedinhand,sitting
10 May 2022 14:48:49:943 +0200,-0.0047885496,5.808511,7.534783,27.779999,-7.68,-38.64,-0.003771482,-0.036356255,0.0168385,beingusedinhand,sitting
10 May 2022 14:48:50:026 +0200,-0.0047885496,5.808511,7.534783,27.9,-7.3199997,-38.52,-0.003771482,-0.036356255,0.0168385,beingusedinhand,sitting
10 May 2022 14:48:50:087 +0200,0.37829542,5.6313343,7.7742105,27.9,-7.3199997,-38.52,-0.003771482,-0.036356255,0.0168385,beingusedinhand,sitting
10 May 2022 14:48:50:092 +0200,0.035914123,5.870762,7.7861814,27.9,-7.3199997,-38.52,-0.003771482,-0.036356255,0.0168385,beingusedinhand,sitting
10 May 2022 14:48:50:122 +0200,0.035914123,5.870762,7.7861814,27.9,-7.3199997,-38.52,0.19598146,0.10597535,0.060820796,beingusedinhand,sitting
10 May 2022 14:48:50:227 +0200,0.035914123,5.870762,7.7861814,27.66,-7.74,-38.64,0.19598146,0.10597535,0.060820796,beingusedinhand,sitting
10 May 2022 14:48:50:266 +0200,-0.2561874,6.203566,7.8268843,27.66,-7.74,-38.64,0.19598146,0.10597535,0.060820796,beingusedinhand,sitting
10 May 2022 14:48:50:271 +0200,-0.2561874,6.2275085,7.407886,27.66,-7.74,-38.64,0.19598146,0.10597535,0.060820796,beingusedinhand,sitting
10 May 2022 14:48:50:309 +0200,-0.2561874,6.2275085,7.407886,27.66,-7.74,-38.64,0.25401366,0.2440309,-0.03569591,beingusedinhand,sitting
10 May 2022 14:48:50:426 +0200,-0.2561874,6.2275085,7.407886,28.14,-8.46,-38.28,0.25401366,0.2440309,-0.03569591,beingusedinhand,sitting
10 May 2022 14:48:50:446 +0200,-0.18914771,6.261029,7.328875,28.14,-8.46,-38.28,0.25401366,0.2440309,-0.03569591,beingusedinhand,sitting
10 May 2022 14:48:50:451 +0200,-0.21787901,6.3352513,7.534783,28.14,-8.46,-38.28,0.25401366,0.2440309,-0.03569591,beingusedinhand,sitting
10 May 2022 14:48:50:485 +0200,-0.21787901,6.3352513,7.534783,28.14,-8.46,-38.28,0.065867156,-0.013143376,-0.03691764,beingusedinhand,sitting
10 May 2022 14:48:50:626 +0200,-0.21787901,6.3352513,7.534783,27.84,-9.36,-37.739998,0.065867156,-0.013143376,-0.03691764,beingusedinhand,sitting
10 May 2022 14:48:50:631 +0200,-0.2681588,6.2538457,7.211556,27.84,-9.36,-37.739998,0.065867156,-0.013143376,-0.03691764,beingusedinhand,sitting
10 May 2022 14:48:50:665 +0200,-0.2681588,6.2538457,7.211556,27.84,-9.36,-37.739998,-0.107007705,0.013734695,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:50:806 +0200,-0.48843205,6.079064,7.8915296,27.84,-9.36,-37.739998,-0.107007705,0.013734695,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:50:812 +0200,-0.5147691,6.079064,8.066312,27.84,-9.36,-37.739998,-0.107007705,0.013734695,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:50:826 +0200,-0.5147691,6.079064,8.066312,28.199999,-9.719999,-36.899998,-0.107007705,0.013734695,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:50:843 +0200,-0.5147691,6.079064,8.066312,28.199999,-9.719999,-36.899998,-0.22429384,0.12735564,0.06631859,beingusedinhand,sitting
10 May 2022 14:48:50:987 +0200,-0.50758624,5.906676,7.84125,28.199999,-9.719999,-36.899998,-0.22429384,0.12735564,0.06631859,beingusedinhand,sitting
10 May 2022 14:48:50:992 +0200,-0.023942748,5.339233,8.178843,28.199999,-9.719999,-36.899998,-0.22429384,0.12735564,0.06631859,beingusedinhand,sitting
10 May 2022 14:48:51:026 +0200,-0.023942748,5.339233,8.178843,28.8,-10.38,-36.18,-0.14854655,0.17744657,0.15550491,beingusedinhand,sitting
10 May 2022 14:48:51:167 +0200,-0.8284191,5.4517636,8.521224,28.8,-10.38,-36.18,-0.14854655,0.17744657,0.15550491,beingusedinhand,sitting
10 May 2022 14:48:51:171 +0200,-0.2944958,4.9561486,8.803748,28.8,-10.38,-36.18,-0.14854655,0.17744657,0.15550491,beingusedinhand,sitting
10 May 2022 14:48:51:205 +0200,-0.2944958,4.9561486,8.803748,28.8,-10.38,-36.18,-0.23040248,0.107197076,0.106024824,beingusedinhand,sitting
10 May 2022 14:48:51:227 +0200,-0.2944958,4.9561486,8.803748,28.619999,-9.84,-36.18,-0.23040248,0.107197076,0.106024824,beingusedinhand,sitting
10 May 2022 14:48:51:342 +0200,-0.7039168,5.420638,8.518829,28.619999,-9.84,-36.18,-0.23040248,0.107197076,0.106024824,beingusedinhand,sitting
10 May 2022 14:48:51:387 +0200,-0.7039168,5.420638,8.518829,28.619999,-9.84,-36.18,0.20453356,0.029617192,-0.06562831,beingusedinhand,sitting
10 May 2022 14:48:51:425 +0200,-0.7039168,5.420638,8.518829,29.76,-8.88,-36.54,0.20453356,0.029617192,-0.06562831,beingusedinhand,sitting
10 May 2022 14:48:51:526 +0200,-0.49800915,5.5547175,7.9322324,29.76,-8.88,-36.54,0.20453356,0.029617192,-0.06562831,beingusedinhand,sitting
10 May 2022 14:48:51:565 +0200,-0.49800915,5.5547175,7.9322324,29.76,-8.88,-36.54,0.045097735,-0.12737517,-0.08578686,beingusedinhand,sitting
10 May 2022 14:48:51:625 +0200,-0.49800915,5.5547175,7.9322324,30.3,-9.179999,-36.42,0.045097735,-0.12737517,-0.08578686,beingusedinhand,sitting
10 May 2022 14:48:51:705 +0200,-0.47167215,5.2482505,8.375174,30.3,-9.179999,-36.42,0.045097735,-0.12737517,-0.08578686,beingusedinhand,sitting
10 May 2022 14:48:51:741 +0200,-0.47167215,5.2482505,8.375174,30.3,-9.179999,-36.42,0.20025751,0.14384899,0.0107298475,beingusedinhand,sitting
10 May 2022 14:48:51:825 +0200,-0.47167215,5.2482505,8.375174,30.66,-8.76,-36.42,0.20025751,0.14384899,0.0107298475,beingusedinhand,sitting
10 May 2022 14:48:51:888 +0200,-0.41420954,5.566689,8.164477,30.66,-8.76,-36.42,0.20025751,0.14384899,0.0107298475,beingusedinhand,sitting
10 May 2022 14:48:51:922 +0200,-0.41420954,5.566689,8.164477,30.66,-8.76,-36.42,0.06708889,-0.041854043,-0.08028907,beingusedinhand,sitting
10 May 2022 14:48:52:028 +0200,-0.41420954,5.566689,8.164477,31.08,-8.82,-36.239998,0.06708889,-0.041854043,-0.08028907,beingusedinhand,sitting
10 May 2022 14:48:52:065 +0200,-0.7589851,5.7725964,8.253065,31.08,-8.82,-36.239998,0.06708889,-0.041854043,-0.08028907,beingusedinhand,sitting
10 May 2022 14:48:52:105 +0200,-0.7589851,5.7725964,8.253065,31.08,-8.82,-36.239998,-0.058749355,0.0045717154,0.010118983,beingusedinhand,sitting
10 May 2022 14:48:52:225 +0200,-0.7589851,5.7725964,8.253065,30.599998,-9.0,-35.64,-0.058749355,0.0045717154,0.010118983,beingusedinhand,sitting
10 May 2022 14:48:52:243 +0200,-0.4932206,5.5786605,7.8125186,30.599998,-9.0,-35.64,-0.058749355,0.0045717154,0.010118983,beingusedinhand,sitting
10 May 2022 14:48:52:285 +0200,-0.4932206,5.5786605,7.8125186,30.599998,-9.0,-35.64,0.04998466,-0.06751038,-0.029587258,beingusedinhand,sitting
10 May 2022 14:48:52:427 +0200,-0.15562786,5.4326096,8.229122,30.48,-8.58,-36.12,0.04998466,-0.06751038,-0.029587258,beingusedinhand,sitting
10 May 2022 14:48:52:464 +0200,-0.15562786,5.4326096,8.229122,30.48,-8.58,-36.12,0.014554475,-0.0033695325,0.0040103304,beingusedinhand,sitting
10 May 2022 14:48:52:605 +0200,-0.31125572,5.652883,8.27222,30.48,-8.58,-36.12,0.014554475,-0.0033695325,0.0040103304,beingusedinhand,sitting
10 May 2022 14:48:52:626 +0200,-0.31125572,5.652883,8.27222,30.3,-8.5199995,-35.7,0.014554475,-0.0033695325,0.0040103304,beingusedinhand,sitting
10 May 2022 14:48:52:643 +0200,-0.31125572,5.652883,8.27222,30.3,-8.5199995,-35.7,0.045097735,-0.023528086,-0.022867741,beingusedinhand,sitting
10 May 2022 14:48:52:785 +0200,-0.7398309,5.846819,8.209969,30.3,-8.5199995,-35.7,0.045097735,-0.023528086,-0.022867741,beingusedinhand,sitting
10 May 2022 14:48:52:828 +0200,-0.7398309,5.846819,8.209969,29.939999,-8.46,-35.82,-0.060581952,0.04427796,0.024779748,beingusedinhand,sitting
10 May 2022 14:48:52:966 +0200,-0.9217958,6.0431495,7.9753294,29.939999,-8.46,-35.82,-0.060581952,0.04427796,0.024779748,beingusedinhand,sitting
10 May 2022 14:48:53:004 +0200,-0.9217958,6.0431495,7.9753294,29.939999,-8.46,-35.82,0.07441927,-0.029025873,0.18421558,beingusedinhand,sitting
10 May 2022 14:48:53:026 +0200,-0.9217958,6.0431495,7.9753294,30.599998,-8.94,-35.219997,0.07441927,-0.029025873,0.18421558,beingusedinhand,sitting
10 May 2022 14:48:53:148 +0200,0.09577099,5.5906315,8.696006,30.599998,-8.94,-35.219997,0.07441927,-0.029025873,0.18421558,beingusedinhand,sitting
10 May 2022 14:48:53:183 +0200,0.09577099,5.5906315,8.696006,30.599998,-8.94,-35.219997,-0.0074366736,-0.06934298,0.12618338,beingusedinhand,sitting
10 May 2022 14:48:53:226 +0200,0.09577099,5.5906315,8.696006,30.42,-9.48,-34.559998,-0.0074366736,-0.06934298,0.12618338,beingusedinhand,sitting
10 May 2022 14:48:53:324 +0200,0.057462595,5.6457,8.001666,30.42,-9.48,-34.559998,-0.0074366736,-0.06934298,0.12618338,beingusedinhand,sitting
10 May 2022 14:48:53:328 +0200,-0.21069619,6.014418,7.355212,30.42,-9.48,-34.559998,-0.0074366736,-0.06934298,0.12618338,beingusedinhand,sitting
10 May 2022 14:48:53:365 +0200,-0.21069619,6.014418,7.355212,30.42,-9.48,-34.559998,0.10618427,-0.11576874,-0.056465328,beingusedinhand,sitting
10 May 2022 14:48:53:426 +0200,-0.21069619,6.014418,7.355212,30.48,-9.719999,-35.1,0.10618427,-0.11576874,-0.056465328,beingusedinhand,sitting
10 May 2022 14:48:53:507 +0200,-0.083799616,6.0096297,6.9553685,30.48,-9.719999,-35.1,0.10618427,-0.11576874,-0.056465328,beingusedinhand,sitting
10 May 2022 14:48:53:542 +0200,-0.083799616,6.0096297,6.9553685,30.48,-9.719999,-35.1,0.01394361,0.018621616,-0.0020983221,beingusedinhand,sitting
10 May 2022 14:48:53:624 +0200,-0.083799616,6.0096297,6.9553685,30.66,-10.44,-35.52,0.01394361,0.018621616,-0.0020983221,beingusedinhand,sitting
10 May 2022 14:48:53:685 +0200,-0.65363705,6.263423,7.778999,30.66,-10.44,-35.52,0.01394361,0.018621616,-0.0020983221,beingusedinhand,sitting
10 May 2022 14:48:53:726 +0200,-0.65363705,6.263423,7.778999,30.66,-10.44,-35.52,-0.06180368,-0.010699916,-0.033252448,beingusedinhand,sitting
10 May 2022 14:48:53:825 +0200,-0.65363705,6.263423,7.778999,30.06,-10.38,-36.12,-0.06180368,-0.010699916,-0.033252448,beingusedinhand,sitting
10 May 2022 14:48:53:864 +0200,0.6057515,5.5906315,9.004868,30.06,-10.38,-36.12,-0.06180368,-0.010699916,-0.033252448,beingusedinhand,sitting
10 May 2022 14:48:53:904 +0200,0.6057515,5.5906315,9.004868,30.06,-10.38,-36.12,0.120845035,0.041834496,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:54:026 +0200,0.6057515,5.5906315,9.004868,30.42,-10.2,-36.54,0.120845035,0.041834496,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:54:043 +0200,-0.42139238,5.9880815,7.877164,30.42,-10.2,-36.54,0.120845035,0.041834496,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:54:082 +0200,-0.42139238,5.9880815,7.877164,30.42,-10.2,-36.54,0.080527924,0.0064043114,-0.09861503,beingusedinhand,sitting
10 May 2022 14:48:54:223 +0200,-0.15323359,5.9258304,8.028004,30.42,-10.2,-36.54,0.080527924,0.0064043114,-0.09861503,beingusedinhand,sitting
10 May 2022 14:48:54:224 +0200,-0.32562137,5.9904757,8.303345,30.0,-10.559999,-36.6,0.080527924,0.0064043114,-0.09861503,beingusedinhand,sitting
10 May 2022 14:48:54:261 +0200,-0.32562137,5.9904757,8.303345,30.0,-10.559999,-36.6,-0.060581952,0.019232482,0.01806023,beingusedinhand,sitting
10 May 2022 14:48:54:402 +0200,-0.16520496,5.8755503,8.415876,30.0,-10.559999,-36.6,-0.060581952,0.019232482,0.01806023,beingusedinhand,sitting
10 May 2022 14:48:54:402 +0200,-0.16281068,5.8683677,8.281796,30.0,-10.559999,-36.6,-0.060581952,0.019232482,0.01806023,beingusedinhand,sitting
10 May 2022 14:48:54:424 +0200,-0.16281068,5.8683677,8.281796,30.3,-10.74,-35.82,-0.060581952,0.019232482,0.01806023,beingusedinhand,sitting
10 May 2022 14:48:54:441 +0200,-0.16281068,5.8683677,8.281796,30.3,-10.74,-35.82,-0.12105761,-0.01008905,-0.030808989,beingusedinhand,sitting
10 May 2022 14:48:54:582 +0200,-0.026337024,5.8683677,7.448589,30.3,-10.74,-35.82,-0.12105761,-0.01008905,-0.030808989,beingusedinhand,sitting
10 May 2022 14:48:54:582 +0200,-0.3232271,5.8827333,8.427847,30.3,-10.74,-35.82,-0.12105761,-0.01008905,-0.030808989,beingusedinhand,sitting
10 May 2022 14:48:54:623 +0200,-0.3232271,5.8827333,8.427847,30.359999,-10.26,-35.82,-0.040423397,0.026562864,0.003399465,beingusedinhand,sitting
10 May 2022 14:48:54:761 +0200,-0.32083282,5.834848,7.6904106,30.359999,-10.26,-35.82,-0.040423397,0.026562864,0.003399465,beingusedinhand,sitting
10 May 2022 14:48:54:762 +0200,-0.19154198,5.61218,8.0926485,30.359999,-10.26,-35.82,-0.040423397,0.026562864,0.003399465,beingusedinhand,sitting
10 May 2022 14:48:54:801 +0200,-0.19154198,5.61218,8.0926485,30.359999,-10.26,-35.82,-0.023930036,-0.0027586676,-0.023478605,beingusedinhand,sitting
10 May 2022 14:48:54:823 +0200,-0.19154198,5.61218,8.0926485,30.24,-10.139999,-35.7,-0.023930036,-0.0027586676,-0.023478605,beingusedinhand,sitting
10 May 2022 14:48:54:944 +0200,-0.26337022,5.8252707,7.7167478,30.24,-10.139999,-35.7,-0.023930036,-0.0027586676,-0.023478605,beingusedinhand,sitting
10 May 2022 14:48:54:981 +0200,-0.26337022,5.8252707,7.7167478,30.24,-10.139999,-35.7,-0.013545326,0.005793446,0.029055806,beingusedinhand,sitting
10 May 2022 14:48:55:025 +0200,-0.26337022,5.8252707,7.7167478,30.539999,-9.719999,-35.82,-0.013545326,0.005793446,0.029055806,beingusedinhand,sitting
10 May 2022 14:48:55:123 +0200,0.42618093,5.3296556,8.660092,30.539999,-9.719999,-35.82,-0.013545326,0.005793446,0.029055806,beingusedinhand,sitting
10 May 2022 14:48:55:162 +0200,0.42618093,5.3296556,8.660092,30.539999,-9.719999,-35.82,-0.08379483,0.094368905,0.12007473,beingusedinhand,sitting
10 May 2022 14:48:55:223 +0200,0.42618093,5.3296556,8.660092,30.24,-8.76,-36.54,-0.08379483,0.094368905,0.12007473,beingusedinhand,sitting
10 May 2022 14:48:55:302 +0200,0.05027977,5.5978146,8.030397,30.24,-8.76,-36.54,-0.08379483,0.094368905,0.12007473,beingusedinhand,sitting
10 May 2022 14:48:55:306 +0200,-0.2466103,5.7175283,7.9849067,30.24,-8.76,-36.54,-0.08379483,0.094368905,0.12007473,beingusedinhand,sitting
10 May 2022 14:48:55:341 +0200,-0.2466103,5.7175283,7.9849067,30.24,-8.76,-36.54,0.018830532,-0.01008905,-0.049134944,beingusedinhand,sitting
10 May 2022 14:48:55:423 +0200,-0.2466103,5.7175283,7.9849067,30.3,-8.7,-36.66,0.018830532,-0.01008905,-0.049134944,beingusedinhand,sitting
10 May 2022 14:48:55:483 +0200,-0.4764607,5.7295,8.123775,30.3,-8.7,-36.66,0.018830532,-0.01008905,-0.049134944,beingusedinhand,sitting
10 May 2022 14:48:55:522 +0200,-0.4764607,5.7295,8.123775,30.3,-8.7,-36.66,0.010889284,0.018621616,-0.039971966,beingusedinhand,sitting
10 May 2022 14:48:55:624 +0200,-0.4764607,5.7295,8.123775,30.539999,-8.4,-36.48,0.010889284,0.018621616,-0.039971966,beingusedinhand,sitting
10 May 2022 14:48:55:663 +0200,-0.09337672,5.5810547,8.061523,30.539999,-8.4,-36.48,0.010889284,0.018621616,-0.039971966,beingusedinhand,sitting
10 May 2022 14:48:55:701 +0200,-0.09337672,5.5810547,8.061523,30.539999,-8.4,-36.48,0.0053914967,0.0015173893,-0.016148223,beingusedinhand,sitting
10 May 2022 14:48:55:823 +0200,-0.09337672,5.5810547,8.061523,30.3,-8.4,-36.36,0.0053914967,0.0015173893,-0.016148223,beingusedinhand,sitting
10 May 2022 14:48:55:843 +0200,-0.83081335,5.8444247,8.056735,30.3,-8.4,-36.36,0.0053914967,0.0015173893,-0.016148223,beingusedinhand,sitting
10 May 2022 14:48:55:881 +0200,-0.83081335,5.8444247,8.056735,30.3,-8.4,-36.36,0.0047806315,0.046110556,0.011340713,beingusedinhand,sitting
