date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:26:06:086 +0200,5.592371,-1.3388159,-8.054451,-46.6559,8.532294,73.77317,0.021475865,-0.00136369,-0.0442568,insidethepantpocket,sitting
10 May 2022 22:26:06:127 +0200,5.8821683,-1.4920973,-8.090376,-46.6559,8.532294,73.77317,0.021475865,-0.00136369,-0.0442568,insidethepantpocket,sitting
10 May 2022 22:26:06:168 +0200,5.7959476,-1.4585669,-8.111932,-46.6559,8.532294,73.77317,0.021475865,-0.00136369,-0.0442568,insidethepantpocket,sitting
10 May 2022 22:26:06:206 +0200,6.0091043,-1.3220508,-8.078402,-46.6559,8.532294,73.77317,0.021475865,-0.00136369,-0.0442568,insidethepantpocket,sitting
10 May 2022 22:26:06:210 +0200,6.0091043,-1.3220508,-8.078402,-47.155308,8.3481,74.04401,-0.0014273224,0.014082644,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:06:244 +0200,6.1504107,-1.4226416,-7.9873905,-47.155308,8.3481,74.04401,-0.0014273224,0.014082644,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:06:284 +0200,5.9156985,-1.331631,-8.011341,-47.155308,8.3481,74.04401,-0.0014273224,0.014082644,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:06:327 +0200,5.841453,-1.3028907,-8.0017605,-47.155308,8.3481,74.04401,-0.0014273224,0.014082644,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:06:369 +0200,5.9396486,-1.2310401,-8.0017605,-48.015675,7.8464174,72.86237,0.028400082,0.006093161,-0.045854695,insidethepantpocket,sitting
10 May 2022 22:26:06:406 +0200,6.1144853,-1.3627661,-8.056846,-48.015675,7.8464174,72.86237,0.028400082,0.006093161,-0.045854695,insidethepantpocket,sitting
10 May 2022 22:26:06:448 +0200,5.999524,-1.4274317,-8.078402,-48.015675,7.8464174,72.86237,0.028400082,0.006093161,-0.045854695,insidethepantpocket,sitting
10 May 2022 22:26:06:487 +0200,5.688172,-1.3891114,-7.9945755,-48.015675,7.8464174,72.86237,0.028400082,0.006093161,-0.045854695,insidethepantpocket,sitting
10 May 2022 22:26:06:529 +0200,5.9372535,-1.477727,-8.126302,-47.163475,6.3358064,72.912384,-0.004623116,-0.02746267,0.012734851,insidethepantpocket,sitting
10 May 2022 22:26:06:566 +0200,5.973179,-1.3483961,-7.999366,-47.163475,6.3358064,72.912384,-0.004623116,-0.02746267,0.012734851,insidethepantpocket,sitting
10 May 2022 22:26:06:608 +0200,5.997129,-1.3939015,-8.1071415,-47.163475,6.3358064,72.912384,-0.004623116,-0.02746267,0.012734851,insidethepantpocket,sitting
10 May 2022 22:26:06:648 +0200,5.836663,-1.4274317,-7.9849954,-47.163475,6.3358064,72.912384,-0.004623116,-0.02746267,0.012734851,insidethepantpocket,sitting
10 May 2022 22:26:06:688 +0200,5.9133034,-1.3100758,-8.076006,-47.671913,6.4652348,74.47701,-0.017938921,-0.004026851,-0.04478943,insidethepantpocket,sitting
10 May 2022 22:26:06:727 +0200,5.9540186,-1.346001,-8.157437,-47.671913,6.4652348,74.47701,-0.017938921,-0.004026851,-0.04478943,insidethepantpocket,sitting
10 May 2022 22:26:06:767 +0200,5.886958,-1.343606,-8.150251,-47.671913,6.4652348,74.47701,-0.017938921,-0.004026851,-0.04478943,insidethepantpocket,sitting
10 May 2022 22:26:06:807 +0200,5.7073317,-1.2358302,-8.049661,-47.671913,6.4652348,74.47701,-0.017938921,-0.004026851,-0.04478943,insidethepantpocket,sitting
10 May 2022 22:26:06:849 +0200,5.745652,-1.2502003,-8.140672,-48.14556,7.3325963,73.0071,-0.03498315,-0.0029615867,0.018593807,insidethepantpocket,sitting
10 May 2022 22:26:06:888 +0200,5.9133034,-1.2645704,-8.1071415,-48.14556,7.3325963,73.0071,-0.03498315,-0.0029615867,0.018593807,insidethepantpocket,sitting
10 May 2022 22:26:06:929 +0200,5.8989334,-1.3124708,-8.078402,-48.14556,7.3325963,73.0071,-0.03498315,-0.0029615867,0.018593807,insidethepantpocket,sitting
10 May 2022 22:26:06:968 +0200,5.733677,-1.2502003,-7.9634404,-48.14556,7.3325963,73.0071,-0.03498315,-0.0029615867,0.018593807,insidethepantpocket,sitting
10 May 2022 22:26:07:007 +0200,5.3241286,-1.1975098,-8.159832,-48.52007,6.9867277,72.99624,-0.059484236,0.03432267,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:07:046 +0200,5.8198977,-1.1591895,-8.140672,-48.52007,6.9867277,72.99624,-0.059484236,0.03432267,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:07:087 +0200,6.2797413,-1.1903248,-7.810159,-48.52007,6.9867277,72.99624,-0.059484236,0.03432267,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:07:128 +0200,6.74198,-1.331631,-8.076006,-48.52007,6.9867277,72.99624,-0.059484236,0.03432267,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:07:170 +0200,6.351592,-1.1615845,-7.654483,-48.288578,5.1286197,72.88158,-0.03498315,0.05083427,0.054812796,insidethepantpocket,sitting
10 May 2022 22:26:07:206 +0200,6.253396,-0.977168,-7.709568,-48.288578,5.1286197,72.88158,-0.03498315,0.05083427,0.054812796,insidethepantpocket,sitting
10 May 2022 22:26:07:249 +0200,6.1504107,-1.0106983,-8.174202,-48.288578,5.1286197,72.88158,-0.03498315,0.05083427,0.054812796,insidethepantpocket,sitting
10 May 2022 22:26:07:289 +0200,5.625901,-1.1951149,-8.138277,-48.288578,5.1286197,72.88158,-0.03498315,0.05083427,0.054812796,insidethepantpocket,sitting
10 May 2022 22:26:07:324 +0200,5.7696023,-1.456172,-7.937095,-48.281097,6.640677,73.58614,0.037987463,0.0028973678,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:07:363 +0200,5.910908,-1.3388159,-7.9945755,-48.281097,6.640677,73.58614,0.037987463,0.0028973678,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:07:406 +0200,5.863008,-1.1184741,-8.167017,-48.281097,6.640677,73.58614,0.037987463,0.0028973678,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:07:448 +0200,5.944439,-1.1232642,-8.071217,-48.281097,6.640677,73.58614,0.037987463,0.0028973678,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:07:490 +0200,6.6102543,-1.1304493,-7.7646537,-47.421413,6.6421237,74.34071,0.05396643,0.014615277,0.082509674,insidethepantpocket,sitting
10 May 2022 22:26:07:528 +0200,6.502478,-1.2046949,-7.9706254,-47.421413,6.6421237,74.34071,0.05396643,0.014615277,0.082509674,insidethepantpocket,sitting
10 May 2022 22:26:07:569 +0200,6.2701616,-1.3531861,-7.913145,-47.421413,6.6421237,74.34071,0.05396643,0.014615277,0.082509674,insidethepantpocket,sitting
10 May 2022 22:26:07:608 +0200,5.6450615,-1.5399976,-7.9778104,-47.421413,6.6421237,74.34071,0.05396643,0.014615277,0.082509674,insidethepantpocket,sitting
10 May 2022 22:26:07:649 +0200,5.465435,-1.3699512,-8.159832,-47.653366,8.166742,74.17066,0.05396643,0.014615277,0.082509674,insidethepantpocket,sitting
10 May 2022 22:26:07:652 +0200,5.465435,-1.3699512,-8.159832,-47.653366,8.166742,74.17066,0.10936018,-0.18458918,0.14802344,insidethepantpocket,sitting
10 May 2022 22:26:07:687 +0200,5.829478,-1.7962648,-8.152647,-47.653366,8.166742,74.17066,0.10936018,-0.18458918,0.14802344,insidethepantpocket,sitting
10 May 2022 22:26:07:729 +0200,5.5780005,-1.8609302,-8.150251,-47.653366,8.166742,74.17066,0.10936018,-0.18458918,0.14802344,insidethepantpocket,sitting
10 May 2022 22:26:07:769 +0200,5.5061502,-1.7172291,-8.334668,-47.653366,8.166742,74.17066,0.10936018,-0.18458918,0.14802344,insidethepantpocket,sitting
10 May 2022 22:26:07:809 +0200,5.616321,-1.7483643,-7.9682302,-47.407177,7.17074,73.32619,0.10936018,-0.18458918,0.14802344,insidethepantpocket,sitting
10 May 2022 22:26:07:813 +0200,5.616321,-1.7483643,-7.9682302,-47.407177,7.17074,73.32619,0.0534338,-0.13185859,0.22578774,insidethepantpocket,sitting
10 May 2022 22:26:07:848 +0200,5.4678297,-1.9208057,-8.279583,-47.407177,7.17074,73.32619,0.0534338,-0.13185859,0.22578774,insidethepantpocket,sitting
10 May 2022 22:26:07:889 +0200,5.9540186,-2.1555176,-8.499925,-47.407177,7.17074,73.32619,0.0534338,-0.13185859,0.22578774,insidethepantpocket,sitting
10 May 2022 22:26:07:929 +0200,5.51094,-1.8561403,-7.798184,-47.407177,7.17074,73.32619,0.0534338,-0.13185859,0.22578774,insidethepantpocket,sitting
10 May 2022 22:26:07:969 +0200,5.5301003,-2.071692,-8.641231,-44.05699,8.245716,73.58979,0.0534338,-0.13185859,0.22578774,insidethepantpocket,sitting
10 May 2022 22:26:07:972 +0200,5.5301003,-2.071692,-8.641231,-44.05699,8.245716,73.58979,0.03905273,-0.22187343,0.09902127,insidethepantpocket,sitting
10 May 2022 22:26:08:009 +0200,5.2810183,-1.8130299,-8.121511,-44.05699,8.245716,73.58979,0.03905273,-0.22187343,0.09902127,insidethepantpocket,sitting
10 May 2022 22:26:08:048 +0200,5.1780324,-1.7771046,-8.255632,-44.05699,8.245716,73.58979,0.03905273,-0.22187343,0.09902127,insidethepantpocket,sitting
10 May 2022 22:26:08:089 +0200,4.8020144,-1.9040406,-8.679551,-44.05699,8.245716,73.58979,0.03905273,-0.22187343,0.09902127,insidethepantpocket,sitting
10 May 2022 22:26:08:129 +0200,5.000801,-2.076482,-8.902288,-44.81167,6.37825,73.00405,-0.030189462,-0.37367362,0.19809087,insidethepantpocket,sitting
10 May 2022 22:26:08:169 +0200,4.6990285,-2.3638844,-8.739427,-44.81167,6.37825,73.00405,-0.030189462,-0.37367362,0.19809087,insidethepantpocket,sitting
10 May 2022 22:26:08:209 +0200,4.543352,-2.5962012,-9.412427,-44.81167,6.37825,73.00405,-0.030189462,-0.37367362,0.19809087,insidethepantpocket,sitting
10 May 2022 22:26:08:248 +0200,4.634363,-2.320774,-8.8951025,-44.81167,6.37825,73.00405,-0.030189462,-0.37367362,0.19809087,insidethepantpocket,sitting
10 May 2022 22:26:08:285 +0200,4.3709106,-2.0429518,-8.763377,-44.81167,6.37825,73.00405,-0.030189462,-0.37367362,0.19809087,insidethepantpocket,sitting
10 May 2022 22:26:08:289 +0200,4.3709106,-2.0429518,-8.763377,-41.82873,8.452671,73.819,-0.32047403,-0.54305065,0.06493281,insidethepantpocket,sitting
10 May 2022 22:26:08:325 +0200,3.539839,-1.6836988,-8.57896,-41.82873,8.452671,73.819,-0.32047403,-0.54305065,0.06493281,insidethepantpocket,sitting
10 May 2022 22:26:08:367 +0200,3.166216,-1.8369801,-8.969349,-41.82873,8.452671,73.819,-0.32047403,-0.54305065,0.06493281,insidethepantpocket,sitting
10 May 2022 22:26:08:409 +0200,3.0847852,-1.6789087,-9.304651,-41.82873,8.452671,73.819,-0.32047403,-0.54305065,0.06493281,insidethepantpocket,sitting
10 May 2022 22:26:08:448 +0200,2.5938063,-1.089734,-8.339458,-41.82873,8.452671,73.819,-0.32047403,-0.54305065,0.06493281,insidethepantpocket,sitting
10 May 2022 22:26:08:452 +0200,2.5938063,-1.089734,-8.339458,-39.493225,6.465793,73.64399,0.010290586,-0.33638936,-0.009635702,insidethepantpocket,sitting
10 May 2022 22:26:08:490 +0200,1.9591261,-1.2861255,-8.56459,-39.493225,6.465793,73.64399,0.010290586,-0.33638936,-0.009635702,insidethepantpocket,sitting
10 May 2022 22:26:08:528 +0200,2.1267774,-2.2968237,-9.541759,-39.493225,6.465793,73.64399,0.010290586,-0.33638936,-0.009635702,insidethepantpocket,sitting
10 May 2022 22:26:08:569 +0200,3.300337,-4.184099,-11.175161,-39.493225,6.465793,73.64399,0.010290586,-0.33638936,-0.009635702,insidethepantpocket,sitting
10 May 2022 22:26:08:611 +0200,4.016448,0.043110352,-8.696317,-36.166775,5.994653,74.93294,-0.18518545,0.026333185,0.44736275,insidethepantpocket,sitting
10 May 2022 22:26:08:649 +0200,4.1721244,-1.6453785,-7.664063,-36.166775,5.994653,74.93294,-0.18518545,0.026333185,0.44736275,insidethepantpocket,sitting
10 May 2022 22:26:08:689 +0200,3.8104763,-2.8812087,-10.734478,-36.166775,5.994653,74.93294,-0.18518545,0.026333185,0.44736275,insidethepantpocket,sitting
10 May 2022 22:26:08:729 +0200,2.4189699,-1.9327809,-9.357342,-36.166775,5.994653,74.93294,-0.18518545,0.026333185,0.44736275,insidethepantpocket,sitting
10 May 2022 22:26:08:768 +0200,2.7327175,-1.9878663,-8.085587,-36.166775,5.994653,74.93294,-0.18518545,0.026333185,0.44736275,insidethepantpocket,sitting
10 May 2022 22:26:08:772 +0200,2.7327175,-1.9878663,-8.085587,-37.15136,6.15488,74.46006,-0.030722093,-0.08711748,0.030844348,insidethepantpocket,sitting
10 May 2022 22:26:08:810 +0200,3.5709743,-2.4692652,-9.721385,-37.15136,6.15488,74.46006,-0.030722093,-0.08711748,0.030844348,insidethepantpocket,sitting
10 May 2022 22:26:08:849 +0200,2.924319,-2.2417383,-9.144185,-37.15136,6.15488,74.46006,-0.030722093,-0.08711748,0.030844348,insidethepantpocket,sitting
10 May 2022 22:26:08:890 +0200,2.8285182,-2.2561085,-9.06994,-37.15136,6.15488,74.46006,-0.030722093,-0.08711748,0.030844348,insidethepantpocket,sitting
10 May 2022 22:26:08:929 +0200,3.1566358,-2.2632935,-9.417217,-36.27857,6.84885,74.486626,-0.030722093,-0.08711748,0.030844348,insidethepantpocket,sitting
10 May 2022 22:26:08:933 +0200,3.1566358,-2.2632935,-9.417217,-36.27857,6.84885,74.486626,0.004964264,0.0066257934,0.09689074,insidethepantpocket,sitting
10 May 2022 22:26:08:970 +0200,3.2859669,-2.0429518,-9.127419,-36.27857,6.84885,74.486626,0.004964264,0.0066257934,0.09689074,insidethepantpocket,sitting
10 May 2022 22:26:09:009 +0200,3.3745828,-2.1818628,-9.249566,-36.27857,6.84885,74.486626,0.004964264,0.0066257934,0.09689074,insidethepantpocket,sitting
10 May 2022 22:26:09:048 +0200,3.3410523,-2.0621119,-9.208851,-36.27857,6.84885,74.486626,0.004964264,0.0066257934,0.09689074,insidethepantpocket,sitting
10 May 2022 22:26:09:091 +0200,3.3434474,-2.1148024,-9.093889,-36.400078,7.516434,74.90705,0.019877966,0.035920568,-0.033604153,insidethepantpocket,sitting
10 May 2022 22:26:09:130 +0200,3.2428565,-2.0525317,-9.079519,-36.400078,7.516434,74.90705,0.019877966,0.035920568,-0.033604153,insidethepantpocket,sitting
10 May 2022 22:26:09:170 +0200,3.159031,-2.1028273,-9.235196,-36.400078,7.516434,74.90705,0.019877966,0.035920568,-0.033604153,insidethepantpocket,sitting
10 May 2022 22:26:09:210 +0200,3.1255007,-2.2321582,-9.335787,-36.400078,7.516434,74.90705,0.019877966,0.035920568,-0.033604153,insidethepantpocket,sitting
10 May 2022 22:26:09:248 +0200,3.1494508,-2.2776637,-9.2256155,-36.400078,7.516434,74.90705,0.019877966,0.035920568,-0.033604153,insidethepantpocket,sitting
10 May 2022 22:26:09:252 +0200,3.1494508,-2.2776637,-9.2256155,-35.650608,8.54166,75.21351,-0.0014273224,0.085988,-0.021886243,insidethepantpocket,sitting
10 May 2022 22:26:09:289 +0200,3.297942,-2.3327491,-9.2328005,-35.650608,8.54166,75.21351,-0.0014273224,0.085988,-0.021886243,insidethepantpocket,sitting
10 May 2022 22:26:09:328 +0200,3.4248781,-2.2920337,-9.18011,-35.650608,8.54166,75.21351,-0.0014273224,0.085988,-0.021886243,insidethepantpocket,sitting
10 May 2022 22:26:09:366 +0200,3.6140847,-2.2297633,-9.10347,-35.650608,8.54166,75.21351,-0.0014273224,0.085988,-0.021886243,insidethepantpocket,sitting
10 May 2022 22:26:09:406 +0200,3.8583767,-2.1124072,-9.129815,-35.650608,8.54166,75.21351,-0.0014273224,0.085988,-0.021886243,insidethepantpocket,sitting
10 May 2022 22:26:09:411 +0200,3.8583767,-2.1124072,-9.129815,-37.634705,7.833262,74.855194,0.0140190115,7.668389E-4,0.12085919,insidethepantpocket,sitting
10 May 2022 22:26:09:448 +0200,3.8583767,-2.1650977,-8.943004,-37.634705,7.833262,74.855194,0.0140190115,7.668389E-4,0.12085919,insidethepantpocket,sitting
10 May 2022 22:26:09:491 +0200,3.5494192,-2.2656887,-9.101074,-37.634705,7.833262,74.855194,0.0140190115,7.668389E-4,0.12085919,insidethepantpocket,sitting
10 May 2022 22:26:09:534 +0200,3.290757,-2.3255641,-9.096285,-37.634705,7.833262,74.855194,0.0140190115,7.668389E-4,0.12085919,insidethepantpocket,sitting
10 May 2022 22:26:09:572 +0200,3.182981,-2.3902297,-9.115445,-36.266582,7.7052803,74.045135,0.034259036,-0.041311108,-0.042658903,insidethepantpocket,sitting
10 May 2022 22:26:09:609 +0200,3.1997461,-2.4165747,-9.204061,-36.266582,7.7052803,74.045135,0.034259036,-0.041311108,-0.042658903,insidethepantpocket,sitting
10 May 2022 22:26:09:648 +0200,3.1925611,-2.3974147,-9.129815,-36.266582,7.7052803,74.045135,0.034259036,-0.041311108,-0.042658903,insidethepantpocket,sitting
10 May 2022 22:26:09:690 +0200,3.1398706,-2.3734643,-9.168135,-36.266582,7.7052803,74.045135,0.034259036,-0.041311108,-0.042658903,insidethepantpocket,sitting
10 May 2022 22:26:09:731 +0200,3.2236965,-2.308799,-9.129815,-35.407364,7.373236,74.51499,0.034259036,-0.041311108,-0.042658903,insidethepantpocket,sitting
10 May 2022 22:26:09:734 +0200,3.2236965,-2.308799,-9.129815,-35.407364,7.373236,74.51499,-0.0056883805,0.0023647356,0.029246451,insidethepantpocket,sitting
10 May 2022 22:26:09:770 +0200,3.3218923,-2.2656887,-9.139395,-35.407364,7.373236,74.51499,-0.0056883805,0.0023647356,0.029246451,insidethepantpocket,sitting
10 May 2022 22:26:09:810 +0200,3.408113,-2.323169,-9.134604,-35.407364,7.373236,74.51499,-0.0056883805,0.0023647356,0.029246451,insidethepantpocket,sitting
10 May 2022 22:26:09:849 +0200,3.415298,-2.2968237,-9.062755,-35.407364,7.373236,74.51499,-0.0056883805,0.0023647356,0.029246451,insidethepantpocket,sitting
10 May 2022 22:26:09:891 +0200,3.3721876,-2.2920337,-9.081915,-36.508263,8.045654,73.74355,1.7057429E-4,0.012484748,-0.016559921,insidethepantpocket,sitting
10 May 2022 22:26:09:930 +0200,3.3482375,-2.327959,-9.15616,-36.508263,8.045654,73.74355,1.7057429E-4,0.012484748,-0.016559921,insidethepantpocket,sitting
10 May 2022 22:26:09:970 +0200,3.307522,-2.3303542,-9.093889,-36.508263,8.045654,73.74355,1.7057429E-4,0.012484748,-0.016559921,insidethepantpocket,sitting
10 May 2022 22:26:10:009 +0200,3.3051271,-2.3327491,-9.110655,-36.508263,8.045654,73.74355,1.7057429E-4,0.012484748,-0.016559921,insidethepantpocket,sitting
10 May 2022 22:26:10:050 +0200,3.3242872,-2.3327491,-9.137,-35.66238,6.854343,74.79907,1.7057429E-4,0.012484748,-0.016559921,insidethepantpocket,sitting
10 May 2022 22:26:10:054 +0200,3.3242872,-2.3327491,-9.137,-35.66238,6.854343,74.79907,-0.012079966,0.021539496,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:10:090 +0200,3.3530276,-2.3303542,-9.127419,-35.66238,6.854343,74.79907,-0.012079966,0.021539496,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:10:129 +0200,3.3673975,-2.2704787,-9.125025,-35.66238,6.854343,74.79907,-0.012079966,0.021539496,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:10:170 +0200,3.5039136,-2.3375392,-9.2184305,-35.66238,6.854343,74.79907,-0.012079966,0.021539496,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:10:211 +0200,3.547024,-2.2680836,-8.988508,-36.51731,7.3616457,74.03909,-0.023797875,0.008756323,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:10:250 +0200,3.547024,-2.2872438,-9.11784,-36.51731,7.3616457,74.03909,-0.023797875,0.008756323,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:10:287 +0200,3.515889,-2.2968237,-9.14658,-36.51731,7.3616457,74.03909,-0.023797875,0.008756323,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:10:327 +0200,3.4368532,-2.2537134,-9.024434,-36.51731,7.3616457,74.03909,-0.023797875,0.008756323,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:10:371 +0200,3.4057178,-2.2728736,-9.16574,-35.894768,9.043103,75.342606,-0.012079966,-0.036517415,-0.012298863,insidethepantpocket,sitting
10 May 2022 22:26:10:410 +0200,3.283572,-2.2369483,-9.127419,-35.894768,9.043103,75.342606,-0.012079966,-0.036517415,-0.012298863,insidethepantpocket,sitting
10 May 2022 22:26:10:450 +0200,3.168611,-2.203418,-9.201666,-35.894768,9.043103,75.342606,-0.012079966,-0.036517415,-0.012298863,insidethepantpocket,sitting
10 May 2022 22:26:10:490 +0200,3.2021413,-2.203418,-9.237591,-35.894768,9.043103,75.342606,-0.012079966,-0.036517415,-0.012298863,insidethepantpocket,sitting
10 May 2022 22:26:10:529 +0200,3.3123121,-2.2513185,-9.14658,-37.00157,8.373047,73.8648,-0.012079966,-0.036517415,-0.012298863,insidethepantpocket,sitting
10 May 2022 22:26:10:533 +0200,3.3123121,-2.2513185,-9.14658,-37.00157,8.373047,73.8648,-0.006221012,0.019408965,0.0010169423,insidethepantpocket,sitting
