date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:20:19:372 +0200,11.535427,-4.047161,1.7918179,-44.831253,2.9625,9.675,0.91799086,-0.6170539,-1.3153341,holdinginhand,walking
16 May 2022 15:20:19:400 +0200,9.872366,-5.2946067,1.8409252,-44.831253,2.9625,9.675,0.91799086,-0.6170539,-1.3153341,holdinginhand,walking
16 May 2022 15:20:19:479 +0200,9.872366,-5.2946067,1.8409252,-44.831253,2.9625,9.675,0.8543413,-0.7601987,-1.579919,holdinginhand,walking
16 May 2022 15:20:19:571 +0200,9.872366,-5.2946067,1.8409252,-42.05625,-3.5625002,13.575001,0.8543413,-0.7601987,-1.579919,holdinginhand,walking
16 May 2022 15:20:19:600 +0200,6.317476,-3.9531384,1.0270615,-42.05625,-3.5625002,13.575001,0.8543413,-0.7601987,-1.579919,holdinginhand,walking
16 May 2022 15:20:19:680 +0200,6.317476,-3.9531384,1.0270615,-42.05625,-3.5625002,13.575001,0.22543639,-0.39974013,0.37097803,holdinginhand,walking
16 May 2022 15:20:19:768 +0200,6.317476,-3.9531384,1.0270615,-41.025,2.775,15.150001,0.22543639,-0.39974013,0.37097803,holdinginhand,walking
16 May 2022 15:20:19:800 +0200,9.889134,-4.9969683,0.780926,-41.025,2.775,15.150001,0.22543639,-0.39974013,0.37097803,holdinginhand,walking
16 May 2022 15:20:19:880 +0200,9.889134,-4.9969683,0.780926,-41.025,2.775,15.150001,-0.42184436,0.46205807,1.69044,holdinginhand,walking
16 May 2022 15:20:19:968 +0200,9.889134,-4.9969683,0.780926,-41.568752,9.637501,10.96875,-0.42184436,0.46205807,1.69044,holdinginhand,walking
16 May 2022 15:20:20:000 +0200,9.105813,-3.4345174,0.37908447,-41.568752,9.637501,10.96875,-0.42184436,0.46205807,1.69044,holdinginhand,walking
16 May 2022 15:20:20:079 +0200,9.105813,-3.4345174,0.37908447,-41.568752,9.637501,10.96875,-1.4234583,0.99215984,0.5563339,holdinginhand,walking
16 May 2022 15:20:20:165 +0200,9.105813,-3.4345174,0.37908447,-42.46875,13.031251,6.01875,-1.4234583,0.99215984,0.5563339,holdinginhand,walking
16 May 2022 15:20:20:199 +0200,8.888423,-3.216529,1.6714451,-42.46875,13.031251,6.01875,-1.4234583,0.99215984,0.5563339,holdinginhand,walking
16 May 2022 15:20:20:278 +0200,8.888423,-3.216529,1.6714451,-42.46875,13.031251,6.01875,-0.0058589494,0.54781175,0.6831002,holdinginhand,walking
16 May 2022 15:20:20:363 +0200,8.888423,-3.216529,1.6714451,-40.800003,17.456251,4.3125,-0.0058589494,0.54781175,0.6831002,holdinginhand,walking
16 May 2022 15:20:20:398 +0200,10.962908,-4.027997,1.1420444,-40.800003,17.456251,4.3125,-0.0058589494,0.54781175,0.6831002,holdinginhand,walking
16 May 2022 15:20:20:481 +0200,10.962908,-4.027997,1.1420444,-40.800003,17.456251,4.3125,0.32370695,-0.16711321,-0.33475906,holdinginhand,walking
16 May 2022 15:20:20:561 +0200,10.962908,-4.027997,1.1420444,-41.100002,13.200001,3.8625002,0.32370695,-0.16711321,-0.33475906,holdinginhand,walking
16 May 2022 15:20:20:599 +0200,10.523337,-4.705319,2.0912528,-41.100002,13.200001,3.8625002,0.32370695,-0.16711321,-0.33475906,holdinginhand,walking
16 May 2022 15:20:20:678 +0200,10.523337,-4.705319,2.0912528,-41.100002,13.200001,3.8625002,1.23504,-0.83756346,-1.3307805,holdinginhand,walking
16 May 2022 15:20:20:759 +0200,10.523337,-4.705319,2.0912528,-41.193752,8.025001,7.9875,1.23504,-0.83756346,-1.3307805,holdinginhand,walking
16 May 2022 15:20:20:798 +0200,7.4122095,-4.9442677,2.176891,-41.193752,8.025001,7.9875,1.23504,-0.83756346,-1.3307805,holdinginhand,walking
16 May 2022 15:20:20:878 +0200,7.4122095,-4.9442677,2.176891,-41.193752,8.025001,7.9875,0.58070177,-0.7344992,-0.72930604,holdinginhand,walking
16 May 2022 15:20:20:960 +0200,7.4122095,-4.9442677,2.176891,-40.55625,6.3375,11.55,0.58070177,-0.7344992,-0.72930604,holdinginhand,walking
16 May 2022 15:20:20:998 +0200,7.887712,-5.036494,1.4726205,-40.55625,6.3375,11.55,0.58070177,-0.7344992,-0.72930604,holdinginhand,walking
16 May 2022 15:20:21:078 +0200,7.887712,-5.036494,1.4726205,-40.55625,6.3375,11.55,-0.61825234,-0.0026631588,0.68456495,holdinginhand,walking
16 May 2022 15:20:21:157 +0200,7.887712,-5.036494,1.4726205,-40.256252,11.043751,10.59375,-0.61825234,-0.0026631588,0.68456495,holdinginhand,walking
16 May 2022 15:20:21:200 +0200,8.936333,-3.8657036,1.2270839,-40.256252,11.043751,10.59375,-0.61825234,-0.0026631588,0.68456495,holdinginhand,walking
16 May 2022 15:20:21:279 +0200,8.936333,-3.8657036,1.2270839,-40.256252,11.043751,10.59375,-0.70267445,0.78656393,0.6604634,holdinginhand,walking
16 May 2022 15:20:21:354 +0200,8.936333,-3.8657036,1.2270839,-41.268753,14.587501,6.05625,-0.70267445,0.78656393,0.6604634,holdinginhand,walking
16 May 2022 15:20:21:399 +0200,8.373994,-3.8231838,1.1654003,-41.268753,14.587501,6.05625,-0.70267445,0.78656393,0.6604634,holdinginhand,walking
16 May 2022 15:20:21:480 +0200,8.373994,-3.8231838,1.1654003,-41.268753,14.587501,6.05625,-0.36511907,0.92717874,1.0410287,holdinginhand,walking
16 May 2022 15:20:21:553 +0200,8.373994,-3.8231838,1.1654003,-38.850002,20.175001,2.7375002,-0.36511907,0.92717874,1.0410287,holdinginhand,walking
16 May 2022 15:20:21:600 +0200,10.3969755,-3.3057604,0.6928922,-38.850002,20.175001,2.7375002,-0.36511907,0.92717874,1.0410287,holdinginhand,walking
16 May 2022 15:20:21:679 +0200,10.3969755,-3.3057604,0.6928922,-38.850002,20.175001,2.7375002,-0.2922817,0.12290478,-0.2665822,holdinginhand,walking
16 May 2022 15:20:21:752 +0200,10.3969755,-3.3057604,0.6928922,-39.73125,17.7,2.4562502,-0.2922817,0.12290478,-0.2665822,holdinginhand,walking
16 May 2022 15:20:21:800 +0200,11.140173,-4.4352283,2.131377,-39.73125,17.7,2.4562502,-0.2922817,0.12290478,-0.2665822,holdinginhand,walking
16 May 2022 15:20:21:882 +0200,11.140173,-4.4352283,2.131377,-39.73125,17.7,2.4562502,0.2789659,-0.15100111,-1.4158684,holdinginhand,walking
16 May 2022 15:20:21:950 +0200,11.140173,-4.4352283,2.131377,-41.568752,5.55,2.0625,0.2789659,-0.15100111,-1.4158684,holdinginhand,walking
16 May 2022 15:20:22:000 +0200,9.472321,-5.016132,2.053524,-41.568752,5.55,2.0625,0.2789659,-0.15100111,-1.4158684,holdinginhand,walking
16 May 2022 15:20:22:107 +0200,9.472321,-5.016132,2.053524,-41.568752,5.55,2.0625,0.013448952,0.29854012,-1.5113426,holdinginhand,walking
16 May 2022 15:20:22:149 +0200,9.472321,-5.016132,2.053524,-42.487503,-0.41250002,-0.35625002,0.013448952,0.29854012,-1.5113426,holdinginhand,walking
16 May 2022 15:20:22:201 +0200,7.1307406,-2.6757495,2.14036,-42.487503,-0.41250002,-0.35625002,0.013448952,0.29854012,-1.5113426,holdinginhand,walking
16 May 2022 15:20:22:280 +0200,7.1307406,-2.6757495,2.14036,-42.487503,-0.41250002,-0.35625002,-0.016112112,0.082957394,-0.1408811,holdinginhand,walking
16 May 2022 15:20:22:347 +0200,7.1307406,-2.6757495,2.14036,-41.49375,-1.3312501,1.125,-0.016112112,0.082957394,-0.1408811,holdinginhand,walking
16 May 2022 15:20:22:400 +0200,9.813677,-1.4582475,2.72845,-41.49375,-1.3312501,1.125,-0.016112112,0.082957394,-0.1408811,holdinginhand,walking
16 May 2022 15:20:22:480 +0200,9.813677,-1.4582475,2.72845,-41.49375,-1.3312501,1.125,-0.42251015,0.123703726,0.17936374,holdinginhand,walking
16 May 2022 15:20:22:545 +0200,9.813677,-1.4582475,2.72845,-41.831253,-1.725,-1.21875,-0.42251015,0.123703726,0.17936374,holdinginhand,walking
16 May 2022 15:20:22:600 +0200,8.857282,-0.5952764,2.6745517,-41.831253,-1.725,-1.21875,-0.42251015,0.123703726,0.17936374,holdinginhand,walking
16 May 2022 15:20:22:679 +0200,8.857282,-0.5952764,2.6745517,-41.831253,-1.725,-1.21875,-0.42876858,0.3656517,-0.16418374,holdinginhand,walking
16 May 2022 15:20:22:742 +0200,8.857282,-0.5952764,2.6745517,-41.15625,-3.0187502,-4.2375,-0.42876858,0.3656517,-0.16418374,holdinginhand,walking
16 May 2022 15:20:22:800 +0200,9.000412,1.3720104,3.578246,-41.15625,-3.0187502,-4.2375,-0.42876858,0.3656517,-0.16418374,holdinginhand,walking
16 May 2022 15:20:22:879 +0200,9.000412,1.3720104,3.578246,-41.15625,-3.0187502,-4.2375,0.11611372,0.3707117,-0.30786115,holdinginhand,walking
16 May 2022 15:20:22:941 +0200,9.000412,1.3720104,3.578246,-40.912502,-5.4187503,-6.675,0.11611372,0.3707117,-0.30786115,holdinginhand,walking
16 May 2022 15:20:23:000 +0200,10.0472355,0.70307297,4.684957,-40.912502,-5.4187503,-6.675,0.11611372,0.3707117,-0.30786115,holdinginhand,walking
16 May 2022 15:20:23:080 +0200,10.0472355,0.70307297,4.684957,-40.912502,-5.4187503,-6.675,0.5388902,0.1316932,-0.03488738,holdinginhand,walking
16 May 2022 15:20:23:138 +0200,10.0472355,0.70307297,4.684957,-41.456253,-6.7312503,-5.925,0.5388902,0.1316932,-0.03488738,holdinginhand,walking
16 May 2022 15:20:23:199 +0200,8.633305,-0.22337838,4.8742,-41.456253,-6.7312503,-5.925,0.5388902,0.1316932,-0.03488738,holdinginhand,walking
16 May 2022 15:20:23:278 +0200,8.633305,-0.22337838,4.8742,-41.456253,-6.7312503,-5.925,0.43449435,0.06138581,-0.15326479,holdinginhand,walking
16 May 2022 15:20:23:337 +0200,8.633305,-0.22337838,4.8742,-41.15625,-8.19375,-6.1687503,0.43449435,0.06138581,-0.15326479,holdinginhand,walking
16 May 2022 15:20:23:399 +0200,6.863645,-0.41202232,3.2674327,-41.15625,-8.19375,-6.1687503,0.43449435,0.06138581,-0.15326479,holdinginhand,walking
16 May 2022 15:20:23:479 +0200,6.863645,-0.41202232,3.2674327,-41.15625,-8.19375,-6.1687503,0.072970554,-0.49974176,0.44541332,holdinginhand,walking
16 May 2022 15:20:23:536 +0200,6.863645,-0.41202232,3.2674327,-43.425003,-4.05,-0.31875002,0.072970554,-0.49974176,0.44541332,holdinginhand,walking
16 May 2022 15:20:23:599 +0200,8.643485,-3.0614216,2.4817157,-43.425003,-4.05,-0.31875002,0.072970554,-0.49974176,0.44541332,holdinginhand,walking
16 May 2022 15:20:23:679 +0200,8.643485,-3.0614216,2.4817157,-43.425003,-4.05,-0.31875002,-0.9430245,-0.9491498,1.8917749,holdinginhand,walking
16 May 2022 15:20:23:734 +0200,8.643485,-3.0614216,2.4817157,-43.03125,7.70625,6.80625,-0.9430245,-0.9491498,1.8917749,holdinginhand,walking
16 May 2022 15:20:23:800 +0200,11.161134,-3.56028,2.9697945,-43.03125,7.70625,6.80625,-0.9430245,-0.9491498,1.8917749,holdinginhand,walking
16 May 2022 15:20:23:879 +0200,11.161134,-3.56028,2.9697945,-43.03125,7.70625,6.80625,-1.5723289,1.1231872,0.3771033,holdinginhand,walking
16 May 2022 15:20:23:932 +0200,11.161134,-3.56028,2.9697945,-43.29375,8.775001,-1.40625,-1.5723289,1.1231872,0.3771033,holdinginhand,walking
16 May 2022 15:20:23:998 +0200,8.408729,-2.2565408,3.5536923,-43.29375,8.775001,-1.40625,-1.5723289,1.1231872,0.3771033,holdinginhand,walking
16 May 2022 15:20:24:080 +0200,8.408729,-2.2565408,3.5536923,-43.29375,8.775001,-1.40625,-0.24700798,0.53289807,0.28136274,holdinginhand,walking
16 May 2022 15:20:24:131 +0200,8.408729,-2.2565408,3.5536923,-42.9,10.40625,-3.5625002,-0.24700798,0.53289807,0.28136274,holdinginhand,walking
16 May 2022 15:20:24:200 +0200,9.701688,-2.5943034,4.494517,-42.9,10.40625,-3.5625002,-0.24700798,0.53289807,0.28136274,holdinginhand,walking
16 May 2022 15:20:24:280 +0200,9.701688,-2.5943034,4.494517,-42.9,10.40625,-3.5625002,1.0203893,-0.7510108,-0.04673844,holdinginhand,walking
16 May 2022 15:20:24:330 +0200,9.701688,-2.5943034,4.494517,-43.162502,8.94375,0.84375006,1.0203893,-0.7510108,-0.04673844,holdinginhand,walking
16 May 2022 15:20:24:361 +0200,10.14006,-3.7842572,3.9818842,-43.162502,8.94375,0.84375006,1.0203893,-0.7510108,-0.04673844,holdinginhand,walking
16 May 2022 15:20:24:480 +0200,10.14006,-3.7842572,3.9818842,-43.162502,8.94375,0.84375006,2.3881876,-1.2760526,-0.65873235,holdinginhand,walking
16 May 2022 15:20:24:529 +0200,10.14006,-3.7842572,3.9818842,-42.54375,2.2125,6.5062504,2.3881876,-1.2760526,-0.65873235,holdinginhand,walking
16 May 2022 15:20:24:560 +0200,9.023767,-4.6232734,2.5188458,-42.54375,2.2125,6.5062504,2.3881876,-1.2760526,-0.65873235,holdinginhand,walking
16 May 2022 15:20:24:680 +0200,9.023767,-4.6232734,2.5188458,-42.54375,2.2125,6.5062504,1.3114725,-0.8916256,-0.9273119,holdinginhand,walking
16 May 2022 15:20:24:728 +0200,9.023767,-4.6232734,2.5188458,-40.3875,-1.7812501,13.856251,1.3114725,-0.8916256,-0.9273119,holdinginhand,walking
16 May 2022 15:20:24:760 +0200,6.683984,-3.9908671,0.70486957,-40.3875,-1.7812501,13.856251,1.3114725,-0.8916256,-0.9273119,holdinginhand,walking
16 May 2022 15:20:24:880 +0200,6.683984,-3.9908671,0.70486957,-40.3875,-1.7812501,13.856251,-0.445147,0.18988322,0.7186534,holdinginhand,walking
16 May 2022 15:20:24:925 +0200,6.683984,-3.9908671,0.70486957,-41.081253,3.4687502,12.13125,-0.445147,0.18988322,0.7186534,holdinginhand,walking
16 May 2022 15:20:24:960 +0200,9.729835,-5.0173297,1.1109031,-41.081253,3.4687502,12.13125,-0.445147,0.18988322,0.7186534,holdinginhand,walking
16 May 2022 15:20:25:080 +0200,9.729835,-5.0173297,1.1109031,-41.081253,3.4687502,12.13125,-1.0490183,0.41718382,1.7255938,holdinginhand,walking
16 May 2022 15:20:25:123 +0200,9.729835,-5.0173297,1.1109031,-40.3875,10.5,9.58125,-1.0490183,0.41718382,1.7255938,holdinginhand,walking
16 May 2022 15:20:25:160 +0200,9.511847,-3.5668676,1.3492533,-40.3875,10.5,9.58125,-1.0490183,0.41718382,1.7255938,holdinginhand,walking
16 May 2022 15:20:25:280 +0200,9.511847,-3.5668676,1.3492533,-40.3875,10.5,9.58125,-1.0225198,0.7829687,0.49055386,holdinginhand,walking
16 May 2022 15:20:25:321 +0200,9.511847,-3.5668676,1.3492533,-40.237503,11.587501,6.1875005,-1.0225198,0.7829687,0.49055386,holdinginhand,walking
16 May 2022 15:20:25:362 +0200,9.08066,-3.0242918,1.2372646,-40.237503,11.587501,6.1875005,-1.0225198,0.7829687,0.49055386,holdinginhand,walking
16 May 2022 15:20:25:478 +0200,9.08066,-3.0242918,1.2372646,-40.237503,11.587501,6.1875005,-0.19081533,0.30346695,0.35606432,holdinginhand,walking
16 May 2022 15:20:25:519 +0200,9.08066,-3.0242918,1.2372646,-40.3875,11.90625,3.9375002,-0.19081533,0.30346695,0.35606432,holdinginhand,walking
16 May 2022 15:20:25:560 +0200,11.880376,-4.5040984,1.6115582,-40.3875,11.90625,3.9375002,-0.19081533,0.30346695,0.35606432,holdinginhand,walking
16 May 2022 15:20:25:681 +0200,11.880376,-4.5040984,1.6115582,-40.3875,11.90625,3.9375002,0.8728503,-0.4916191,-0.983904,holdinginhand,walking
16 May 2022 15:20:25:718 +0200,11.880376,-4.5040984,1.6115582,-41.025,5.4750004,7.5750003,0.8728503,-0.4916191,-0.983904,holdinginhand,walking
16 May 2022 15:20:25:762 +0200,9.38788,-5.0742226,2.2547443,-41.025,5.4750004,7.5750003,0.8728503,-0.4916191,-0.983904,holdinginhand,walking
16 May 2022 15:20:25:881 +0200,9.38788,-5.0742226,2.2547443,-41.025,5.4750004,7.5750003,1.0942919,-0.79455346,-1.3985579,holdinginhand,walking
16 May 2022 15:20:25:917 +0200,9.38788,-5.0742226,2.2547443,-37.275,-1.81875,12.806251,1.0942919,-0.79455346,-1.3985579,holdinginhand,walking
16 May 2022 15:20:25:959 +0200,6.9055657,-3.9573305,1.2049257,-37.275,-1.81875,12.806251,1.0942919,-0.79455346,-1.3985579,holdinginhand,walking
16 May 2022 15:20:26:080 +0200,6.9055657,-3.9573305,1.2049257,-37.275,-1.81875,12.806251,0.2358227,-0.43755698,-0.21398482,holdinginhand,walking
16 May 2022 15:20:26:113 +0200,6.9055657,-3.9573305,1.2049257,-36.61875,-2.98125,15.056251,0.2358227,-0.43755698,-0.21398482,holdinginhand,walking
16 May 2022 15:20:26:161 +0200,9.061497,-5.2383127,0.98154736,-36.61875,-2.98125,15.056251,0.2358227,-0.43755698,-0.21398482,holdinginhand,walking
16 May 2022 15:20:26:280 +0200,9.061497,-5.2383127,0.98154736,-36.61875,-2.98125,15.056251,-0.7620629,0.4669849,1.2450267,holdinginhand,walking
16 May 2022 15:20:26:313 +0200,9.061497,-5.2383127,0.98154736,-38.5875,1.7812501,12.450001,-0.7620629,0.4669849,1.2450267,holdinginhand,walking
16 May 2022 15:20:26:362 +0200,9.060898,-3.5998054,0.8833327,-38.5875,1.7812501,12.450001,-0.7620629,0.4669849,1.2450267,holdinginhand,walking
16 May 2022 15:20:26:479 +0200,9.060898,-3.5998054,0.8833327,-38.5875,1.7812501,12.450001,-0.5960149,0.59534913,0.8712524,holdinginhand,walking
16 May 2022 15:20:26:510 +0200,9.060898,-3.5998054,0.8833327,-39.16875,4.8,9.375,-0.5960149,0.59534913,0.8712524,holdinginhand,walking
16 May 2022 15:20:26:560 +0200,8.717745,-3.2548566,1.0055021,-39.16875,4.8,9.375,-0.5960149,0.59534913,0.8712524,holdinginhand,walking
16 May 2022 15:20:26:682 +0200,8.717745,-3.2548566,1.0055021,-39.16875,4.8,9.375,-0.14021531,0.272308,0.6894918,holdinginhand,walking
16 May 2022 15:20:26:708 +0200,8.717745,-3.2548566,1.0055021,-38.737503,8.83125,8.418751,-0.14021531,0.272308,0.6894918,holdinginhand,walking
16 May 2022 15:20:26:759 +0200,11.334207,-3.9345734,1.0456264,-38.737503,8.83125,8.418751,-0.14021531,0.272308,0.6894918,holdinginhand,walking
16 May 2022 15:20:26:880 +0200,11.334207,-3.9345734,1.0456264,-38.737503,8.83125,8.418751,0.4435491,-0.40786278,-0.38429382,holdinginhand,walking
16 May 2022 15:20:26:907 +0200,11.334207,-3.9345734,1.0456264,-37.125,4.2000003,11.1,0.4435491,-0.40786278,-0.38429382,holdinginhand,walking
16 May 2022 15:20:26:961 +0200,9.993338,-4.742449,2.4326084,-37.125,4.2000003,11.1,0.4435491,-0.40786278,-0.38429382,holdinginhand,walking
16 May 2022 15:20:27:080 +0200,9.993338,-4.742449,2.4326084,-37.125,4.2000003,11.1,1.7120117,-1.2812457,-1.4172,holdinginhand,walking
16 May 2022 15:20:27:104 +0200,9.993338,-4.742449,2.4326084,-30.4125,2.5687501,23.493752,1.7120117,-1.2812457,-1.4172,holdinginhand,walking
16 May 2022 15:20:27:159 +0200,7.850582,-4.5268555,1.1636037,-30.4125,2.5687501,23.493752,1.7120117,-1.2812457,-1.4172,holdinginhand,walking
16 May 2022 15:20:27:281 +0200,7.850582,-4.5268555,1.1636037,-30.4125,2.5687501,23.493752,0.5731118,-0.6217144,-0.82105184,holdinginhand,walking
16 May 2022 15:20:27:305 +0200,7.850582,-4.5268555,1.1636037,-24.525002,7.33125,25.706251,0.5731118,-0.6217144,-0.82105184,holdinginhand,walking
16 May 2022 15:20:27:361 +0200,8.209904,-5.1101546,0.7593667,-24.525002,7.33125,25.706251,0.5731118,-0.6217144,-0.82105184,holdinginhand,walking
16 May 2022 15:20:27:481 +0200,8.209904,-5.1101546,0.7593667,-24.525002,7.33125,25.706251,-0.79641765,0.3858917,0.6924213,holdinginhand,walking
16 May 2022 15:20:27:503 +0200,8.209904,-5.1101546,0.7593667,-25.10625,8.71875,21.69375,-0.79641765,0.3858917,0.6924213,holdinginhand,walking
16 May 2022 15:20:27:560 +0200,8.456638,-4.226223,1.4420781,-25.10625,8.71875,21.69375,-0.79641765,0.3858917,0.6924213,holdinginhand,walking
16 May 2022 15:20:27:681 +0200,8.456638,-4.226223,1.4420781,-25.10625,8.71875,21.69375,-0.4571312,0.6386255,1.307611,holdinginhand,walking
16 May 2022 15:20:27:700 +0200,8.456638,-4.226223,1.4420781,-25.500002,13.200001,18.487501,-0.4571312,0.6386255,1.307611,holdinginhand,walking
16 May 2022 15:20:27:761 +0200,9.232174,-3.9567318,0.7276266,-25.500002,13.200001,18.487501,-0.4571312,0.6386255,1.307611,holdinginhand,walking
16 May 2022 15:20:27:881 +0200,9.232174,-3.9567318,0.7276266,-25.500002,13.200001,18.487501,-0.29148275,0.74222237,1.0398303,holdinginhand,walking
16 May 2022 15:20:27:900 +0200,9.232174,-3.9567318,0.7276266,-25.3875,15.356251,16.725,-0.29148275,0.74222237,1.0398303,holdinginhand,walking
16 May 2022 15:20:27:962 +0200,10.350264,-3.6039975,0.54197705,-25.3875,15.356251,16.725,-0.29148275,0.74222237,1.0398303,holdinginhand,walking
16 May 2022 15:20:28:080 +0200,10.350264,-3.6039975,0.54197705,-25.3875,15.356251,16.725,0.07829687,-0.19520955,-0.24274692,holdinginhand,walking
16 May 2022 15:20:28:098 +0200,10.350264,-3.6039975,0.54197705,-26.531252,18.056252,12.243751,0.07829687,-0.19520955,-0.24274692,holdinginhand,walking
16 May 2022 15:20:28:175 +0200,11.327021,-4.914923,1.8810495,-26.531252,18.056252,12.243751,0.07829687,-0.19520955,-0.24274692,holdinginhand,walking
16 May 2022 15:20:28:281 +0200,11.327021,-4.914923,1.8810495,-26.531252,18.056252,12.243751,0.94582087,-0.8942887,-1.7543559,holdinginhand,walking
16 May 2022 15:20:28:295 +0200,11.327021,-4.914923,1.8810495,-33.61875,12.431251,10.14375,0.94582087,-0.8942887,-1.7543559,holdinginhand,walking
16 May 2022 15:20:28:360 +0200,8.474605,-5.3323355,1.5049593,-33.61875,12.431251,10.14375,0.94582087,-0.8942887,-1.7543559,holdinginhand,walking
16 May 2022 15:20:28:481 +0200,8.474605,-5.3323355,1.5049593,-33.61875,12.431251,10.14375,0.3223754,-0.74794817,-1.1860378,holdinginhand,walking
16 May 2022 15:20:28:495 +0200,8.474605,-5.3323355,1.5049593,-35.4,7.3875003,13.106251,0.3223754,-0.74794817,-1.1860378,holdinginhand,walking
16 May 2022 15:20:28:563 +0200,7.312797,-4.497511,0.98334396,-35.4,7.3875003,13.106251,0.3223754,-0.74794817,-1.1860378,holdinginhand,walking
16 May 2022 15:20:28:682 +0200,7.312797,-4.497511,0.98334396,-35.4,7.3875003,13.106251,-0.23768692,-0.034754224,0.56831807,holdinginhand,walking
16 May 2022 15:20:28:692 +0200,7.312797,-4.497511,0.98334396,-35.268753,7.93125,14.343751,-0.23768692,-0.034754224,0.56831807,holdinginhand,walking
16 May 2022 15:20:28:760 +0200,8.809971,-5.1203356,1.2743946,-35.268753,7.93125,14.343751,-0.23768692,-0.034754224,0.56831807,holdinginhand,walking
16 May 2022 15:20:28:881 +0200,8.809971,-5.1203356,1.2743946,-35.268753,7.93125,14.343751,-0.13755216,0.82544607,1.9469023,holdinginhand,walking
16 May 2022 15:20:28:890 +0200,8.809971,-5.1203356,1.2743946,-34.256252,18.13125,10.9125,-0.13755216,0.82544607,1.9469023,holdinginhand,walking
16 May 2022 15:20:28:961 +0200,9.498073,-4.142381,0.9905304,-34.256252,18.13125,10.9125,-0.13755216,0.82544607,1.9469023,holdinginhand,walking
16 May 2022 15:20:29:081 +0200,9.498073,-4.142381,0.9905304,-34.256252,18.13125,10.9125,-0.4214449,0.86153185,0.9125314,holdinginhand,walking
16 May 2022 15:20:29:089 +0200,9.498073,-4.142381,0.9905304,-33.0,22.462502,6.95625,-0.4214449,0.86153185,0.9125314,holdinginhand,walking
16 May 2022 15:20:29:160 +0200,9.731032,-3.5908222,0.39884716,-33.0,22.462502,6.95625,-0.4214449,0.86153185,0.9125314,holdinginhand,walking
16 May 2022 15:20:29:282 +0200,9.731032,-3.5908222,0.39884716,-33.0,22.462502,6.95625,0.25339955,0.05819002,0.08375634,holdinginhand,walking
16 May 2022 15:20:29:287 +0200,9.731032,-3.5908222,0.39884716,-33.15,22.462502,4.93125,0.25339955,0.05819002,0.08375634,holdinginhand,walking
16 May 2022 15:20:29:361 +0200,11.241981,-5.268855,1.0863495,-33.15,22.462502,4.93125,0.25339955,0.05819002,0.08375634,holdinginhand,walking
16 May 2022 15:20:29:480 +0200,11.241981,-5.268855,1.0863495,-33.15,22.462502,4.93125,0.5980123,-0.85593927,-1.2000194,holdinginhand,walking
16 May 2022 15:20:29:485 +0200,11.241981,-5.268855,1.0863495,-37.6875,16.85625,6.9750004,0.5980123,-0.85593927,-1.2000194,holdinginhand,walking
