date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:19:24:601 +0200,4.5467277,-0.18675344,8.7822,-16.02,25.619999,-32.88,-0.06228871,-0.0066908067,-0.120149255,insidethebag,standing
10 May 2022 15:19:24:741 +0200,4.278569,0.2849187,8.8324795,-16.02,25.619999,-32.88,-0.06228871,-0.0066908067,-0.120149255,insidethebag,standing
10 May 2022 15:19:24:760 +0200,4.278569,0.2849187,8.8324795,-16.32,25.5,-32.76,-0.06228871,-0.0066908067,-0.120149255,insidethebag,standing
10 May 2022 15:19:24:780 +0200,4.278569,0.2849187,8.8324795,-16.32,25.5,-32.76,-0.023804197,0.015911207,-0.017523892,insidethebag,standing
10 May 2022 15:19:24:920 +0200,4.2977233,0.11253092,8.861211,-16.32,25.5,-32.76,-0.023804197,0.015911207,-0.017523892,insidethebag,standing
10 May 2022 15:19:24:963 +0200,4.2977233,0.11253092,8.861211,-16.5,25.199999,-32.94,0.03361714,0.033015434,0.0722733,insidethebag,standing
10 May 2022 15:19:25:101 +0200,4.5467277,0.10774237,8.945011,-16.5,25.199999,-32.94,0.03361714,0.033015434,0.0722733,insidethebag,standing
10 May 2022 15:19:25:144 +0200,4.5467277,0.10774237,8.945011,-16.5,25.199999,-32.94,0.06538212,0.031793702,0.2164375,insidethebag,standing
10 May 2022 15:19:25:163 +0200,4.5467277,0.10774237,8.945011,-16.56,25.38,-31.92,0.06538212,0.031793702,0.2164375,insidethebag,standing
10 May 2022 15:19:25:283 +0200,4.355186,-0.22745611,8.789383,-16.56,25.38,-31.92,0.06538212,0.031793702,0.2164375,insidethebag,standing
10 May 2022 15:19:25:324 +0200,4.355186,-0.22745611,8.789383,-16.56,25.38,-31.92,0.1362425,-0.055560026,0.37892765,insidethebag,standing
10 May 2022 15:19:25:364 +0200,4.355186,-0.22745611,8.789383,-16.199999,25.68,-32.399998,0.1362425,-0.055560026,0.37892765,insidethebag,standing
10 May 2022 15:19:25:463 +0200,4.3456087,-0.34716985,8.775017,-16.199999,25.68,-32.399998,0.1362425,-0.055560026,0.37892765,insidethebag,standing
10 May 2022 15:19:25:504 +0200,4.3456087,-0.34716985,8.775017,-16.199999,25.68,-32.399998,0.08737328,-0.029903686,0.2268222,insidethebag,standing
10 May 2022 15:19:25:565 +0200,4.3456087,-0.34716985,8.775017,-15.54,26.279999,-32.64,0.08737328,-0.029903686,0.2268222,insidethebag,standing
10 May 2022 15:19:25:643 +0200,4.4653225,-0.44772938,8.839663,-15.54,26.279999,-32.64,0.08737328,-0.029903686,0.2268222,insidethebag,standing
10 May 2022 15:19:25:684 +0200,4.4653225,-0.44772938,8.839663,-15.54,26.279999,-32.64,-0.001813048,0.0043047676,0.025236676,insidethebag,standing
10 May 2022 15:19:25:768 +0200,4.4653225,-0.44772938,8.839663,-15.179999,26.519999,-33.0,-0.001813048,0.0043047676,0.025236676,insidethebag,standing
10 May 2022 15:19:25:824 +0200,4.5515165,-0.52913475,8.846846,-15.179999,26.519999,-33.0,-0.001813048,0.0043047676,0.025236676,insidethebag,standing
10 May 2022 15:19:25:826 +0200,4.5970078,-0.5243462,8.844451,-15.179999,26.519999,-33.0,-0.001813048,0.0043047676,0.025236676,insidethebag,standing
10 May 2022 15:19:25:869 +0200,4.5970078,-0.5243462,8.844451,-15.179999,26.519999,-33.0,-0.14292291,-0.007912538,-0.21116817,insidethebag,standing
10 May 2022 15:19:25:964 +0200,4.5970078,-0.5243462,8.844451,-14.34,26.519999,-33.719997,-0.14292291,-0.007912538,-0.21116817,insidethebag,standing
10 May 2022 15:19:26:005 +0200,4.563488,-0.505192,8.803748,-14.34,26.519999,-33.719997,-0.14292291,-0.007912538,-0.21116817,insidethebag,standing
10 May 2022 15:19:26:045 +0200,4.563488,-0.505192,8.803748,-14.34,26.519999,-33.719997,-0.20339857,-0.03479061,-0.36449537,insidethebag,standing
10 May 2022 15:19:26:166 +0200,4.563488,-0.505192,8.803748,-13.679999,26.58,-32.579998,-0.20339857,-0.03479061,-0.36449537,insidethebag,standing
10 May 2022 15:19:26:185 +0200,4.3025117,-0.28252444,8.810931,-13.679999,26.58,-32.579998,-0.20339857,-0.03479061,-0.36449537,insidethebag,standing
10 May 2022 15:19:26:187 +0200,4.304906,-0.25858167,8.791777,-13.679999,26.58,-32.579998,-0.20339857,-0.03479061,-0.36449537,insidethebag,standing
10 May 2022 15:19:26:225 +0200,4.304906,-0.25858167,8.791777,-13.679999,26.58,-32.579998,-0.2363853,-0.018908111,-0.5208768,insidethebag,standing
10 May 2022 15:19:26:367 +0200,4.4222255,-0.014365649,8.791777,-14.639999,26.519999,-31.98,-0.2363853,-0.018908111,-0.5208768,insidethebag,standing
10 May 2022 15:19:26:405 +0200,4.4222255,-0.014365649,8.791777,-14.639999,26.519999,-31.98,-0.19301388,0.056228314,-0.44879478,insidethebag,standing
10 May 2022 15:19:26:545 +0200,4.3671575,0.057462595,8.909097,-14.639999,26.519999,-31.98,-0.19301388,0.056228314,-0.44879478,insidethebag,standing
10 May 2022 15:19:26:565 +0200,4.3671575,0.057462595,8.909097,-15.48,26.22,-30.119999,-0.19301388,0.056228314,-0.44879478,insidethebag,standing
10 May 2022 15:19:26:585 +0200,4.3671575,0.057462595,8.909097,-15.48,26.22,-30.119999,-0.11482312,0.05317399,-0.32234564,insidethebag,standing
10 May 2022 15:19:26:725 +0200,4.2235007,0.05506832,8.909097,-15.48,26.22,-30.119999,-0.11482312,0.05317399,-0.32234564,insidethebag,standing
10 May 2022 15:19:26:769 +0200,4.2235007,0.05506832,8.909097,-17.46,25.8,-28.859999,-0.048238806,0.060504373,-0.17451626,insidethebag,standing
10 May 2022 15:19:26:904 +0200,4.2235007,0.0047885496,8.954588,-17.46,25.8,-28.859999,-0.048238806,0.060504373,-0.17451626,insidethebag,standing
