date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:52:04:893 +0200,1.1630049,-9.732829,-0.6647453,-14.962501,35.98125,-9.3,-0.0027963168,-0.007989476,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:04:927 +0200,1.1408466,-9.729835,-0.66953623,-14.962501,35.98125,-9.3,-0.0027963168,-0.007989476,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:05:016 +0200,1.1408466,-9.729835,-0.66953623,-14.962501,35.98125,-9.3,-0.0029294747,0.002130527,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:05:089 +0200,1.1408466,-9.729835,-0.66953623,-14.906251,36.45,-7.9875,-0.0029294747,0.002130527,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:05:101 +0200,1.1414455,-9.733428,-0.66953623,-14.906251,36.45,-7.9875,-0.0029294747,0.002130527,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:05:202 +0200,1.1414455,-9.733428,-0.66953623,-14.906251,36.45,-7.9875,1.3315794E-4,0.0026631588,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:05:281 +0200,1.1414455,-9.733428,-0.66953623,-15.262501,36.375,-9.225,1.3315794E-4,0.0026631588,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:05:354 +0200,1.1600105,-9.72205,-0.6904967,-15.262501,36.375,-9.225,1.3315794E-4,0.0026631588,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:05:435 +0200,1.1600105,-9.72205,-0.6904967,-15.262501,36.375,-9.225,-0.002396843,0.002130527,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:05:477 +0200,1.1600105,-9.72205,-0.6904967,-14.85,37.068752,-8.4375,-0.002396843,0.002130527,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:05:539 +0200,1.1204851,-9.729835,-0.67372835,-14.85,37.068752,-8.4375,-0.002396843,0.002130527,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:05:616 +0200,1.1204851,-9.729835,-0.67372835,-14.85,37.068752,-8.4375,0.0017310532,0.004394212,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:05:686 +0200,1.1204851,-9.729835,-0.67372835,-15.20625,37.7625,-8.118751,0.0017310532,0.004394212,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:05:698 +0200,1.1510274,-9.716061,-0.6605532,-15.20625,37.7625,-8.118751,0.0017310532,0.004394212,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:05:813 +0200,1.1510274,-9.716061,-0.6605532,-15.20625,37.7625,-8.118751,0.013448952,-0.007190529,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:05:874 +0200,1.1510274,-9.716061,-0.6605532,-15.0375,36.05625,-8.775001,0.013448952,-0.007190529,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:05:957 +0200,1.1246772,-9.735225,-0.7000786,-15.0375,36.05625,-8.775001,0.013448952,-0.007190529,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:06:058 +0200,1.1246772,-9.735225,-0.7000786,-15.0375,36.05625,-8.775001,0.0026631588,0.0053263176,0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:06:075 +0200,1.1246772,-9.735225,-0.7000786,-14.062501,36.91875,-8.26875,0.0026631588,0.0053263176,0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:06:140 +0200,1.1294681,-9.72744,-0.63240635,-14.062501,36.91875,-8.26875,0.0026631588,0.0053263176,0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:06:222 +0200,1.1294681,-9.72744,-0.63240635,-14.062501,36.91875,-8.26875,0.004660528,0.006391581,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:06:277 +0200,1.1294681,-9.72744,-0.63240635,-14.475,35.90625,-9.150001,0.004660528,0.006391581,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:06:324 +0200,1.1264738,-9.734626,-0.61803347,-14.475,35.90625,-9.150001,0.004660528,0.006391581,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:06:406 +0200,1.1264738,-9.734626,-0.61803347,-14.475,35.90625,-9.150001,0.0013315794,0.005992107,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:06:473 +0200,1.1264738,-9.734626,-0.61803347,-14.55,35.68125,-8.306251,0.0013315794,0.005992107,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:06:494 +0200,1.1342591,-9.73223,-0.65336674,-14.55,35.68125,-8.306251,0.0013315794,0.005992107,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:06:655 +0200,1.1342591,-9.73223,-0.65336674,-14.55,35.68125,-8.306251,-0.003994738,-0.01810948,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:06:671 +0200,1.1342591,-9.73223,-0.65336674,-14.775001,37.4625,-9.975,-0.003994738,-0.01810948,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:06:748 +0200,1.088745,-9.732829,-0.60126513,-14.775001,37.4625,-9.975,-0.003994738,-0.01810948,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:06:828 +0200,1.088745,-9.732829,-0.60126513,-14.775001,37.4625,-9.975,-2.6631588E-4,0.011717899,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:06:869 +0200,1.088745,-9.732829,-0.60126513,-14.925,37.29375,-7.9687505,-2.6631588E-4,0.011717899,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:06:890 +0200,1.134858,-9.739417,-0.63420296,-14.925,37.29375,-7.9687505,-2.6631588E-4,0.011717899,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:07:017 +0200,1.134858,-9.739417,-0.63420296,-14.925,37.29375,-7.9687505,-0.010652635,-0.0010652635,7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:07:074 +0200,1.134858,-9.739417,-0.63420296,-15.337501,37.21875,-8.83125,-0.010652635,-0.0010652635,7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:07:094 +0200,1.0833552,-9.735824,-0.6623498,-15.337501,37.21875,-8.83125,-0.010652635,-0.0010652635,7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:07:214 +0200,1.0833552,-9.735824,-0.6623498,-15.337501,37.21875,-8.83125,-0.0017310532,0.0122505305,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:07:275 +0200,1.0833552,-9.735824,-0.6623498,-14.981251,36.91875,-9.225,-0.0017310532,0.0122505305,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:07:295 +0200,1.1043156,-9.735225,-0.6976831,-14.981251,36.91875,-9.225,-0.0017310532,0.0122505305,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:07:425 +0200,1.1043156,-9.735225,-0.6976831,-14.981251,36.91875,-9.225,-0.0018642112,-0.0010652635,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:07:472 +0200,1.1043156,-9.735225,-0.6976831,-14.043751,36.84375,-10.293751,-0.0018642112,-0.0010652635,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:07:500 +0200,1.074971,-9.719055,-0.6671408,-14.043751,36.84375,-10.293751,-0.0018642112,-0.0010652635,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:07:625 +0200,1.074971,-9.719055,-0.6671408,-14.043751,36.84375,-10.293751,0.0054594753,-0.0026631588,-7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:07:680 +0200,1.074971,-9.719055,-0.6671408,-14.26875,36.675003,-9.84375,0.0054594753,-0.0026631588,-7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:07:693 +0200,1.0851518,-9.734027,-0.67193174,-14.26875,36.675003,-9.84375,0.0054594753,-0.0026631588,-7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:07:825 +0200,1.0851518,-9.734027,-0.67193174,-14.26875,36.675003,-9.84375,-0.0057257917,-0.0015978953,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:07:856 +0200,1.0851518,-9.734027,-0.67193174,-15.4875,36.825,-8.45625,-0.0057257917,-0.0015978953,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:07:896 +0200,1.0773665,-9.729835,-0.67552495,-15.4875,36.825,-8.45625,-0.0057257917,-0.0015978953,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:08:011 +0200,1.0773665,-9.729835,-0.67552495,-15.4875,36.825,-8.45625,-0.007989476,0.0083889505,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:08:057 +0200,1.0773665,-9.729835,-0.67552495,-15.056251,36.600002,-7.9125004,-0.007989476,0.0083889505,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:08:091 +0200,1.1198862,-9.725044,-0.6904967,-15.056251,36.600002,-7.9125004,-0.007989476,0.0083889505,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:08:216 +0200,1.1198862,-9.725044,-0.6904967,-15.056251,36.600002,-7.9125004,0.0,0.0037284223,0.0,insidethepantpocket,standing
10 May 2022 14:52:08:255 +0200,1.1198862,-9.725044,-0.6904967,-14.26875,35.831253,-7.5937505,0.0,0.0037284223,0.0,insidethepantpocket,standing
10 May 2022 14:52:08:289 +0200,1.1180896,-9.729835,-0.7078639,-14.26875,35.831253,-7.5937505,0.0,0.0037284223,0.0,insidethepantpocket,standing
10 May 2022 14:52:08:422 +0200,1.1180896,-9.729835,-0.7078639,-14.26875,35.831253,-7.5937505,-0.002396843,5.3263176E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:08:470 +0200,1.1180896,-9.729835,-0.7078639,-14.475,35.756252,-9.0,-0.002396843,5.3263176E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:08:491 +0200,1.1312647,-9.73223,-0.7108583,-14.475,35.756252,-9.0,-0.002396843,5.3263176E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:08:627 +0200,1.1312647,-9.73223,-0.7108583,-14.475,35.756252,-9.0,-0.0011984215,-0.006391581,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:08:657 +0200,1.1312647,-9.73223,-0.7108583,-14.981251,36.99375,-8.212501,-0.0011984215,-0.006391581,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:08:696 +0200,1.1061122,-9.726841,-0.70067745,-14.981251,36.99375,-8.212501,-0.0011984215,-0.006391581,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:08:818 +0200,1.1061122,-9.726841,-0.70067745,-14.981251,36.99375,-8.212501,0.0058589494,6.657897E-4,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:08:850 +0200,1.1061122,-9.726841,-0.70067745,-15.262501,36.375,-8.45625,0.0058589494,6.657897E-4,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:08:898 +0200,1.1246772,-9.739417,-0.6946888,-15.262501,36.375,-8.45625,0.0058589494,6.657897E-4,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:09:010 +0200,1.1246772,-9.739417,-0.6946888,-15.262501,36.375,-8.45625,-0.012516847,0.006391581,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:09:049 +0200,1.1246772,-9.739417,-0.6946888,-14.83125,36.525,-8.2875,-0.012516847,0.006391581,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:09:093 +0200,1.1228806,-9.719654,-0.7066662,-14.83125,36.525,-8.2875,-0.012516847,0.006391581,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:09:208 +0200,1.1228806,-9.719654,-0.7066662,-14.83125,36.525,-8.2875,-0.008122634,0.008788424,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:09:245 +0200,1.1228806,-9.719654,-0.7066662,-15.356251,37.59375,-9.056251,-0.008122634,0.008788424,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:09:288 +0200,1.0959314,-9.736423,-0.7084628,-15.356251,37.59375,-9.056251,-0.008122634,0.008788424,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:09:416 +0200,1.0959314,-9.736423,-0.7084628,-15.356251,37.59375,-9.056251,-0.016112112,0.0074568447,-0.0062584234,insidethepantpocket,standing
10 May 2022 14:52:09:441 +0200,1.0959314,-9.736423,-0.7084628,-14.75625,36.300003,-7.9125004,-0.016112112,0.0074568447,-0.0062584234,insidethepantpocket,standing
10 May 2022 14:52:09:494 +0200,1.1510274,-9.718456,-0.70247406,-14.75625,36.300003,-7.9125004,-0.016112112,0.0074568447,-0.0062584234,insidethepantpocket,standing
10 May 2022 14:52:09:625 +0200,1.1510274,-9.718456,-0.70247406,-14.75625,36.300003,-7.9125004,-0.004394212,-0.010918951,-0.0034621065,insidethepantpocket,standing
10 May 2022 14:52:09:647 +0200,1.1510274,-9.718456,-0.70247406,-14.887501,35.756252,-8.53125,-0.004394212,-0.010918951,-0.0034621065,insidethepantpocket,standing
10 May 2022 14:52:09:702 +0200,1.152824,-9.72205,-0.8210503,-14.887501,35.756252,-8.53125,-0.004394212,-0.010918951,-0.0034621065,insidethepantpocket,standing
10 May 2022 14:52:09:817 +0200,1.152824,-9.72205,-0.8210503,-14.887501,35.756252,-8.53125,-0.015313163,-0.0053263176,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:09:845 +0200,1.152824,-9.72205,-0.8210503,-15.4125,37.29375,-9.150001,-0.015313163,-0.0053263176,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:09:896 +0200,1.121084,-9.724445,-0.78571695,-15.4125,37.29375,-9.150001,-0.015313163,-0.0053263176,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:10:017 +0200,1.121084,-9.724445,-0.78571695,-15.4125,37.29375,-9.150001,-0.019307902,0.010652635,0.0049268436,insidethepantpocket,standing
10 May 2022 14:52:10:061 +0200,1.121084,-9.724445,-0.78571695,-14.981251,36.375,-8.2875,-0.019307902,0.010652635,0.0049268436,insidethepantpocket,standing
10 May 2022 14:52:10:087 +0200,1.1516263,-9.70588,-0.836022,-14.981251,36.375,-8.2875,-0.019307902,0.010652635,0.0049268436,insidethepantpocket,standing
10 May 2022 14:52:10:225 +0200,1.1516263,-9.70588,-0.836022,-14.981251,36.375,-8.2875,0.009321056,0.012650005,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:10:249 +0200,1.1516263,-9.70588,-0.836022,-14.062501,37.143753,-8.4375,0.009321056,0.012650005,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:10:298 +0200,1.1228806,-9.717857,-0.84500504,-14.062501,37.143753,-8.4375,0.009321056,0.012650005,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:10:413 +0200,1.1228806,-9.717857,-0.84500504,-14.062501,37.143753,-8.4375,-0.0011984215,0.0035952644,0.0,insidethepantpocket,standing
10 May 2022 14:52:10:450 +0200,1.1228806,-9.717857,-0.84500504,-14.625001,36.05625,-7.6687503,-0.0011984215,0.0035952644,0.0,insidethepantpocket,standing
10 May 2022 14:52:10:496 +0200,1.1468353,-9.703485,-0.7947,-14.625001,36.05625,-7.6687503,-0.0011984215,0.0035952644,0.0,insidethepantpocket,standing
10 May 2022 14:52:10:619 +0200,1.1468353,-9.703485,-0.7947,-14.625001,36.05625,-7.6687503,0.0139815835,-0.011185267,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:10:646 +0200,1.1468353,-9.703485,-0.7947,-14.55,36.91875,-9.675,0.0139815835,-0.011185267,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:10:696 +0200,1.1360557,-9.725044,-0.7833215,-14.55,36.91875,-9.675,0.0139815835,-0.011185267,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:10:819 +0200,1.1360557,-9.725044,-0.7833215,-14.55,36.91875,-9.675,0.006791055,-0.0055926335,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:10:841 +0200,1.1360557,-9.725044,-0.7833215,-14.493751,36.768753,-8.3625,0.006791055,-0.0055926335,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:10:896 +0200,1.1354568,-9.7100725,-0.8012876,-14.493751,36.768753,-8.3625,0.006791055,-0.0055926335,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:11:019 +0200,1.1354568,-9.7100725,-0.8012876,-14.493751,36.768753,-8.3625,0.019973692,0.002396843,0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:11:032 +0200,1.1354568,-9.7100725,-0.8012876,-14.775001,36.768753,-7.89375,0.019973692,0.002396843,0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:11:088 +0200,1.1192874,-9.745405,-0.730621,-14.775001,36.768753,-7.89375,0.019973692,0.002396843,0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:11:219 +0200,1.1192874,-9.745405,-0.730621,-14.775001,36.768753,-7.89375,-0.011984214,0.007190529,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:11:238 +0200,1.1192874,-9.745405,-0.730621,-15.31875,35.4375,-8.306251,-0.011984214,0.007190529,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:11:289 +0200,1.134858,-9.70588,-0.72642887,-15.31875,35.4375,-8.306251,-0.011984214,0.007190529,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:11:420 +0200,1.134858,-9.70588,-0.72642887,-15.31875,35.4375,-8.306251,0.004261054,0.017710006,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:11:432 +0200,1.134858,-9.70588,-0.72642887,-15.262501,36.600002,-8.925,0.004261054,0.017710006,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:11:510 +0200,1.1228806,-9.72744,-0.7707452,-15.262501,36.600002,-8.925,0.004261054,0.017710006,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:11:623 +0200,1.1228806,-9.72744,-0.7707452,-15.262501,36.600002,-8.925,1.3315794E-4,0.029427905,0.008655266,insidethepantpocket,standing
10 May 2022 14:52:11:634 +0200,1.1228806,-9.72744,-0.7707452,-14.400001,35.831253,-9.84375,1.3315794E-4,0.029427905,0.008655266,insidethepantpocket,standing
10 May 2022 14:52:11:695 +0200,1.1612083,-9.733428,-0.7449938,-14.400001,35.831253,-9.84375,1.3315794E-4,0.029427905,0.008655266,insidethepantpocket,standing
10 May 2022 14:52:11:828 +0200,1.1612083,-9.733428,-0.7449938,-14.400001,35.831253,-9.84375,2.6631588E-4,-0.028762115,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:11:841 +0200,1.1612083,-9.733428,-0.7449938,-15.187501,36.84375,-8.75625,2.6631588E-4,-0.028762115,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:11:893 +0200,1.0492196,-9.72744,-0.68271136,-15.187501,36.84375,-8.75625,2.6631588E-4,-0.028762115,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:12:021 +0200,1.0492196,-9.72744,-0.68271136,-15.187501,36.84375,-8.75625,0.004261054,0.019174743,0.006524739,insidethepantpocket,standing
10 May 2022 14:52:12:034 +0200,1.0492196,-9.72744,-0.68271136,-15.187501,36.131252,-8.925,0.004261054,0.019174743,0.006524739,insidethepantpocket,standing
10 May 2022 14:52:12:094 +0200,1.1354568,-9.715462,-0.7467904,-15.187501,36.131252,-8.925,0.004261054,0.019174743,0.006524739,insidethepantpocket,standing
10 May 2022 14:52:12:210 +0200,1.1354568,-9.715462,-0.7467904,-15.187501,36.131252,-8.925,0.015446321,0.010785793,0.0041278964,insidethepantpocket,standing
10 May 2022 14:52:12:221 +0200,1.1354568,-9.715462,-0.7467904,-14.981251,37.443752,-9.225,0.015446321,0.010785793,0.0041278964,insidethepantpocket,standing
10 May 2022 14:52:12:290 +0200,1.070779,-9.725044,-0.73720855,-14.981251,37.443752,-9.225,0.015446321,0.010785793,0.0041278964,insidethepantpocket,standing
10 May 2022 14:52:12:379 +0200,1.070779,-9.725044,-0.73720855,-14.981251,37.443752,-9.225,0.017044216,-0.023302639,0.0049268436,insidethepantpocket,standing
10 May 2022 14:52:12:420 +0200,1.070779,-9.725044,-0.73720855,-14.700001,36.693752,-8.4375,0.017044216,-0.023302639,0.0049268436,insidethepantpocket,standing
10 May 2022 14:52:12:496 +0200,1.134858,-9.729236,-0.6401916,-14.700001,36.693752,-8.4375,0.017044216,-0.023302639,0.0049268436,insidethepantpocket,standing
10 May 2022 14:52:12:577 +0200,1.134858,-9.729236,-0.6401916,-14.700001,36.693752,-8.4375,0.024900535,-0.04846949,0.0058589494,insidethepantpocket,standing
10 May 2022 14:52:12:624 +0200,1.134858,-9.729236,-0.6401916,-15.243751,35.5875,-8.55,0.024900535,-0.04846949,0.0058589494,insidethepantpocket,standing
10 May 2022 14:52:12:693 +0200,0.9959202,-9.752592,-0.6605532,-15.243751,35.5875,-8.55,0.024900535,-0.04846949,0.0058589494,insidethepantpocket,standing
10 May 2022 14:52:12:778 +0200,0.9959202,-9.752592,-0.6605532,-15.243751,35.5875,-8.55,0.0050600017,0.016911058,0.003994738,insidethepantpocket,standing
10 May 2022 14:52:12:813 +0200,0.9959202,-9.752592,-0.6605532,-15.337501,36.600002,-8.925,0.0050600017,0.016911058,0.003994738,insidethepantpocket,standing
10 May 2022 14:52:12:896 +0200,1.0540105,-9.729835,-0.5982708,-15.337501,36.600002,-8.925,0.0050600017,0.016911058,0.003994738,insidethepantpocket,standing
10 May 2022 14:52:12:974 +0200,1.0540105,-9.729835,-0.5982708,-15.337501,36.600002,-8.925,0.026365273,0.04074633,0.014514215,insidethepantpocket,standing
10 May 2022 14:52:13:017 +0200,1.0540105,-9.729835,-0.5982708,-13.9125,36.693752,-9.84375,0.026365273,0.04074633,0.014514215,insidethepantpocket,standing
10 May 2022 14:52:13:101 +0200,1.1150953,-9.736423,-0.5892877,-13.9125,36.693752,-9.84375,0.026365273,0.04074633,0.014514215,insidethepantpocket,standing
10 May 2022 14:52:13:170 +0200,1.1150953,-9.736423,-0.5892877,-13.9125,36.693752,-9.84375,0.02916159,-0.006924213,0.009187898,insidethepantpocket,standing
10 May 2022 14:52:13:210 +0200,1.1150953,-9.736423,-0.5892877,-14.56875,37.068752,-8.83125,0.02916159,-0.006924213,0.009187898,insidethepantpocket,standing
10 May 2022 14:52:13:293 +0200,0.96657556,-9.774151,-0.4497511,-14.56875,37.068752,-8.83125,0.02916159,-0.006924213,0.009187898,insidethepantpocket,standing
10 May 2022 14:52:13:378 +0200,0.96657556,-9.774151,-0.4497511,-14.56875,37.068752,-8.83125,0.013049478,-0.0122505305,0.006791055,insidethepantpocket,standing
10 May 2022 14:52:13:426 +0200,0.96657556,-9.774151,-0.4497511,-14.75625,35.60625,-9.9375,0.013049478,-0.0122505305,0.006791055,insidethepantpocket,standing
10 May 2022 14:52:13:509 +0200,0.98514056,-9.760377,-0.4341805,-14.75625,35.60625,-9.9375,0.013049478,-0.0122505305,0.006791055,insidethepantpocket,standing
