date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:08:17:327 +0200,0.38207883,5.3239512,7.618221,-5.2312503,-2.23125,-35.15625,-0.15206636,-9.321056E-4,0.11318425,beingusedinhand,walking
16 May 2022 15:08:17:367 +0200,0.38207883,5.3239512,7.618221,-5.2312503,-2.23125,-35.15625,-0.050067388,-0.15446322,-0.014114741,beingusedinhand,walking
16 May 2022 15:08:17:407 +0200,0.49167198,6.177939,9.20822,-5.2312503,-2.23125,-35.15625,-0.050067388,-0.15446322,-0.014114741,beingusedinhand,walking
16 May 2022 15:08:17:523 +0200,0.49167198,6.177939,9.20822,-6.8250003,-3.9562502,-35.8875,-0.050067388,-0.15446322,-0.014114741,beingusedinhand,walking
16 May 2022 15:08:17:568 +0200,0.49167198,6.177939,9.20822,-6.8250003,-3.9562502,-35.8875,0.15739268,-0.3605917,-0.36272222,beingusedinhand,walking
16 May 2022 15:08:17:608 +0200,0.73900515,4.7807765,8.002695,-6.8250003,-3.9562502,-35.8875,0.15739268,-0.3605917,-0.36272222,beingusedinhand,walking
16 May 2022 15:08:17:720 +0200,0.73900515,4.7807765,8.002695,-7.89375,-3.8812501,-35.5125,0.15739268,-0.3605917,-0.36272222,beingusedinhand,walking
16 May 2022 15:08:17:767 +0200,0.73900515,4.7807765,8.002695,-7.89375,-3.8812501,-35.5125,-0.11251846,0.084422134,-0.26165536,beingusedinhand,walking
16 May 2022 15:08:17:807 +0200,-0.079050794,5.039488,7.806266,-7.89375,-3.8812501,-35.5125,-0.11251846,0.084422134,-0.26165536,beingusedinhand,walking
16 May 2022 15:08:17:919 +0200,-0.079050794,5.039488,7.806266,-7.275,-3.1875002,-34.18125,-0.11251846,0.084422134,-0.26165536,beingusedinhand,walking
16 May 2022 15:08:17:969 +0200,-0.079050794,5.039488,7.806266,-7.275,-3.1875002,-34.18125,0.013448952,0.06404897,0.09267793,beingusedinhand,walking
16 May 2022 15:08:18:007 +0200,0.40184152,6.1953063,7.947,-7.275,-3.1875002,-34.18125,0.013448952,0.06404897,0.09267793,beingusedinhand,walking
16 May 2022 15:08:18:117 +0200,0.40184152,6.1953063,7.947,-5.1375003,-3.8625002,-32.925003,0.013448952,0.06404897,0.09267793,beingusedinhand,walking
16 May 2022 15:08:18:168 +0200,0.40184152,6.1953063,7.947,-5.1375003,-3.8625002,-32.925003,0.11385004,0.3460775,0.21092218,beingusedinhand,walking
16 May 2022 15:08:18:208 +0200,-0.44436127,6.126436,8.703372,-5.1375003,-3.8625002,-32.925003,0.11385004,0.3460775,0.21092218,beingusedinhand,walking
16 May 2022 15:08:18:316 +0200,-0.44436127,6.126436,8.703372,-3.35625,-5.15625,-32.925003,0.11385004,0.3460775,0.21092218,beingusedinhand,walking
16 May 2022 15:08:18:368 +0200,-0.44436127,6.126436,8.703372,-3.35625,-5.15625,-32.925003,0.113051094,0.38203013,0.5470128,beingusedinhand,walking
16 May 2022 15:08:18:409 +0200,-0.4790957,4.5909348,7.891904,-3.35625,-5.15625,-32.925003,0.113051094,0.38203013,0.5470128,beingusedinhand,walking
16 May 2022 15:08:18:514 +0200,-0.4790957,4.5909348,7.891904,-2.3812501,-3.9750001,-33.975002,0.113051094,0.38203013,0.5470128,beingusedinhand,walking
16 May 2022 15:08:18:568 +0200,-0.4790957,4.5909348,7.891904,-2.3812501,-3.9750001,-33.975002,-0.17084163,0.06831002,0.41465384,beingusedinhand,walking
16 May 2022 15:08:18:608 +0200,0.13654228,5.210166,7.5589323,-2.3812501,-3.9750001,-33.975002,-0.17084163,0.06831002,0.41465384,beingusedinhand,walking
16 May 2022 15:08:18:714 +0200,0.13654228,5.210166,7.5589323,-4.36875,-3.3000002,-31.893751,-0.17084163,0.06831002,0.41465384,beingusedinhand,walking
16 May 2022 15:08:18:768 +0200,0.13654228,5.210166,7.5589323,-4.36875,-3.3000002,-31.893751,-0.10186583,-0.0687095,0.16058847,beingusedinhand,walking
16 May 2022 15:08:18:808 +0200,0.5114347,6.230041,8.727327,-4.36875,-3.3000002,-31.893751,-0.10186583,-0.0687095,0.16058847,beingusedinhand,walking
16 May 2022 15:08:18:911 +0200,0.5114347,6.230041,8.727327,-5.15625,-3.3937502,-31.987501,-0.10186583,-0.0687095,0.16058847,beingusedinhand,walking
16 May 2022 15:08:18:969 +0200,0.5114347,6.230041,8.727327,-5.15625,-3.3937502,-31.987501,-0.043010015,-0.09081372,-0.172839,beingusedinhand,walking
16 May 2022 15:08:19:008 +0200,0.67732155,4.9364824,8.79979,-5.15625,-3.3937502,-31.987501,-0.043010015,-0.09081372,-0.172839,beingusedinhand,walking
16 May 2022 15:08:19:108 +0200,0.67732155,4.9364824,8.79979,-3.7875001,-5.15625,-31.143751,-0.043010015,-0.09081372,-0.172839,beingusedinhand,walking
16 May 2022 15:08:19:167 +0200,0.67732155,4.9364824,8.79979,-3.7875001,-5.15625,-31.143751,0.14634058,0.12769847,-0.2612559,beingusedinhand,walking
16 May 2022 15:08:19:208 +0200,0.23954785,4.878991,7.648763,-3.7875001,-5.15625,-31.143751,0.14634058,0.12769847,-0.2612559,beingusedinhand,walking
16 May 2022 15:08:19:306 +0200,0.23954785,4.878991,7.648763,-1.8750001,-4.2000003,-31.800001,0.14634058,0.12769847,-0.2612559,beingusedinhand,walking
16 May 2022 15:08:19:367 +0200,0.23954785,4.878991,7.648763,-1.8750001,-4.2000003,-31.800001,-0.14674005,0.15752584,0.06431528,beingusedinhand,walking
16 May 2022 15:08:19:409 +0200,0.14612418,5.7323804,7.4601192,-1.8750001,-4.2000003,-31.800001,-0.14674005,0.15752584,0.06431528,beingusedinhand,walking
16 May 2022 15:08:19:505 +0200,0.14612418,5.7323804,7.4601192,-1.7437501,-3.35625,-33.037502,-0.14674005,0.15752584,0.06431528,beingusedinhand,walking
16 May 2022 15:08:19:568 +0200,0.14612418,5.7323804,7.4601192,-1.7437501,-3.35625,-33.037502,0.05366265,0.18469006,0.13968268,beingusedinhand,walking
16 May 2022 15:08:19:609 +0200,-0.108395405,6.2767525,8.987836,-1.7437501,-3.35625,-33.037502,0.05366265,0.18469006,0.13968268,beingusedinhand,walking
16 May 2022 15:08:19:704 +0200,-0.108395405,6.2767525,8.987836,0.24375,-4.8,-32.325,0.05366265,0.18469006,0.13968268,beingusedinhand,walking
16 May 2022 15:08:19:768 +0200,-0.108395405,6.2767525,8.987836,0.24375,-4.8,-32.325,0.15739268,0.13275847,0.32756853,beingusedinhand,walking
16 May 2022 15:08:19:807 +0200,-0.18624845,4.6292624,8.435079,0.24375,-4.8,-32.325,0.15739268,0.13275847,0.32756853,beingusedinhand,walking
16 May 2022 15:08:19:902 +0200,-0.18624845,4.6292624,8.435079,-0.73125005,-5.4375,-31.800001,0.15739268,0.13275847,0.32756853,beingusedinhand,walking
16 May 2022 15:08:19:969 +0200,-0.18624845,4.6292624,8.435079,-0.73125005,-5.4375,-31.800001,-0.08309056,-0.04340949,0.172839,beingusedinhand,walking
16 May 2022 15:08:20:008 +0200,-0.105999924,4.8023357,7.712842,-0.73125005,-5.4375,-31.800001,-0.08309056,-0.04340949,0.172839,beingusedinhand,walking
16 May 2022 15:08:20:099 +0200,-0.105999924,4.8023357,7.712842,-0.95625,-5.1375003,-32.11875,-0.08309056,-0.04340949,0.172839,beingusedinhand,walking
16 May 2022 15:08:20:168 +0200,-0.105999924,4.8023357,7.712842,-0.95625,-5.1375003,-32.11875,-0.13568795,-0.18495639,-0.08335687,beingusedinhand,walking
16 May 2022 15:08:20:208 +0200,0.056293745,5.8725157,8.300333,-0.95625,-5.1375003,-32.11875,-0.13568795,-0.18495639,-0.08335687,beingusedinhand,walking
16 May 2022 15:08:20:297 +0200,0.056293745,5.8725157,8.300333,-2.9437501,-4.7625003,-33.05625,-0.13568795,-0.18495639,-0.08335687,beingusedinhand,walking
16 May 2022 15:08:20:368 +0200,0.056293745,5.8725157,8.300333,-2.9437501,-4.7625003,-33.05625,0.13528846,-0.18335849,-0.068176866,beingusedinhand,walking
16 May 2022 15:08:20:410 +0200,-0.03293783,5.94438,8.451847,-2.9437501,-4.7625003,-33.05625,0.13528846,-0.18335849,-0.068176866,beingusedinhand,walking
16 May 2022 15:08:20:497 +0200,-0.03293783,5.94438,8.451847,-1.8375001,-6.3,-34.4625,0.13528846,-0.18335849,-0.068176866,beingusedinhand,walking
16 May 2022 15:08:20:569 +0200,-0.03293783,5.94438,8.451847,-1.8375001,-6.3,-34.4625,0.1852227,0.03928159,0.006924213,beingusedinhand,walking
16 May 2022 15:08:20:608 +0200,1.1204851,5.0646405,8.150616,-1.8375001,-6.3,-34.4625,0.1852227,0.03928159,0.006924213,beingusedinhand,walking
16 May 2022 15:08:20:695 +0200,1.1204851,5.0646405,8.150616,-1.5187501,-5.0437503,-34.443752,0.1852227,0.03928159,0.006924213,beingusedinhand,walking
16 May 2022 15:08:20:768 +0200,1.1204851,5.0646405,8.150616,-1.5187501,-5.0437503,-34.443752,-0.24754061,0.28735483,-0.19148111,beingusedinhand,walking
16 May 2022 15:08:20:808 +0200,-0.13893776,4.992776,7.5403676,-1.5187501,-5.0437503,-34.443752,-0.24754061,0.28735483,-0.19148111,beingusedinhand,walking
16 May 2022 15:08:20:893 +0200,-0.13893776,4.992776,7.5403676,-0.0375,-2.9625,-36.112503,-0.24754061,0.28735483,-0.19148111,beingusedinhand,walking
16 May 2022 15:08:20:967 +0200,-0.13893776,4.992776,7.5403676,-0.0375,-2.9625,-36.112503,-0.1886848,0.22530323,0.26445168,beingusedinhand,walking
16 May 2022 15:08:21:009 +0200,0.13534454,5.916233,8.369802,-0.0375,-2.9625,-36.112503,-0.1886848,0.22530323,0.26445168,beingusedinhand,walking
16 May 2022 15:08:21:091 +0200,0.13534454,5.916233,8.369802,1.3125,-4.18125,-36.1875,-0.1886848,0.22530323,0.26445168,beingusedinhand,walking
16 May 2022 15:08:21:169 +0200,0.13534454,5.916233,8.369802,1.3125,-4.18125,-36.1875,0.06764423,0.17683375,0.2323606,beingusedinhand,walking
16 May 2022 15:08:21:208 +0200,0.13055357,5.3263464,8.889022,1.3125,-4.18125,-36.1875,0.06764423,0.17683375,0.2323606,beingusedinhand,walking
16 May 2022 15:08:21:290 +0200,0.13055357,5.3263464,8.889022,1.7437501,-4.875,-35.49375,0.06764423,0.17683375,0.2323606,beingusedinhand,walking
16 May 2022 15:08:21:368 +0200,0.13055357,5.3263464,8.889022,1.7437501,-4.875,-35.49375,0.14301163,0.024900535,0.2599243,beingusedinhand,walking
16 May 2022 15:08:21:408 +0200,-0.5132313,4.704121,8.44526,1.7437501,-4.875,-35.49375,0.14301163,0.024900535,0.2599243,beingusedinhand,walking
16 May 2022 15:08:21:491 +0200,-0.5132313,4.704121,8.44526,2.0625,-6.7125,-36.375,0.14301163,0.024900535,0.2599243,beingusedinhand,walking
16 May 2022 15:08:21:569 +0200,-0.5132313,4.704121,8.44526,2.0625,-6.7125,-36.375,-0.015046847,0.0038615803,0.12543479,beingusedinhand,walking
16 May 2022 15:08:21:609 +0200,-0.11498297,5.21855,7.536774,2.0625,-6.7125,-36.375,-0.015046847,0.0038615803,0.12543479,beingusedinhand,walking
16 May 2022 15:08:21:686 +0200,-0.11498297,5.21855,7.536774,0.4875,-6.3562503,-36.15,-0.015046847,0.0038615803,0.12543479,beingusedinhand,walking
16 May 2022 15:08:21:768 +0200,-0.11498297,5.21855,7.536774,0.4875,-6.3562503,-36.15,0.012117373,-0.24967113,0.07030739,beingusedinhand,walking
16 May 2022 15:08:21:808 +0200,0.24972863,6.2282443,8.287757,0.4875,-6.3562503,-36.15,0.012117373,-0.24967113,0.07030739,beingusedinhand,walking
16 May 2022 15:08:21:884 +0200,0.24972863,6.2282443,8.287757,-2.4750001,-6.525,-35.943752,0.012117373,-0.24967113,0.07030739,beingusedinhand,walking
16 May 2022 15:08:21:968 +0200,0.24972863,6.2282443,8.287757,-2.4750001,-6.525,-35.943752,-0.09547424,-0.22849903,-0.11424951,beingusedinhand,walking
16 May 2022 15:08:22:008 +0200,0.7198413,5.338923,8.675225,-2.4750001,-6.525,-35.943752,-0.09547424,-0.22849903,-0.11424951,beingusedinhand,walking
16 May 2022 15:08:22:083 +0200,0.7198413,5.338923,8.675225,-2.2687502,-6.1312504,-36.487503,-0.09547424,-0.22849903,-0.11424951,beingusedinhand,walking
16 May 2022 15:08:22:170 +0200,0.7198413,5.338923,8.675225,-2.2687502,-6.1312504,-36.487503,0.077364765,-0.08029424,-0.282428,beingusedinhand,walking
16 May 2022 15:08:22:208 +0200,0.6599543,4.893963,7.5445595,-2.2687502,-6.1312504,-36.487503,0.077364765,-0.08029424,-0.282428,beingusedinhand,walking
16 May 2022 15:08:22:280 +0200,0.6599543,4.893963,7.5445595,-1.575,-4.96875,-37.0125,0.077364765,-0.08029424,-0.282428,beingusedinhand,walking
16 May 2022 15:08:22:367 +0200,0.6599543,4.893963,7.5445595,-1.575,-4.96875,-37.0125,-0.17110795,0.21438429,-0.23568955,beingusedinhand,walking
16 May 2022 15:08:22:408 +0200,-0.22158177,5.4730697,7.675113,-1.575,-4.96875,-37.0125,-0.17110795,0.21438429,-0.23568955,beingusedinhand,walking
16 May 2022 15:08:22:478 +0200,-0.22158177,5.4730697,7.675113,0.112500004,-4.18125,-36.9,-0.17110795,0.21438429,-0.23568955,beingusedinhand,walking
16 May 2022 15:08:22:568 +0200,-0.22158177,5.4730697,7.675113,0.112500004,-4.18125,-36.9,-0.016112112,0.11331741,0.07949529,beingusedinhand,walking
16 May 2022 15:08:22:607 +0200,-0.11677958,6.0485835,8.634502,0.112500004,-4.18125,-36.9,-0.016112112,0.11331741,0.07949529,beingusedinhand,walking
16 May 2022 15:08:22:677 +0200,-0.11677958,6.0485835,8.634502,2.30625,-3.8625002,-36.412502,-0.016112112,0.11331741,0.07949529,beingusedinhand,walking
16 May 2022 15:08:22:767 +0200,-0.11677958,6.0485835,8.634502,2.30625,-3.8625002,-36.412502,0.03422159,0.27963167,0.27723482,beingusedinhand,walking
16 May 2022 15:08:22:808 +0200,-0.7270277,5.237115,8.8387165,2.30625,-3.8625002,-36.412502,0.03422159,0.27963167,0.27723482,beingusedinhand,walking
16 May 2022 15:08:22:875 +0200,-0.7270277,5.237115,8.8387165,3.4687502,-5.8500004,-35.568752,0.03422159,0.27963167,0.27723482,beingusedinhand,walking
16 May 2022 15:08:22:969 +0200,-0.7270277,5.237115,8.8387165,3.4687502,-5.8500004,-35.568752,0.13315794,0.38136435,0.52224547,beingusedinhand,walking
16 May 2022 15:08:23:009 +0200,-0.49825954,4.5969234,7.9422092,3.4687502,-5.8500004,-35.568752,0.13315794,0.38136435,0.52224547,beingusedinhand,walking
16 May 2022 15:08:23:074 +0200,-0.49825954,4.5969234,7.9422092,4.03125,-6.6937504,-35.41875,0.13315794,0.38136435,0.52224547,beingusedinhand,walking
16 May 2022 15:08:23:169 +0200,-0.49825954,4.5969234,7.9422092,4.03125,-6.6937504,-35.41875,-0.16804533,0.029427905,0.28029746,beingusedinhand,walking
16 May 2022 15:08:23:207 +0200,-0.004790957,5.535951,7.6475654,4.03125,-6.6937504,-35.41875,-0.16804533,0.029427905,0.28029746,beingusedinhand,walking
16 May 2022 15:08:23:271 +0200,-0.004790957,5.535951,7.6475654,3.1125002,-5.25,-36.018753,-0.16804533,0.029427905,0.28029746,beingusedinhand,walking
16 May 2022 15:08:23:368 +0200,-0.004790957,5.535951,7.6475654,3.1125002,-5.25,-36.018753,0.07563371,-0.2789659,-0.101732664,beingusedinhand,walking
16 May 2022 15:08:23:407 +0200,0.31260994,6.1216455,8.630909,3.1125002,-5.25,-36.018753,0.07563371,-0.2789659,-0.101732664,beingusedinhand,walking
16 May 2022 15:08:23:474 +0200,0.31260994,6.1216455,8.630909,2.0625,-6.3375,-36.600002,0.07563371,-0.2789659,-0.101732664,beingusedinhand,walking
16 May 2022 15:08:23:528 +0200,0.31260994,6.1216455,8.630909,2.0625,-6.3375,-36.600002,0.03155843,-0.27310693,-0.34740907,beingusedinhand,walking
16 May 2022 15:08:23:608 +0200,0.5288019,4.7029233,8.290153,2.0625,-6.3375,-36.600002,0.03155843,-0.27310693,-0.34740907,beingusedinhand,walking
16 May 2022 15:08:23:668 +0200,0.5288019,4.7029233,8.290153,1.06875,-6.3375,-36.300003,0.03155843,-0.27310693,-0.34740907,beingusedinhand,walking
16 May 2022 15:08:23:727 +0200,0.5288019,4.7029233,8.290153,1.06875,-6.3375,-36.300003,-0.13249215,0.07749792,-0.30719537,beingusedinhand,walking
16 May 2022 15:08:23:808 +0200,-0.23595464,5.010742,8.089531,1.06875,-6.3375,-36.300003,-0.13249215,0.07749792,-0.30719537,beingusedinhand,walking
16 May 2022 15:08:23:867 +0200,-0.23595464,5.010742,8.089531,3.9562502,-6.01875,-35.475002,-0.13249215,0.07749792,-0.30719537,beingusedinhand,walking
16 May 2022 15:08:23:928 +0200,-0.23595464,5.010742,8.089531,3.9562502,-6.01875,-35.475002,-0.002396843,0.2171806,0.18415743,beingusedinhand,walking
16 May 2022 15:08:24:007 +0200,-0.095819145,5.8868885,7.9667625,3.9562502,-6.01875,-35.475002,-0.002396843,0.2171806,0.18415743,beingusedinhand,walking
16 May 2022 15:08:24:065 +0200,-0.095819145,5.8868885,7.9667625,3.7687502,-6.8625,-35.71875,-0.002396843,0.2171806,0.18415743,beingusedinhand,walking
16 May 2022 15:08:24:128 +0200,-0.095819145,5.8868885,7.9667625,3.7687502,-6.8625,-35.71875,0.17590164,0.2447443,0.17803216,beingusedinhand,walking
16 May 2022 15:08:24:209 +0200,-0.29105064,6.1994987,8.533893,3.7687502,-6.8625,-35.71875,0.17590164,0.2447443,0.17803216,beingusedinhand,walking
16 May 2022 15:08:24:264 +0200,-0.29105064,6.1994987,8.533893,6.0375004,-8.775001,-33.787502,0.17590164,0.2447443,0.17803216,beingusedinhand,walking
16 May 2022 15:08:24:330 +0200,-0.29105064,6.1994987,8.533893,6.0375004,-8.775001,-33.787502,0.06910897,0.14008215,0.24927166,beingusedinhand,walking
16 May 2022 15:08:24:409 +0200,-0.43358162,4.519669,8.363813,6.0375004,-8.775001,-33.787502,0.06910897,0.14008215,0.24927166,beingusedinhand,walking
16 May 2022 15:08:24:462 +0200,-0.43358162,4.519669,8.363813,4.89375,-8.306251,-33.787502,0.06910897,0.14008215,0.24927166,beingusedinhand,walking
16 May 2022 15:08:24:529 +0200,-0.43358162,4.519669,8.363813,4.89375,-8.306251,-33.787502,-0.15779217,-0.19481006,-0.04980107,beingusedinhand,walking
16 May 2022 15:08:24:609 +0200,-0.11258749,5.03829,7.629,4.89375,-8.306251,-33.787502,-0.15779217,-0.19481006,-0.04980107,beingusedinhand,walking
16 May 2022 15:08:24:659 +0200,-0.11258749,5.03829,7.629,3.9750001,-7.70625,-35.11875,-0.15779217,-0.19481006,-0.04980107,beingusedinhand,walking
16 May 2022 15:08:24:728 +0200,-0.11258749,5.03829,7.629,3.9750001,-7.70625,-35.11875,-0.0930774,-0.19254638,-0.12996215,beingusedinhand,walking
16 May 2022 15:08:24:809 +0200,-0.1772654,6.1030803,8.209904,3.9750001,-7.70625,-35.11875,-0.0930774,-0.19254638,-0.12996215,beingusedinhand,walking
16 May 2022 15:08:24:857 +0200,-0.1772654,6.1030803,8.209904,2.775,-7.8750005,-34.5,-0.0930774,-0.19254638,-0.12996215,beingusedinhand,walking
16 May 2022 15:08:24:929 +0200,-0.1772654,6.1030803,8.209904,2.775,-7.8750005,-34.5,0.08455529,-0.20532954,-0.14128058,beingusedinhand,walking
16 May 2022 15:08:25:010 +0200,0.19463263,5.829397,8.820751,2.775,-7.8750005,-34.5,0.08455529,-0.20532954,-0.14128058,beingusedinhand,walking
16 May 2022 15:08:25:057 +0200,0.19463263,5.829397,8.820751,1.5,-8.043751,-33.825,0.08455529,-0.20532954,-0.14128058,beingusedinhand,walking
16 May 2022 15:08:25:129 +0200,0.19463263,5.829397,8.820751,1.5,-8.043751,-33.825,0.1114532,-0.15140058,-0.23196113,beingusedinhand,walking
16 May 2022 15:08:25:208 +0200,0.13654228,4.744245,7.923644,1.5,-8.043751,-33.825,0.1114532,-0.15140058,-0.23196113,beingusedinhand,walking
16 May 2022 15:08:25:254 +0200,0.13654228,4.744245,7.923644,1.7812501,-7.5000005,-35.53125,0.1114532,-0.15140058,-0.23196113,beingusedinhand,walking
16 May 2022 15:08:25:328 +0200,0.13654228,4.744245,7.923644,1.7812501,-7.5000005,-35.53125,-0.13262531,0.08721845,0.011185267,beingusedinhand,walking
16 May 2022 15:08:25:408 +0200,0.009581914,5.3305387,7.372684,1.7812501,-7.5000005,-35.53125,-0.13262531,0.08721845,0.011185267,beingusedinhand,walking
16 May 2022 15:08:25:453 +0200,0.009581914,5.3305387,7.372684,2.8312502,-7.18125,-33.881252,-0.13262531,0.08721845,0.011185267,beingusedinhand,walking
16 May 2022 15:08:25:528 +0200,0.009581914,5.3305387,7.372684,2.8312502,-7.18125,-33.881252,-0.119309515,0.20413113,0.15632743,beingusedinhand,walking
16 May 2022 15:08:25:608 +0200,0.19044055,6.073137,8.683011,2.8312502,-7.18125,-33.881252,-0.119309515,0.20413113,0.15632743,beingusedinhand,walking
